OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 24)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.683234e+000  
 6.857575e-001   2.600752e+000  
 6.781303e-001   2.533850e+000  
 6.706709e-001   2.498157e+000  
 6.633738e-001   2.493630e+000  
 6.562338e-001   2.507684e+000  
 6.492458e-001   2.523330e+000  
 6.424052e-001   2.528244e+000  
 6.357071e-001   2.520197e+000  
 6.291473e-001   2.506160e+000  
 6.227214e-001   2.496396e+000  
 6.164256e-001   2.497887e+000  
 6.102557e-001   2.511160e+000  
 6.042082e-001   2.531607e+000  
 5.982793e-001   2.553716e+000  
 5.924656e-001   2.575243e+000  
 5.867639e-001   2.598720e+000  
 5.811708e-001   2.629550e+000  
 5.756834e-001   2.672201e+000  
 5.702986e-001   2.727098e+000  
 5.650136e-001   2.790014e+000  
 5.598257e-001   2.854085e+000  
 5.547321e-001   2.913152e+000  
 5.497305e-001   2.964435e+000  
 5.448182e-001   3.008960e+000  
 5.399929e-001   3.049583e+000  
 5.352524e-001   3.088058e+000  
 5.305943e-001   3.123118e+000  
 5.260167e-001   3.150700e+000  
 5.215173e-001   3.166089e+000  
 5.170943e-001   3.166580e+000  
 5.127456e-001   3.153021e+000  
 5.084695e-001   3.129233e+000  
 5.042642e-001   3.099887e+000  
 5.001278e-001   3.068297e+000  
 4.960587e-001   3.035445e+000  
 4.920553e-001   3.000567e+000  
 4.881160e-001   2.962645e+000  
 4.842393e-001   2.921762e+000  
 4.804236e-001   2.879485e+000  
 4.766677e-001   2.838151e+000  
 4.729699e-001   2.799660e+000  
 4.693292e-001   2.764583e+000  
 4.657440e-001   2.732089e+000  
 4.622132e-001   2.700661e+000  
 4.587356e-001   2.669123e+000  
 4.553099e-001   2.637372e+000  
 4.519350e-001   2.606387e+000  
 4.486097e-001   2.577563e+000  
 4.453330e-001   2.551824e+000  
 4.421038e-001   2.529046e+000  
 4.389211e-001   2.508123e+000  
 4.357840e-001   2.487625e+000  
 4.326913e-001   2.466662e+000  
 4.296422e-001   2.445393e+000  
 4.266358e-001   2.424887e+000  
 4.236712e-001   2.406398e+000  
 4.207475e-001   2.390522e+000  
 4.178639e-001   2.376770e+000  
 4.150195e-001   2.363822e+000  
 4.122136e-001   2.350354e+000  
 4.094454e-001   2.335871e+000  
 4.067141e-001   2.321033e+000  
 4.040190e-001   2.307203e+000  
 4.013594e-001   2.295531e+000  
 3.987346e-001   2.286150e+000  
 3.961439e-001   2.278036e+000  
 3.935866e-001   2.269646e+000  
 3.910622e-001   2.259944e+000  
 3.885699e-001   2.249098e+000  
 3.861092e-001   2.238376e+000  
 3.836794e-001   2.229291e+000  
 3.812801e-001   2.222548e+000  
 3.789105e-001   2.217531e+000  
 3.765703e-001   2.212671e+000  
 3.742588e-001   2.206505e+000  
 3.719754e-001   2.198684e+000  
 3.697198e-001   2.190223e+000  
 3.674913e-001   2.182818e+000  
 3.652896e-001   2.177670e+000  
 3.631141e-001   2.174632e+000  
 3.609643e-001   2.172272e+000  
 3.588399e-001   2.168840e+000  
 3.567403e-001   2.163479e+000  
 3.546651e-001   2.156840e+000  
 3.526140e-001   2.150636e+000  
 3.505864e-001   2.146462e+000  
 3.485820e-001   2.144664e+000  
 3.466004e-001   2.144076e+000  
 3.446412e-001   2.142800e+000  
 3.427040e-001   2.139531e+000  
 3.407885e-001   2.134477e+000  
 3.388943e-001   2.129225e+000  
 3.370210e-001   2.125645e+000  
 3.351683e-001   2.124569e+000  
 3.333359e-001   2.125192e+000  
 3.315234e-001   2.125615e+000  
 3.297305e-001   2.124164e+000  
 3.279569e-001   2.120574e+000  
 3.262022e-001   2.116185e+000  
 3.244663e-001   2.113012e+000  
 3.227487e-001   2.112330e+000  
 3.210492e-001   2.113765e+000  
 3.193675e-001   2.115543e+000  
 3.177034e-001   2.115726e+000  
 3.160565e-001   2.113578e+000  
 3.144265e-001   2.110096e+000  
 3.128133e-001   2.107313e+000  
 3.112166e-001   2.106868e+000  
 3.096361e-001   2.108853e+000  
 3.080716e-001   2.111730e+000  
 3.065228e-001   2.113414e+000  
 3.049895e-001   2.112738e+000  
 3.034714e-001   2.110285e+000  
 3.019684e-001   2.107982e+000  
 3.004802e-001   2.107742e+000  
