OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 54)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.409344e+000  
 6.857575e-001   3.327095e+000  
 6.781303e-001   3.176979e+000  
 6.706709e-001   3.013634e+000  
 6.633738e-001   2.881618e+000  
 6.562338e-001   2.802507e+000  
 6.492458e-001   2.775217e+000  
 6.424052e-001   2.783800e+000  
 6.357071e-001   2.808080e+000  
 6.291473e-001   2.833526e+000  
 6.227214e-001   2.856677e+000  
 6.164256e-001   2.883932e+000  
 6.102557e-001   2.925305e+000  
 6.042082e-001   2.987391e+000  
 5.982793e-001   3.069054e+000  
 5.924656e-001   3.161209e+000  
 5.867639e-001   3.250277e+000  
 5.811708e-001   3.323582e+000  
 5.756834e-001   3.373909e+000  
 5.702986e-001   3.400806e+000  
 5.650136e-001   3.408373e+000  
 5.598257e-001   3.401567e+000  
 5.547321e-001   3.383510e+000  
 5.497305e-001   3.355024e+000  
 5.448182e-001   3.316002e+000  
 5.399929e-001   3.267236e+000  
 5.352524e-001   3.211308e+000  
 5.305943e-001   3.152081e+000  
 5.260167e-001   3.093278e+000  
 5.215173e-001   3.037169e+000  
 5.170943e-001   2.984098e+000  
 5.127456e-001   2.933069e+000  
 5.084695e-001   2.882956e+000  
 5.042642e-001   2.833567e+000  
 5.001278e-001   2.785913e+000  
 4.960587e-001   2.741582e+000  
 4.920553e-001   2.701694e+000  
 4.881160e-001   2.666116e+000  
 4.842393e-001   2.633493e+000  
 4.804236e-001   2.602070e+000  
 4.766677e-001   2.570774e+000  
 4.729699e-001   2.539841e+000  
 4.693292e-001   2.510542e+000  
 4.657440e-001   2.484216e+000  
 4.622132e-001   2.461259e+000  
 4.587356e-001   2.440750e+000  
 4.553099e-001   2.420985e+000  
 4.519350e-001   2.400581e+000  
 4.486097e-001   2.379360e+000  
 4.453330e-001   2.358420e+000  
 4.421038e-001   2.339322e+000  
 4.389211e-001   2.322960e+000  
 4.357840e-001   2.308883e+000  
 4.326913e-001   2.295557e+000  
 4.296422e-001   2.281394e+000  
 4.266358e-001   2.265830e+000  
 4.236712e-001   2.249694e+000  
 4.207475e-001   2.234604e+000  
 4.178639e-001   2.221811e+000  
 4.150195e-001   2.211295e+000  
 4.122136e-001   2.201743e+000  
 4.094454e-001   2.191452e+000  
 4.067141e-001   2.179513e+000  
 4.040190e-001   2.166431e+000  
 4.013594e-001   2.153767e+000  
 3.987346e-001   2.143013e+000  
 3.961439e-001   2.134535e+000  
 3.935866e-001   2.127291e+000  
 3.910622e-001   2.119550e+000  
 3.885699e-001   2.110108e+000  
 3.861092e-001   2.099131e+000  
 3.836794e-001   2.088026e+000  
 3.812801e-001   2.078439e+000  
 3.789105e-001   2.071077e+000  
 3.765703e-001   2.065196e+000  
 3.742588e-001   2.059118e+000  
 3.719754e-001   2.051414e+000  
 3.697198e-001   2.041913e+000  
 3.674913e-001   2.031810e+000  
 3.652896e-001   2.022816e+000  
 3.631141e-001   2.015933e+000  
 3.609643e-001   2.010735e+000  
 3.588399e-001   2.005666e+000  
 3.567403e-001   1.999140e+000  
 3.546651e-001   1.990668e+000  
 3.526140e-001   1.981195e+000  
 3.505864e-001   1.972418e+000  
 3.485820e-001   1.965579e+000  
 3.466004e-001   1.960568e+000  
 3.446412e-001   1.956008e+000  
 3.427040e-001   1.950227e+000  
 3.407885e-001   1.942452e+000  
 3.388943e-001   1.933346e+000  
 3.370210e-001   1.924532e+000  
 3.351683e-001   1.917427e+000  
 3.333359e-001   1.912232e+000  
 3.315234e-001   1.907788e+000  
 3.297305e-001   1.902407e+000  
 3.279569e-001   1.895074e+000  
 3.262022e-001   1.886167e+000  
 3.244663e-001   1.877176e+000  
 3.227487e-001   1.869635e+000  
 3.210492e-001   1.864029e+000  
 3.193675e-001   1.859450e+000  
 3.177034e-001   1.854253e+000  
 3.160565e-001   1.847237e+000  
 3.144265e-001   1.838493e+000  
 3.128133e-001   1.829337e+000  
 3.112166e-001   1.821356e+000  
 3.096361e-001   1.815280e+000  
 3.080716e-001   1.810468e+000  
 3.065228e-001   1.805374e+000  
 3.049895e-001   1.798660e+000  
 3.034714e-001   1.790153e+000  
 3.019684e-001   1.780956e+000  
 3.004802e-001   1.772652e+000  
