OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 53)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.326349e+000  
 6.857575e-001   3.227729e+000  
 6.781303e-001   3.081832e+000  
 6.706709e-001   2.942180e+000  
 6.633738e-001   2.845888e+000  
 6.562338e-001   2.804754e+000  
 6.492458e-001   2.808689e+000  
 6.424052e-001   2.835739e+000  
 6.357071e-001   2.864219e+000  
 6.291473e-001   2.882610e+000  
 6.227214e-001   2.892825e+000  
 6.164256e-001   2.905829e+000  
 6.102557e-001   2.933461e+000  
 6.042082e-001   2.981770e+000  
 5.982793e-001   3.048671e+000  
 5.924656e-001   3.125770e+000  
 5.867639e-001   3.202584e+000  
 5.811708e-001   3.270781e+000  
 5.756834e-001   3.326221e+000  
 5.702986e-001   3.368080e+000  
 5.650136e-001   3.396346e+000  
 5.598257e-001   3.409892e+000  
 5.547321e-001   3.406538e+000  
 5.497305e-001   3.384826e+000  
 5.448182e-001   3.345972e+000  
 5.399929e-001   3.294343e+000  
 5.352524e-001   3.236039e+000  
 5.305943e-001   3.176574e+000  
 5.260167e-001   3.119116e+000  
 5.215173e-001   3.064149e+000  
 5.170943e-001   3.010493e+000  
 5.127456e-001   2.956923e+000  
 5.084695e-001   2.903413e+000  
 5.042642e-001   2.851330e+000  
 5.001278e-001   2.802656e+000  
 4.960587e-001   2.758804e+000  
 4.920553e-001   2.719808e+000  
 4.881160e-001   2.684342e+000  
 4.842393e-001   2.650528e+000  
 4.804236e-001   2.617041e+000  
 4.766677e-001   2.583827e+000  
 4.729699e-001   2.551996e+000  
 4.693292e-001   2.522987e+000  
 4.657440e-001   2.497535e+000  
 4.622132e-001   2.475113e+000  
 4.587356e-001   2.454184e+000  
 4.553099e-001   2.433125e+000  
 4.519350e-001   2.411234e+000  
 4.486097e-001   2.389126e+000  
 4.453330e-001   2.368270e+000  
 4.421038e-001   2.349950e+000  
 4.389211e-001   2.334355e+000  
 4.357840e-001   2.320389e+000  
 4.326913e-001   2.306355e+000  
 4.296422e-001   2.291072e+000  
 4.266358e-001   2.274656e+000  
 4.236712e-001   2.258420e+000  
 4.207475e-001   2.243953e+000  
 4.178639e-001   2.232012e+000  
 4.150195e-001   2.221958e+000  
 4.122136e-001   2.212155e+000  
 4.094454e-001   2.201077e+000  
 4.067141e-001   2.188351e+000  
 4.040190e-001   2.175015e+000  
 4.013594e-001   2.162786e+000  
 3.987346e-001   2.152862e+000  
 3.961439e-001   2.145064e+000  
 3.935866e-001   2.137928e+000  
 3.910622e-001   2.129710e+000  
 3.885699e-001   2.119590e+000  
 3.861092e-001   2.108248e+000  
 3.836794e-001   2.097390e+000  
 3.812801e-001   2.088542e+000  
 3.789105e-001   2.081973e+000  
 3.765703e-001   2.076481e+000  
 3.742588e-001   2.070218e+000  
 3.719754e-001   2.061982e+000  
 3.697198e-001   2.052061e+000  
 3.674913e-001   2.042032e+000  
 3.652896e-001   2.033646e+000  
 3.631141e-001   2.027589e+000  
 3.609643e-001   2.022987e+000  
 3.588399e-001   2.018000e+000  
 3.567403e-001   2.011119e+000  
 3.546651e-001   2.002228e+000  
 3.526140e-001   1.992686e+000  
 3.505864e-001   1.984362e+000  
 3.485820e-001   1.978318e+000  
 3.466004e-001   1.974041e+000  
 3.446412e-001   1.969799e+000  
 3.427040e-001   1.963859e+000  
 3.407885e-001   1.955710e+000  
 3.388943e-001   1.946429e+000  
 3.370210e-001   1.937907e+000  
 3.351683e-001   1.931515e+000  
 3.333359e-001   1.927124e+000  
 3.315234e-001   1.923191e+000  
 3.297305e-001   1.917850e+000  
 3.279569e-001   1.910232e+000  
 3.262022e-001   1.901084e+000  
 3.244663e-001   1.892231e+000  
 3.227487e-001   1.885282e+000  
 3.210492e-001   1.880489e+000  
 3.193675e-001   1.876564e+000  
 3.177034e-001   1.871598e+000  
 3.160565e-001   1.864414e+000  
 3.144265e-001   1.855405e+000  
 3.128133e-001   1.846248e+000  
 3.112166e-001   1.838713e+000  
 3.096361e-001   1.833404e+000  
 3.080716e-001   1.829336e+000  
 3.065228e-001   1.824642e+000  
 3.049895e-001   1.817898e+000  
 3.034714e-001   1.809139e+000  
 3.019684e-001   1.799828e+000  
 3.004802e-001   1.791811e+000  
