OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 90)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   5.950750e+000  
 6.857575e-001   6.122876e+000  
 6.781303e-001   5.981937e+000  
 6.706709e-001   5.573731e+000  
 6.633738e-001   5.074053e+000  
 6.562338e-001   4.652702e+000  
 6.492458e-001   4.404491e+000  
 6.424052e-001   4.350707e+000  
 6.357071e-001   4.456866e+000  
 6.291473e-001   4.649003e+000  
 6.227214e-001   4.837069e+000  
 6.164256e-001   4.951135e+000  
 6.102557e-001   4.972249e+000  
 6.042082e-001   4.930023e+000  
 5.982793e-001   4.869371e+000  
 5.924656e-001   4.817430e+000  
 5.867639e-001   4.772008e+000  
 5.811708e-001   4.711780e+000  
 5.756834e-001   4.617453e+000  
 5.702986e-001   4.488637e+000  
 5.650136e-001   4.344753e+000  
 5.598257e-001   4.211623e+000  
 5.547321e-001   4.105666e+000  
 5.497305e-001   4.025909e+000  
 5.448182e-001   3.956964e+000  
 5.399929e-001   3.880286e+000  
 5.352524e-001   3.786634e+000  
 5.305943e-001   3.681507e+000  
 5.260167e-001   3.580303e+000  
 5.215173e-001   3.497623e+000  
 5.170943e-001   3.438277e+000  
 5.127456e-001   3.395101e+000  
 5.084695e-001   3.354243e+000  
 5.042642e-001   3.304410e+000  
 5.001278e-001   3.244011e+000  
 4.960587e-001   3.181425e+000  
 4.920553e-001   3.128654e+000  
 4.881160e-001   3.093137e+000  
 4.842393e-001   3.073050e+000  
 4.804236e-001   3.058746e+000  
 4.766677e-001   3.039203e+000  
 4.729699e-001   3.009223e+000  
 4.693292e-001   2.972493e+000  
 4.657440e-001   2.938547e+000  
 4.622132e-001   2.916032e+000  
 4.587356e-001   2.906964e+000  
 4.553099e-001   2.905567e+000  
 4.519350e-001   2.902258e+000  
 4.486097e-001   2.890078e+000  
 4.453330e-001   2.869214e+000  
 4.421038e-001   2.846528e+000  
 4.389211e-001   2.830618e+000  
 4.357840e-001   2.825960e+000  
 4.326913e-001   2.830042e+000  
 4.296422e-001   2.835205e+000  
 4.266358e-001   2.833878e+000  
 4.236712e-001   2.823651e+000  
 4.207475e-001   2.808711e+000  
 4.178639e-001   2.796743e+000  
 4.150195e-001   2.793593e+000  
 4.122136e-001   2.799385e+000  
 4.094454e-001   2.808581e+000  
 4.067141e-001   2.813830e+000  
 4.040190e-001   2.810957e+000  
 4.013594e-001   2.801702e+000  
 3.987346e-001   2.792323e+000  
 3.961439e-001   2.789183e+000  
 3.935866e-001   2.794426e+000  
 3.910622e-001   2.804643e+000  
 3.885699e-001   2.813289e+000  
 3.861092e-001   2.815179e+000  
 3.836794e-001   2.809960e+000  
 3.812801e-001   2.802209e+000  
 3.789105e-001   2.798141e+000  
 3.765703e-001   2.801323e+000  
 3.742588e-001   2.810323e+000  
 3.719754e-001   2.819805e+000  
 3.697198e-001   2.824215e+000  
 3.674913e-001   2.821558e+000  
 3.652896e-001   2.814659e+000  
 3.631141e-001   2.809084e+000  
 3.609643e-001   2.809249e+000  
 3.588399e-001   2.815451e+000  
 3.567403e-001   2.823777e+000  
 3.546651e-001   2.828846e+000  
 3.526140e-001   2.827494e+000  
 3.505864e-001   2.820880e+000  
 3.485820e-001   2.813565e+000  
 3.466004e-001   2.810293e+000  
 3.446412e-001   2.812752e+000  
 3.427040e-001   2.818526e+000  
 3.407885e-001   2.822827e+000  
 3.388943e-001   2.821805e+000  
 3.370210e-001   2.815146e+000  
 3.351683e-001   2.806194e+000  
 3.333359e-001   2.799561e+000  
 3.315234e-001   2.797947e+000  
 3.297305e-001   2.800374e+000  
 3.279569e-001   2.802956e+000  
 3.262022e-001   2.801601e+000  
 3.244663e-001   2.794802e+000  
 3.227487e-001   2.784602e+000  
 3.210492e-001   2.775104e+000  
 3.193675e-001   2.769614e+000  
 3.177034e-001   2.768441e+000  
 3.160565e-001   2.768783e+000  
 3.144265e-001   2.766707e+000  
 3.128133e-001   2.759845e+000  
 3.112166e-001   2.748971e+000  
 3.096361e-001   2.737392e+000  
 3.080716e-001   2.728629e+000  
 3.065228e-001   2.724042e+000  
 3.049895e-001   2.721994e+000  
 3.034714e-001   2.719040e+000  
 3.019684e-001   2.712305e+000  
 3.004802e-001   2.701421e+000  
