OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 35)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.994478e+000  
 6.857575e-001   2.877977e+000  
 6.781303e-001   2.753143e+000  
 6.706709e-001   2.664560e+000  
 6.633738e-001   2.632891e+000  
 6.562338e-001   2.651698e+000  
 6.492458e-001   2.694879e+000  
 6.424052e-001   2.730704e+000  
 6.357071e-001   2.737491e+000  
 6.291473e-001   2.713359e+000  
 6.227214e-001   2.674267e+000  
 6.164256e-001   2.642662e+000  
 6.102557e-001   2.635354e+000  
 6.042082e-001   2.657330e+000  
 5.982793e-001   2.702601e+000  
 5.924656e-001   2.759765e+000  
 5.867639e-001   2.818841e+000  
 5.811708e-001   2.875899e+000  
 5.756834e-001   2.933216e+000  
 5.702986e-001   2.995477e+000  
 5.650136e-001   3.064950e+000  
 5.598257e-001   3.138661e+000  
 5.547321e-001   3.208950e+000  
 5.497305e-001   3.266873e+000  
 5.448182e-001   3.306329e+000  
 5.399929e-001   3.326346e+000  
 5.352524e-001   3.330243e+000  
 5.305943e-001   3.322642e+000  
 5.260167e-001   3.306626e+000  
 5.215173e-001   3.282794e+000  
 5.170943e-001   3.250388e+000  
 5.127456e-001   3.209321e+000  
 5.084695e-001   3.161516e+000  
 5.042642e-001   3.110633e+000  
 5.001278e-001   3.060520e+000  
 4.960587e-001   3.013541e+000  
 4.920553e-001   2.969830e+000  
 4.881160e-001   2.927852e+000  
 4.842393e-001   2.885839e+000  
 4.804236e-001   2.843164e+000  
 4.766677e-001   2.800820e+000  
 4.729699e-001   2.760777e+000  
 4.693292e-001   2.724699e+000  
 4.657440e-001   2.692906e+000  
 4.622132e-001   2.664181e+000  
 4.587356e-001   2.636550e+000  
 4.553099e-001   2.608526e+000  
 4.519350e-001   2.580013e+000  
 4.486097e-001   2.552279e+000  
 4.453330e-001   2.527052e+000  
 4.421038e-001   2.505319e+000  
 4.389211e-001   2.486629e+000  
 4.357840e-001   2.469338e+000  
 4.326913e-001   2.451643e+000  
 4.296422e-001   2.432745e+000  
 4.266358e-001   2.413336e+000  
 4.236712e-001   2.395094e+000  
 4.207475e-001   2.379511e+000  
 4.178639e-001   2.366855e+000  
 4.150195e-001   2.355932e+000  
 4.122136e-001   2.344860e+000  
 4.094454e-001   2.332311e+000  
 4.067141e-001   2.318406e+000  
 4.040190e-001   2.304606e+000  
 4.013594e-001   2.292706e+000  
 3.987346e-001   2.283580e+000  
 3.961439e-001   2.276544e+000  
 3.935866e-001   2.269797e+000  
 3.910622e-001   2.261629e+000  
 3.885699e-001   2.251601e+000  
 3.861092e-001   2.240836e+000  
 3.836794e-001   2.231243e+000  
 3.812801e-001   2.224183e+000  
 3.789105e-001   2.219503e+000  
 3.765703e-001   2.215617e+000  
 3.742588e-001   2.210578e+000  
 3.719754e-001   2.203435e+000  
 3.697198e-001   2.194888e+000  
 3.674913e-001   2.186808e+000  
 3.652896e-001   2.180918e+000  
 3.631141e-001   2.177590e+000  
 3.609643e-001   2.175557e+000  
 3.588399e-001   2.172778e+000  
 3.567403e-001   2.167860e+000  
 3.546651e-001   2.161039e+000  
 3.526140e-001   2.154007e+000  
 3.505864e-001   2.148734e+000  
 3.485820e-001   2.146075e+000  
 3.466004e-001   2.145158e+000  
 3.446412e-001   2.143976e+000  
 3.427040e-001   2.140794e+000  
 3.407885e-001   2.135362e+000  
 3.388943e-001   2.129096e+000  
 3.370210e-001   2.124082e+000  
 3.351683e-001   2.121602e+000  
 3.333359e-001   2.121228e+000  
 3.315234e-001   2.121109e+000  
 3.297305e-001   2.119265e+000  
 3.279569e-001   2.114989e+000  
 3.262022e-001   2.109337e+000  
 3.244663e-001   2.104391e+000  
 3.227487e-001   2.101785e+000  
 3.210492e-001   2.101552e+000  
 3.193675e-001   2.102095e+000  
 3.177034e-001   2.101306e+000  
 3.160565e-001   2.098058e+000  
 3.144265e-001   2.093002e+000  
 3.128133e-001   2.088099e+000  
 3.112166e-001   2.085241e+000  
 3.096361e-001   2.084912e+000  
 3.080716e-001   2.085843e+000  
 3.065228e-001   2.085916e+000  
 3.049895e-001   2.083650e+000  
 3.034714e-001   2.079260e+000  
 3.019684e-001   2.074493e+000  
 3.004802e-001   2.071394e+000  
