OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 55)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.440484e+000  
 6.857575e-001   3.347845e+000  
 6.781303e-001   3.184930e+000  
 6.706709e-001   3.011960e+000  
 6.633738e-001   2.875768e+000  
 6.562338e-001   2.797123e+000  
 6.492458e-001   2.772853e+000  
 6.424052e-001   2.785548e+000  
 6.357071e-001   2.815303e+000  
 6.291473e-001   2.849300e+000  
 6.227214e-001   2.885538e+000  
 6.164256e-001   2.929592e+000  
 6.102557e-001   2.987504e+000  
 6.042082e-001   3.059683e+000  
 5.982793e-001   3.139092e+000  
 5.924656e-001   3.214123e+000  
 5.867639e-001   3.274266e+000  
 5.811708e-001   3.315049e+000  
 5.756834e-001   3.339056e+000  
 5.702986e-001   3.352585e+000  
 5.650136e-001   3.360637e+000  
 5.598257e-001   3.363621e+000  
 5.547321e-001   3.357596e+000  
 5.497305e-001   3.337469e+000  
 5.448182e-001   3.300894e+000  
 5.399929e-001   3.250281e+000  
 5.352524e-001   3.191702e+000  
 5.305943e-001   3.131801e+000  
 5.260167e-001   3.074856e+000  
 5.215173e-001   3.021642e+000  
 5.170943e-001   2.970387e+000  
 5.127456e-001   2.918923e+000  
 5.084695e-001   2.866637e+000  
 5.042642e-001   2.815032e+000  
 5.001278e-001   2.766758e+000  
 4.960587e-001   2.723906e+000  
 4.920553e-001   2.686723e+000  
 4.881160e-001   2.653504e+000  
 4.842393e-001   2.621686e+000  
 4.804236e-001   2.589432e+000  
 4.766677e-001   2.556684e+000  
 4.729699e-001   2.525022e+000  
 4.693292e-001   2.496472e+000  
 4.657440e-001   2.472084e+000  
 4.622132e-001   2.451166e+000  
 4.587356e-001   2.431680e+000  
 4.553099e-001   2.411522e+000  
 4.519350e-001   2.389855e+000  
 4.486097e-001   2.367586e+000  
 4.453330e-001   2.346676e+000  
 4.421038e-001   2.328772e+000  
 4.389211e-001   2.314053e+000  
 4.357840e-001   2.301066e+000  
 4.326913e-001   2.287674e+000  
 4.296422e-001   2.272472e+000  
 4.266358e-001   2.255712e+000  
 4.236712e-001   2.239103e+000  
 4.207475e-001   2.224607e+000  
 4.178639e-001   2.213080e+000  
 4.150195e-001   2.203658e+000  
 4.122136e-001   2.194318e+000  
 4.094454e-001   2.183258e+000  
 4.067141e-001   2.170121e+000  
 4.040190e-001   2.156235e+000  
 4.013594e-001   2.143676e+000  
 3.987346e-001   2.133821e+000  
 3.961439e-001   2.126378e+000  
 3.935866e-001   2.119566e+000  
 3.910622e-001   2.111338e+000  
 3.885699e-001   2.100798e+000  
 3.861092e-001   2.088819e+000  
 3.836794e-001   2.077427e+000  
 3.812801e-001   2.068377e+000  
 3.789105e-001   2.061926e+000  
 3.765703e-001   2.056627e+000  
 3.742588e-001   2.050334e+000  
 3.719754e-001   2.041698e+000  
 3.697198e-001   2.031107e+000  
 3.674913e-001   2.020408e+000  
 3.652896e-001   2.011607e+000  
 3.631141e-001   2.005458e+000  
 3.609643e-001   2.000919e+000  
 3.588399e-001   1.995876e+000  
 3.567403e-001   1.988625e+000  
 3.546651e-001   1.979067e+000  
 3.526140e-001   1.968773e+000  
 3.505864e-001   1.959870e+000  
 3.485820e-001   1.953547e+000  
 3.466004e-001   1.949203e+000  
 3.446412e-001   1.944871e+000  
 3.427040e-001   1.938592e+000  
 3.407885e-001   1.929809e+000  
 3.388943e-001   1.919740e+000  
 3.370210e-001   1.910520e+000  
 3.351683e-001   1.903691e+000  
 3.333359e-001   1.899109e+000  
 3.315234e-001   1.895041e+000  
 3.297305e-001   1.889396e+000  
 3.279569e-001   1.881193e+000  
 3.262022e-001   1.871260e+000  
 3.244663e-001   1.861634e+000  
 3.227487e-001   1.854121e+000  
 3.210492e-001   1.849019e+000  
 3.193675e-001   1.844912e+000  
 3.177034e-001   1.839669e+000  
 3.160565e-001   1.831964e+000  
 3.144265e-001   1.822207e+000  
 3.128133e-001   1.812245e+000  
 3.112166e-001   1.804052e+000  
 3.096361e-001   1.798333e+000  
 3.080716e-001   1.794029e+000  
 3.065228e-001   1.789082e+000  
 3.049895e-001   1.781888e+000  
 3.034714e-001   1.772447e+000  
 3.019684e-001   1.762337e+000  
 3.004802e-001   1.753606e+000  
