OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 56)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.436186e+000  
 6.857575e-001   3.311057e+000  
 6.781303e-001   3.136625e+000  
 6.706709e-001   2.975996e+000  
 6.633738e-001   2.869222e+000  
 6.562338e-001   2.825663e+000  
 6.492458e-001   2.830436e+000  
 6.424052e-001   2.857562e+000  
 6.357071e-001   2.884438e+000  
 6.291473e-001   2.902103e+000  
 6.227214e-001   2.916458e+000  
 6.164256e-001   2.940738e+000  
 6.102557e-001   2.985240e+000  
 6.042082e-001   3.050713e+000  
 5.982793e-001   3.128020e+000  
 5.924656e-001   3.203147e+000  
 5.867639e-001   3.264362e+000  
 5.811708e-001   3.307337e+000  
 5.756834e-001   3.335149e+000  
 5.702986e-001   3.353705e+000  
 5.650136e-001   3.366318e+000  
 5.598257e-001   3.371149e+000  
 5.547321e-001   3.362792e+000  
 5.497305e-001   3.336543e+000  
 5.448182e-001   3.292259e+000  
 5.399929e-001   3.235130e+000  
 5.352524e-001   3.173051e+000  
 5.305943e-001   3.112706e+000  
 5.260167e-001   3.056954e+000  
 5.215173e-001   3.004765e+000  
 5.170943e-001   2.953292e+000  
 5.127456e-001   2.900553e+000  
 5.084695e-001   2.847032e+000  
 5.042642e-001   2.795356e+000  
 5.001278e-001   2.748512e+000  
 4.960587e-001   2.707955e+000  
 4.920553e-001   2.672784e+000  
 4.881160e-001   2.640402e+000  
 4.842393e-001   2.608176e+000  
 4.804236e-001   2.575015e+000  
 4.766677e-001   2.541881e+000  
 4.729699e-001   2.510944e+000  
 4.693292e-001   2.484031e+000  
 4.657440e-001   2.461376e+000  
 4.622132e-001   2.441422e+000  
 4.587356e-001   2.421792e+000  
 4.553099e-001   2.400772e+000  
 4.519350e-001   2.378357e+000  
 4.486097e-001   2.356146e+000  
 4.453330e-001   2.336206e+000  
 4.421038e-001   2.319659e+000  
 4.389211e-001   2.305906e+000  
 4.357840e-001   2.292992e+000  
 4.326913e-001   2.278875e+000  
 4.296422e-001   2.262764e+000  
 4.266358e-001   2.245611e+000  
 4.236712e-001   2.229435e+000  
 4.207475e-001   2.215938e+000  
 4.178639e-001   2.205333e+000  
 4.150195e-001   2.196176e+000  
 4.122136e-001   2.186316e+000  
 4.094454e-001   2.174341e+000  
 4.067141e-001   2.160533e+000  
 4.040190e-001   2.146661e+000  
 4.013594e-001   2.134760e+000  
 3.987346e-001   2.125729e+000  
 3.961439e-001   2.118696e+000  
 3.935866e-001   2.111584e+000  
 3.910622e-001   2.102534e+000  
 3.885699e-001   2.091177e+000  
 3.861092e-001   2.078888e+000  
 3.836794e-001   2.067832e+000  
 3.812801e-001   2.059463e+000  
 3.789105e-001   2.053503e+000  
 3.765703e-001   2.048110e+000  
 3.742588e-001   2.041145e+000  
 3.719754e-001   2.031646e+000  
 3.697198e-001   2.020507e+000  
 3.674913e-001   2.009850e+000  
 3.652896e-001   2.001545e+000  
 3.631141e-001   1.995904e+000  
 3.609643e-001   1.991443e+000  
 3.588399e-001   1.985904e+000  
 3.567403e-001   1.977822e+000  
 3.546651e-001   1.967561e+000  
 3.526140e-001   1.957049e+000  
 3.505864e-001   1.948436e+000  
 3.485820e-001   1.942581e+000  
 3.466004e-001   1.938443e+000  
 3.446412e-001   1.933794e+000  
 3.427040e-001   1.926777e+000  
 3.407885e-001   1.917209e+000  
 3.388943e-001   1.906711e+000  
 3.370210e-001   1.897566e+000  
 3.351683e-001   1.891118e+000  
 3.333359e-001   1.886818e+000  
 3.315234e-001   1.882606e+000  
 3.297305e-001   1.876351e+000  
 3.279569e-001   1.867351e+000  
 3.262022e-001   1.856831e+000  
 3.244663e-001   1.847073e+000  
 3.227487e-001   1.839817e+000  
 3.210492e-001   1.835027e+000  
 3.193675e-001   1.830921e+000  
 3.177034e-001   1.825222e+000  
 3.160565e-001   1.816765e+000  
 3.144265e-001   1.806319e+000  
 3.128133e-001   1.796042e+000  
 3.112166e-001   1.787958e+000  
 3.096361e-001   1.782532e+000  
 3.080716e-001   1.778347e+000  
 3.065228e-001   1.773105e+000  
 3.049895e-001   1.765252e+000  
 3.034714e-001   1.755077e+000  
 3.019684e-001   1.744502e+000  
 3.004802e-001   1.735721e+000  
