OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 37)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.100781e+000  
 6.857575e-001   2.986553e+000  
 6.781303e-001   2.841944e+000  
 6.706709e-001   2.718093e+000  
 6.633738e-001   2.646529e+000  
 6.562338e-001   2.632071e+000  
 6.492458e-001   2.657284e+000  
 6.424052e-001   2.693846e+000  
 6.357071e-001   2.716681e+000  
 6.291473e-001   2.715264e+000  
 6.227214e-001   2.696166e+000  
 6.164256e-001   2.676014e+000  
 6.102557e-001   2.670731e+000  
 6.042082e-001   2.687994e+000  
 5.982793e-001   2.725861e+000  
 5.924656e-001   2.776483e+000  
 5.867639e-001   2.832001e+000  
 5.811708e-001   2.889130e+000  
 5.756834e-001   2.949915e+000  
 5.702986e-001   3.018569e+000  
 5.650136e-001   3.096799e+000  
 5.598257e-001   3.180624e+000  
 5.547321e-001   3.260576e+000  
 5.497305e-001   3.325281e+000  
 5.448182e-001   3.366483e+000  
 5.399929e-001   3.382436e+000  
 5.352524e-001   3.377541e+000  
 5.305943e-001   3.358827e+000  
 5.260167e-001   3.331955e+000  
 5.215173e-001   3.299190e+000  
 5.170943e-001   3.260077e+000  
 5.127456e-001   3.213789e+000  
 5.084695e-001   3.161279e+000  
 5.042642e-001   3.105763e+000  
 5.001278e-001   3.051420e+000  
 4.960587e-001   3.001348e+000  
 4.920553e-001   2.956212e+000  
 4.881160e-001   2.914356e+000  
 4.842393e-001   2.873243e+000  
 4.804236e-001   2.831291e+000  
 4.766677e-001   2.788926e+000  
 4.729699e-001   2.748227e+000  
 4.693292e-001   2.711488e+000  
 4.657440e-001   2.679693e+000  
 4.622132e-001   2.651860e+000  
 4.587356e-001   2.625675e+000  
 4.553099e-001   2.598966e+000  
 4.519350e-001   2.571082e+000  
 4.486097e-001   2.543221e+000  
 4.453330e-001   2.517530e+000  
 4.421038e-001   2.495613e+000  
 4.389211e-001   2.477398e+000  
 4.357840e-001   2.461148e+000  
 4.326913e-001   2.444577e+000  
 4.296422e-001   2.426348e+000  
 4.266358e-001   2.406934e+000  
 4.236712e-001   2.388231e+000  
 4.207475e-001   2.372234e+000  
 4.178639e-001   2.359641e+000  
 4.150195e-001   2.349338e+000  
 4.122136e-001   2.339133e+000  
 4.094454e-001   2.327217e+000  
 4.067141e-001   2.313398e+000  
 4.040190e-001   2.299192e+000  
 4.013594e-001   2.286766e+000  
 3.987346e-001   2.277417e+000  
 3.961439e-001   2.270662e+000  
 3.935866e-001   2.264537e+000  
 3.910622e-001   2.256942e+000  
 3.885699e-001   2.247082e+000  
 3.861092e-001   2.236004e+000  
 3.836794e-001   2.225861e+000  
 3.812801e-001   2.218396e+000  
 3.789105e-001   2.213726e+000  
 3.765703e-001   2.210232e+000  
 3.742588e-001   2.205677e+000  
 3.719754e-001   2.198755e+000  
 3.697198e-001   2.189995e+000  
 3.674913e-001   2.181389e+000  
 3.652896e-001   2.174984e+000  
 3.631141e-001   2.171448e+000  
 3.609643e-001   2.169588e+000  
 3.588399e-001   2.167171e+000  
 3.567403e-001   2.162485e+000  
 3.546651e-001   2.155533e+000  
 3.526140e-001   2.148027e+000  
 3.505864e-001   2.142176e+000  
 3.485820e-001   2.139133e+000  
 3.466004e-001   2.138179e+000  
 3.446412e-001   2.137213e+000  
 3.427040e-001   2.134228e+000  
 3.407885e-001   2.128720e+000  
 3.388943e-001   2.122034e+000  
 3.370210e-001   2.116412e+000  
 3.351683e-001   2.113411e+000  
 3.333359e-001   2.112802e+000  
 3.315234e-001   2.112727e+000  
 3.297305e-001   2.111006e+000  
 3.279569e-001   2.106670e+000  
 3.262022e-001   2.100644e+000  
 3.244663e-001   2.095084e+000  
 3.227487e-001   2.091850e+000  
 3.210492e-001   2.091200e+000  
 3.193675e-001   2.091604e+000  
 3.177034e-001   2.090824e+000  
 3.160565e-001   2.087498e+000  
 3.144265e-001   2.082097e+000  
 3.128133e-001   2.076583e+000  
 3.112166e-001   2.073019e+000  
 3.096361e-001   2.072112e+000  
 3.080716e-001   2.072720e+000  
 3.065228e-001   2.072659e+000  
 3.049895e-001   2.070260e+000  
 3.034714e-001   2.065535e+000  
 3.019684e-001   2.060168e+000  
 3.004802e-001   2.056310e+000  
