OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 18)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.505775e+000  
 6.857575e-001   2.450249e+000  
 6.781303e-001   2.419971e+000  
 6.706709e-001   2.415558e+000  
 6.633738e-001   2.427164e+000  
 6.562338e-001   2.440572e+000  
 6.492458e-001   2.444743e+000  
 6.424052e-001   2.436872e+000  
 6.357071e-001   2.422354e+000  
 6.291473e-001   2.410275e+000  
 6.227214e-001   2.407705e+000  
 6.164256e-001   2.416263e+000  
 6.102557e-001   2.432500e+000  
 6.042082e-001   2.451135e+000  
 5.982793e-001   2.468746e+000  
 5.924656e-001   2.485631e+000  
 5.867639e-001   2.504963e+000  
 5.811708e-001   2.530210e+000  
 5.756834e-001   2.562790e+000  
 5.702986e-001   2.601496e+000  
 5.650136e-001   2.643764e+000  
 5.598257e-001   2.687635e+000  
 5.547321e-001   2.732910e+000  
 5.497305e-001   2.780702e+000  
 5.448182e-001   2.831803e+000  
 5.399929e-001   2.885070e+000  
 5.352524e-001   2.937024e+000  
 5.305943e-001   2.982949e+000  
 5.260167e-001   3.018788e+000  
 5.215173e-001   3.042663e+000  
 5.170943e-001   3.055126e+000  
 5.127456e-001   3.058121e+000  
 5.084695e-001   3.053489e+000  
 5.042642e-001   3.042057e+000  
 5.001278e-001   3.023821e+000  
 4.960587e-001   2.998864e+000  
 4.920553e-001   2.968196e+000  
 4.881160e-001   2.933834e+000  
 4.842393e-001   2.898082e+000  
 4.804236e-001   2.862564e+000  
 4.766677e-001   2.827735e+000  
 4.729699e-001   2.793169e+000  
 4.693292e-001   2.758353e+000  
 4.657440e-001   2.723376e+000  
 4.622132e-001   2.689037e+000  
 4.587356e-001   2.656365e+000  
 4.553099e-001   2.625952e+000  
 4.519350e-001   2.597629e+000  
 4.486097e-001   2.570699e+000  
 4.453330e-001   2.544510e+000  
 4.421038e-001   2.518923e+000  
 4.389211e-001   2.494352e+000  
 4.357840e-001   2.471367e+000  
 4.326913e-001   2.450214e+000  
 4.296422e-001   2.430607e+000  
 4.266358e-001   2.411944e+000  
 4.236712e-001   2.393748e+000  
 4.207475e-001   2.375985e+000  
 4.178639e-001   2.359022e+000  
 4.150195e-001   2.343270e+000  
 4.122136e-001   2.328821e+000  
 4.094454e-001   2.315343e+000  
 4.067141e-001   2.302327e+000  
 4.040190e-001   2.289461e+000  
 4.013594e-001   2.276854e+000  
 3.987346e-001   2.264907e+000  
 3.961439e-001   2.253969e+000  
 3.935866e-001   2.244023e+000  
 3.910622e-001   2.234676e+000  
 3.885699e-001   2.225441e+000  
 3.861092e-001   2.216110e+000  
 3.836794e-001   2.206908e+000  
 3.812801e-001   2.198308e+000  
 3.789105e-001   2.190648e+000  
 3.765703e-001   2.183842e+000  
 3.742588e-001   2.177418e+000  
 3.719754e-001   2.170864e+000  
 3.697198e-001   2.164013e+000  
 3.674913e-001   2.157178e+000  
 3.652896e-001   2.150919e+000  
 3.631141e-001   2.145609e+000  
 3.609643e-001   2.141128e+000  
 3.588399e-001   2.136931e+000  
 3.567403e-001   2.132441e+000  
 3.546651e-001   2.127478e+000  
 3.526140e-001   2.122416e+000  
 3.505864e-001   2.117901e+000  
 3.485820e-001   2.114373e+000  
 3.466004e-001   2.111721e+000  
 3.446412e-001   2.109334e+000  
 3.427040e-001   2.106549e+000  
 3.407885e-001   2.103137e+000  
 3.388943e-001   2.099490e+000  
 3.370210e-001   2.096339e+000  
 3.351683e-001   2.094220e+000  
 3.333359e-001   2.093059e+000  
 3.315234e-001   2.092211e+000  
 3.297305e-001   2.090920e+000  
 3.279569e-001   2.088873e+000  
 3.262022e-001   2.086444e+000  
 3.244663e-001   2.084438e+000  
 3.227487e-001   2.083497e+000  
 3.210492e-001   2.083624e+000  
 3.193675e-001   2.084167e+000  
 3.177034e-001   2.084276e+000  
 3.160565e-001   2.083531e+000  
 3.144265e-001   2.082259e+000  
 3.128133e-001   2.081305e+000  
 3.112166e-001   2.081427e+000  
 3.096361e-001   2.082733e+000  
 3.080716e-001   2.084590e+000  
 3.065228e-001   2.086073e+000  
 3.049895e-001   2.086639e+000  
 3.034714e-001   2.086530e+000  
 3.019684e-001   2.086613e+000  
 3.004802e-001   2.087747e+000  
