OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 34)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.021933e+000  
 6.857575e-001   2.919217e+000  
 6.781303e-001   2.792840e+000  
 6.706709e-001   2.686794e+000  
 6.633738e-001   2.626324e+000  
 6.562338e-001   2.613092e+000  
 6.492458e-001   2.630391e+000  
 6.424052e-001   2.653996e+000  
 6.357071e-001   2.664421e+000  
 6.291473e-001   2.655509e+000  
 6.227214e-001   2.635143e+000  
 6.164256e-001   2.618543e+000  
 6.102557e-001   2.619411e+000  
 6.042082e-001   2.644120e+000  
 5.982793e-001   2.690763e+000  
 5.924656e-001   2.751926e+000  
 5.867639e-001   2.819088e+000  
 5.811708e-001   2.886348e+000  
 5.756834e-001   2.951797e+000  
 5.702986e-001   3.016235e+000  
 5.650136e-001   3.080552e+000  
 5.598257e-001   3.143612e+000  
 5.547321e-001   3.201871e+000  
 5.497305e-001   3.250713e+000  
 5.448182e-001   3.286513e+000  
 5.399929e-001   3.308025e+000  
 5.352524e-001   3.316274e+000  
 5.305943e-001   3.313262e+000  
 5.260167e-001   3.300574e+000  
 5.215173e-001   3.278831e+000  
 5.170943e-001   3.248201e+000  
 5.127456e-001   3.209402e+000  
 5.084695e-001   3.164361e+000  
 5.042642e-001   3.116021e+000  
 5.001278e-001   3.067406e+000  
 4.960587e-001   3.020599e+000  
 4.920553e-001   2.976198e+000  
 4.881160e-001   2.933540e+000  
 4.842393e-001   2.891538e+000  
 4.804236e-001   2.849624e+000  
 4.766677e-001   2.808249e+000  
 4.729699e-001   2.768666e+000  
 4.693292e-001   2.732174e+000  
 4.657440e-001   2.699310e+000  
 4.622132e-001   2.669491e+000  
 4.587356e-001   2.641354e+000  
 4.553099e-001   2.613581e+000  
 4.519350e-001   2.585719e+000  
 4.486097e-001   2.558424e+000  
 4.453330e-001   2.532989e+000  
 4.421038e-001   2.510428e+000  
 4.389211e-001   2.490751e+000  
 4.357840e-001   2.472866e+000  
 4.326913e-001   2.455245e+000  
 4.296422e-001   2.436906e+000  
 4.266358e-001   2.418044e+000  
 4.236712e-001   2.399873e+000  
 4.207475e-001   2.383775e+000  
 4.178639e-001   2.370312e+000  
 4.150195e-001   2.358784e+000  
 4.122136e-001   2.347655e+000  
 4.094454e-001   2.335566e+000  
 4.067141e-001   2.322261e+000  
 4.040190e-001   2.308752e+000  
 4.013594e-001   2.296613e+000  
 3.987346e-001   2.286868e+000  
 3.961439e-001   2.279246e+000  
 3.935866e-001   2.272327e+000  
 3.910622e-001   2.264497e+000  
 3.885699e-001   2.255064e+000  
 3.861092e-001   2.244742e+000  
 3.836794e-001   2.235146e+000  
 3.812801e-001   2.227660e+000  
 3.789105e-001   2.222445e+000  
 3.765703e-001   2.218299e+000  
 3.742588e-001   2.213468e+000  
 3.719754e-001   2.206872e+000  
 3.697198e-001   2.198864e+000  
 3.674913e-001   2.190978e+000  
 3.652896e-001   2.184857e+000  
 3.631141e-001   2.181081e+000  
 3.609643e-001   2.178736e+000  
 3.588399e-001   2.176044e+000  
 3.567403e-001   2.171596e+000  
 3.546651e-001   2.165357e+000  
 3.526140e-001   2.158684e+000  
 3.505864e-001   2.153372e+000  
 3.485820e-001   2.150379e+000  
 3.466004e-001   2.149139e+000  
 3.446412e-001   2.147942e+000  
 3.427040e-001   2.145133e+000  
 3.407885e-001   2.140286e+000  
 3.388943e-001   2.134502e+000  
 3.370210e-001   2.129628e+000  
 3.351683e-001   2.126953e+000  
 3.333359e-001   2.126281e+000  
 3.315234e-001   2.126066e+000  
 3.297305e-001   2.124492e+000  
 3.279569e-001   2.120767e+000  
 3.262022e-001   2.115677e+000  
 3.244663e-001   2.111034e+000  
 3.227487e-001   2.108384e+000  
 3.210492e-001   2.107914e+000  
 3.193675e-001   2.108311e+000  
 3.177034e-001   2.107689e+000  
 3.160565e-001   2.104931e+000  
 3.144265e-001   2.100476e+000  
 3.128133e-001   2.096010e+000  
 3.112166e-001   2.093264e+000  
 3.096361e-001   2.092786e+000  
 3.080716e-001   2.093555e+000  
 3.065228e-001   2.093702e+000  
 3.049895e-001   2.091841e+000  
 3.034714e-001   2.088055e+000  
 3.019684e-001   2.083828e+000  
 3.004802e-001   2.080992e+000  
