OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 65)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.505585e+000  
 6.857575e-001   3.381739e+000  
 6.781303e-001   3.237410e+000  
 6.706709e-001   3.121913e+000  
 6.633738e-001   3.055587e+000  
 6.562338e-001   3.031041e+000  
 6.492458e-001   3.026009e+000  
 6.424052e-001   3.019884e+000  
 6.357071e-001   3.006042e+000  
 6.291473e-001   2.993665e+000  
 6.227214e-001   2.999053e+000  
 6.164256e-001   3.033392e+000  
 6.102557e-001   3.094878e+000  
 6.042082e-001   3.168880e+000  
 5.982793e-001   3.235271e+000  
 5.924656e-001   3.278812e+000  
 5.867639e-001   3.296408e+000  
 5.811708e-001   3.296430e+000  
 5.756834e-001   3.290998e+000  
 5.702986e-001   3.287165e+000  
 5.650136e-001   3.282789e+000  
 5.598257e-001   3.268914e+000  
 5.547321e-001   3.236561e+000  
 5.497305e-001   3.183361e+000  
 5.448182e-001   3.115611e+000  
 5.399929e-001   3.044624e+000  
 5.352524e-001   2.980404e+000  
 5.305943e-001   2.926990e+000  
 5.260167e-001   2.881856e+000  
 5.215173e-001   2.838971e+000  
 5.170943e-001   2.793294e+000  
 5.127456e-001   2.743949e+000  
 5.084695e-001   2.694282e+000  
 5.042642e-001   2.649179e+000  
 5.001278e-001   2.611745e+000  
 4.960587e-001   2.581503e+000  
 4.920553e-001   2.554976e+000  
 4.881160e-001   2.528051e+000  
 4.842393e-001   2.498538e+000  
 4.804236e-001   2.467293e+000  
 4.766677e-001   2.437317e+000  
 4.729699e-001   2.411566e+000  
 4.693292e-001   2.390997e+000  
 4.657440e-001   2.374031e+000  
 4.622132e-001   2.357621e+000  
 4.587356e-001   2.339204e+000  
 4.553099e-001   2.318257e+000  
 4.519350e-001   2.296471e+000  
 4.486097e-001   2.276501e+000  
 4.453330e-001   2.260180e+000  
 4.421038e-001   2.247351e+000  
 4.389211e-001   2.236001e+000  
 4.357840e-001   2.223576e+000  
 4.326913e-001   2.208631e+000  
 4.296422e-001   2.191716e+000  
 4.266358e-001   2.174940e+000  
 4.236712e-001   2.160539e+000  
 4.207475e-001   2.149398e+000  
 4.178639e-001   2.140481e+000  
 4.150195e-001   2.131507e+000  
 4.122136e-001   2.120457e+000  
 4.094454e-001   2.106900e+000  
 4.067141e-001   2.092254e+000  
 4.040190e-001   2.078815e+000  
 4.013594e-001   2.068215e+000  
 3.987346e-001   2.060325e+000  
 3.961439e-001   2.053332e+000  
 3.935866e-001   2.044938e+000  
 3.910622e-001   2.033907e+000  
 3.885699e-001   2.020899e+000  
 3.861092e-001   2.008012e+000  
 3.836794e-001   1.997358e+000  
 3.812801e-001   1.989624e+000  
 3.789105e-001   1.983591e+000  
 3.765703e-001   1.976940e+000  
 3.742588e-001   1.967824e+000  
 3.719754e-001   1.956138e+000  
 3.697198e-001   1.943591e+000  
 3.674913e-001   1.932536e+000  
 3.652896e-001   1.924356e+000  
 3.631141e-001   1.918503e+000  
 3.609643e-001   1.912849e+000  
 3.588399e-001   1.905137e+000  
 3.567403e-001   1.894543e+000  
 3.546651e-001   1.882254e+000  
 3.526140e-001   1.870644e+000  
 3.505864e-001   1.861647e+000  
 3.485820e-001   1.855403e+000  
 3.466004e-001   1.850147e+000  
 3.446412e-001   1.843413e+000  
 3.427040e-001   1.833744e+000  
 3.407885e-001   1.821715e+000  
 3.388943e-001   1.809536e+000  
 3.370210e-001   1.799525e+000  
 3.351683e-001   1.792485e+000  
 3.333359e-001   1.787143e+000  
 3.315234e-001   1.781011e+000  
 3.297305e-001   1.772123e+000  
 3.279569e-001   1.760413e+000  
 3.262022e-001   1.747765e+000  
 3.244663e-001   1.736708e+000  
 3.227487e-001   1.728646e+000  
 3.210492e-001   1.722877e+000  
 3.193675e-001   1.717072e+000  
 3.177034e-001   1.708895e+000  
 3.160565e-001   1.697654e+000  
 3.144265e-001   1.684784e+000  
 3.128133e-001   1.672849e+000  
 3.112166e-001   1.663753e+000  
 3.096361e-001   1.657403e+000  
 3.080716e-001   1.651772e+000  
 3.065228e-001   1.644316e+000  
 3.049895e-001   1.633767e+000  
 3.034714e-001   1.621024e+000  
 3.019684e-001   1.608528e+000  
 3.004802e-001   1.598548e+000  
