OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 15)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.359971e+000  
 6.857575e-001   2.320709e+000  
 6.781303e-001   2.319917e+000  
 6.706709e-001   2.351058e+000  
 6.633738e-001   2.397221e+000  
 6.562338e-001   2.438622e+000  
 6.492458e-001   2.461059e+000  
 6.424052e-001   2.461057e+000  
 6.357071e-001   2.445181e+000  
 6.291473e-001   2.424590e+000  
 6.227214e-001   2.408747e+000  
 6.164256e-001   2.401851e+000  
 6.102557e-001   2.403203e+000  
 6.042082e-001   2.410113e+000  
 5.982793e-001   2.420883e+000  
 5.924656e-001   2.435947e+000  
 5.867639e-001   2.456802e+000  
 5.811708e-001   2.484022e+000  
 5.756834e-001   2.516089e+000  
 5.702986e-001   2.550065e+000  
 5.650136e-001   2.583571e+000  
 5.598257e-001   2.616579e+000  
 5.547321e-001   2.651617e+000  
 5.497305e-001   2.692091e+000  
 5.448182e-001   2.739778e+000  
 5.399929e-001   2.793137e+000  
 5.352524e-001   2.847495e+000  
 5.305943e-001   2.897015e+000  
 5.260167e-001   2.937185e+000  
 5.215173e-001   2.966362e+000  
 5.170943e-001   2.985547e+000  
 5.127456e-001   2.996726e+000  
 5.084695e-001   3.001101e+000  
 5.042642e-001   2.998388e+000  
 5.001278e-001   2.987548e+000  
 4.960587e-001   2.968205e+000  
 4.920553e-001   2.941631e+000  
 4.881160e-001   2.910537e+000  
 4.842393e-001   2.877854e+000  
 4.804236e-001   2.845392e+000  
 4.766677e-001   2.813316e+000  
 4.729699e-001   2.780729e+000  
 4.693292e-001   2.746856e+000  
 4.657440e-001   2.711956e+000  
 4.622132e-001   2.677340e+000  
 4.587356e-001   2.644579e+000  
 4.553099e-001   2.614512e+000  
 4.519350e-001   2.586811e+000  
 4.486097e-001   2.560366e+000  
 4.453330e-001   2.534162e+000  
 4.421038e-001   2.508007e+000  
 4.389211e-001   2.482594e+000  
 4.357840e-001   2.458919e+000  
 4.326913e-001   2.437513e+000  
 4.296422e-001   2.418058e+000  
 4.266358e-001   2.399642e+000  
 4.236712e-001   2.381423e+000  
 4.207475e-001   2.363194e+000  
 4.178639e-001   2.345443e+000  
 4.150195e-001   2.328919e+000  
 4.122136e-001   2.314021e+000  
 4.094454e-001   2.300499e+000  
 4.067141e-001   2.287652e+000  
 4.040190e-001   2.274844e+000  
 4.013594e-001   2.261939e+000  
 3.987346e-001   2.249347e+000  
 3.961439e-001   2.237655e+000  
 3.935866e-001   2.227155e+000  
 3.910622e-001   2.217614e+000  
 3.885699e-001   2.208467e+000  
 3.861092e-001   2.199238e+000  
 3.836794e-001   2.189885e+000  
 3.812801e-001   2.180792e+000  
 3.789105e-001   2.172442e+000  
 3.765703e-001   2.165026e+000  
 3.742588e-001   2.158289e+000  
 3.719754e-001   2.151734e+000  
 3.697198e-001   2.145000e+000  
 3.674913e-001   2.138135e+000  
 3.652896e-001   2.131542e+000  
 3.631141e-001   2.125647e+000  
 3.609643e-001   2.120558e+000  
 3.588399e-001   2.115970e+000  
 3.567403e-001   2.111400e+000  
 3.546651e-001   2.106559e+000  
 3.526140e-001   2.101574e+000  
 3.505864e-001   2.096892e+000  
 3.485820e-001   2.092926e+000  
 3.466004e-001   2.089727e+000  
 3.446412e-001   2.086926e+000  
 3.427040e-001   2.084013e+000  
 3.407885e-001   2.080727e+000  
 3.388943e-001   2.077260e+000  
 3.370210e-001   2.074121e+000  
 3.351683e-001   2.071747e+000  
 3.333359e-001   2.070160e+000  
 3.315234e-001   2.068935e+000  
 3.297305e-001   2.067506e+000  
 3.279569e-001   2.065601e+000  
 3.262022e-001   2.063453e+000  
 3.244663e-001   2.061641e+000  
 3.227487e-001   2.060658e+000  
 3.210492e-001   2.060534e+000  
 3.193675e-001   2.060792e+000  
 3.177034e-001   2.060797e+000  
 3.160565e-001   2.060229e+000  
 3.144265e-001   2.059334e+000  
 3.128133e-001   2.058760e+000  
 3.112166e-001   2.059074e+000  
 3.096361e-001   2.060344e+000  
 3.080716e-001   2.062062e+000  
 3.065228e-001   2.063517e+000  
 3.049895e-001   2.064314e+000  
 3.034714e-001   2.064683e+000  
 3.019684e-001   2.065322e+000  
 3.004802e-001   2.066890e+000  
