OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 39)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.081436e+000  
 6.857575e-001   2.991703e+000  
 6.781303e-001   2.870402e+000  
 6.706709e-001   2.761555e+000  
 6.633738e-001   2.691380e+000  
 6.562338e-001   2.662831e+000  
 6.492458e-001   2.661190e+000  
 6.424052e-001   2.665658e+000  
 6.357071e-001   2.661639e+000  
 6.291473e-001   2.647981e+000  
 6.227214e-001   2.635630e+000  
 6.164256e-001   2.639568e+000  
 6.102557e-001   2.669952e+000  
 6.042082e-001   2.727325e+000  
 5.982793e-001   2.803256e+000  
 5.924656e-001   2.885128e+000  
 5.867639e-001   2.962464e+000  
 5.811708e-001   3.031436e+000  
 5.756834e-001   3.095033e+000  
 5.702986e-001   3.159133e+000  
 5.650136e-001   3.227313e+000  
 5.598257e-001   3.297542e+000  
 5.547321e-001   3.362383e+000  
 5.497305e-001   3.412325e+000  
 5.448182e-001   3.440291e+000  
 5.399929e-001   3.444619e+000  
 5.352524e-001   3.428843e+000  
 5.305943e-001   3.398908e+000  
 5.260167e-001   3.360028e+000  
 5.215173e-001   3.315085e+000  
 5.170943e-001   3.265033e+000  
 5.127456e-001   3.210441e+000  
 5.084695e-001   3.152826e+000  
 5.042642e-001   3.094846e+000  
 5.001278e-001   3.039387e+000  
 4.960587e-001   2.988303e+000  
 4.920553e-001   2.941698e+000  
 4.881160e-001   2.898187e+000  
 4.842393e-001   2.855966e+000  
 4.804236e-001   2.814026e+000  
 4.766677e-001   2.772766e+000  
 4.729699e-001   2.733639e+000  
 4.693292e-001   2.698130e+000  
 4.657440e-001   2.666739e+000  
 4.622132e-001   2.638596e+000  
 4.587356e-001   2.611963e+000  
 4.553099e-001   2.585302e+000  
 4.519350e-001   2.558212e+000  
 4.486097e-001   2.531617e+000  
 4.453330e-001   2.507080e+000  
 4.421038e-001   2.485703e+000  
 4.389211e-001   2.467330e+000  
 4.357840e-001   2.450581e+000  
 4.326913e-001   2.433717e+000  
 4.296422e-001   2.415766e+000  
 4.266358e-001   2.397141e+000  
 4.236712e-001   2.379331e+000  
 4.207475e-001   2.363853e+000  
 4.178639e-001   2.351184e+000  
 4.150195e-001   2.340383e+000  
 4.122136e-001   2.329690e+000  
 4.094454e-001   2.317694e+000  
 4.067141e-001   2.304294e+000  
 4.040190e-001   2.290755e+000  
 4.013594e-001   2.278823e+000  
 3.987346e-001   2.269504e+000  
 3.961439e-001   2.262333e+000  
 3.935866e-001   2.255661e+000  
 3.910622e-001   2.247770e+000  
 3.885699e-001   2.238060e+000  
 3.861092e-001   2.227461e+000  
 3.836794e-001   2.217784e+000  
 3.812801e-001   2.210451e+000  
 3.789105e-001   2.205488e+000  
 3.765703e-001   2.201471e+000  
 3.742588e-001   2.196502e+000  
 3.719754e-001   2.189528e+000  
 3.697198e-001   2.181077e+000  
 3.674913e-001   2.172889e+000  
 3.652896e-001   2.166693e+000  
 3.631141e-001   2.162986e+000  
 3.609643e-001   2.160663e+000  
 3.588399e-001   2.157771e+000  
 3.567403e-001   2.152874e+000  
 3.546651e-001   2.146062e+000  
 3.526140e-001   2.138890e+000  
 3.505864e-001   2.133279e+000  
 3.485820e-001   2.130161e+000  
 3.466004e-001   2.128808e+000  
 3.446412e-001   2.127332e+000  
 3.427040e-001   2.123996e+000  
 3.407885e-001   2.118453e+000  
 3.388943e-001   2.111977e+000  
 3.370210e-001   2.106570e+000  
 3.351683e-001   2.103544e+000  
 3.333359e-001   2.102587e+000  
 3.315234e-001   2.101971e+000  
 3.297305e-001   2.099768e+000  
 3.279569e-001   2.095211e+000  
 3.262022e-001   2.089231e+000  
 3.244663e-001   2.083803e+000  
 3.227487e-001   2.080544e+000  
 3.210492e-001   2.079565e+000  
 3.193675e-001   2.079397e+000  
 3.177034e-001   2.078012e+000  
 3.160565e-001   2.074271e+000  
 3.144265e-001   2.068723e+000  
 3.128133e-001   2.063213e+000  
 3.112166e-001   2.059575e+000  
 3.096361e-001   2.058335e+000  
 3.080716e-001   2.058335e+000  
 3.065228e-001   2.057558e+000  
 3.049895e-001   2.054557e+000  
 3.034714e-001   2.049479e+000  
 3.019684e-001   2.043956e+000  
 3.004802e-001   2.039944e+000  
