OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 46)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.204476e+000  
 6.857575e-001   3.112530e+000  
 6.781303e-001   2.974375e+000  
 6.706709e-001   2.839448e+000  
 6.633738e-001   2.742532e+000  
 6.562338e-001   2.695919e+000  
 6.492458e-001   2.692912e+000  
 6.424052e-001   2.716821e+000  
 6.357071e-001   2.750825e+000  
 6.291473e-001   2.785090e+000  
 6.227214e-001   2.818596e+000  
 6.164256e-001   2.855851e+000  
 6.102557e-001   2.901561e+000  
 6.042082e-001   2.956894e+000  
 5.982793e-001   3.019003e+000  
 5.924656e-001   3.083148e+000  
 5.867639e-001   3.145520e+000  
 5.811708e-001   3.204764e+000  
 5.756834e-001   3.261307e+000  
 5.702986e-001   3.315234e+000  
 5.650136e-001   3.364425e+000  
 5.598257e-001   3.404326e+000  
 5.547321e-001   3.429627e+000  
 5.497305e-001   3.436791e+000  
 5.448182e-001   3.425777e+000  
 5.399929e-001   3.399815e+000  
 5.352524e-001   3.363485e+000  
 5.305943e-001   3.320534e+000  
 5.260167e-001   3.272821e+000  
 5.215173e-001   3.220749e+000  
 5.170943e-001   3.164589e+000  
 5.127456e-001   3.105619e+000  
 5.084695e-001   3.046291e+000  
 5.042642e-001   2.989424e+000  
 5.001278e-001   2.937031e+000  
 4.960587e-001   2.889580e+000  
 4.920553e-001   2.846071e+000  
 4.881160e-001   2.804843e+000  
 4.842393e-001   2.764616e+000  
 4.804236e-001   2.725182e+000  
 4.766677e-001   2.687390e+000  
 4.729699e-001   2.652478e+000  
 4.693292e-001   2.621218e+000  
 4.657440e-001   2.593373e+000  
 4.622132e-001   2.567775e+000  
 4.587356e-001   2.542967e+000  
 4.553099e-001   2.518034e+000  
 4.519350e-001   2.493103e+000  
 4.486097e-001   2.469182e+000  
 4.453330e-001   2.447459e+000  
 4.421038e-001   2.428481e+000  
 4.389211e-001   2.411734e+000  
 4.357840e-001   2.395903e+000  
 4.326913e-001   2.379672e+000  
 4.296422e-001   2.362556e+000  
 4.266358e-001   2.345201e+000  
 4.236712e-001   2.328936e+000  
 4.207475e-001   2.314865e+000  
 4.178639e-001   2.303085e+000  
 4.150195e-001   2.292564e+000  
 4.122136e-001   2.281782e+000  
 4.094454e-001   2.269740e+000  
 4.067141e-001   2.256634e+000  
 4.040190e-001   2.243724e+000  
 4.013594e-001   2.232477e+000  
 3.987346e-001   2.223539e+000  
 3.961439e-001   2.216251e+000  
 3.935866e-001   2.209059e+000  
 3.910622e-001   2.200557e+000  
 3.885699e-001   2.190458e+000  
 3.861092e-001   2.179804e+000  
 3.836794e-001   2.170248e+000  
 3.812801e-001   2.162906e+000  
 3.789105e-001   2.157551e+000  
 3.765703e-001   2.152736e+000  
 3.742588e-001   2.146774e+000  
 3.719754e-001   2.138906e+000  
 3.697198e-001   2.129849e+000  
 3.674913e-001   2.121297e+000  
 3.652896e-001   2.114740e+000  
 3.631141e-001   2.110410e+000  
 3.609643e-001   2.107084e+000  
 3.588399e-001   2.102921e+000  
 3.567403e-001   2.096737e+000  
 3.546651e-001   2.088854e+000  
 3.526140e-001   2.080875e+000  
 3.505864e-001   2.074563e+000  
 3.485820e-001   2.070599e+000  
 3.466004e-001   2.068075e+000  
 3.446412e-001   2.065116e+000  
 3.427040e-001   2.060186e+000  
 3.407885e-001   2.053176e+000  
 3.388943e-001   2.045488e+000  
 3.370210e-001   2.039047e+000  
 3.351683e-001   2.034947e+000  
 3.333359e-001   2.032665e+000  
 3.315234e-001   2.030408e+000  
 3.297305e-001   2.026371e+000  
 3.279569e-001   2.020016e+000  
 3.262022e-001   2.012455e+000  
 3.244663e-001   2.005668e+000  
 3.227487e-001   2.001106e+000  
 3.210492e-001   1.998660e+000  
 3.193675e-001   1.996725e+000  
 3.177034e-001   1.993329e+000  
 3.160565e-001   1.987528e+000  
 3.144265e-001   1.980081e+000  
 3.128133e-001   1.972908e+000  
 3.112166e-001   1.967745e+000  
 3.096361e-001   1.964904e+000  
 3.080716e-001   1.963053e+000  
 3.065228e-001   1.960151e+000  
 3.049895e-001   1.954902e+000  
 3.034714e-001   1.947667e+000  
 3.019684e-001   1.940215e+000  
 3.004802e-001   1.934470e+000  
