OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 1)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.306255e+000  
 6.857575e-001   2.291113e+000  
 6.781303e-001   2.289885e+000  
 6.706709e-001   2.300524e+000  
 6.633738e-001   2.316194e+000  
 6.562338e-001   2.328561e+000  
 6.492458e-001   2.331691e+000  
 6.424052e-001   2.324397e+000  
 6.357071e-001   2.309893e+000  
 6.291473e-001   2.293278e+000  
 6.227214e-001   2.278625e+000  
 6.164256e-001   2.267460e+000  
 6.102557e-001   2.259245e+000  
 6.042082e-001   2.253099e+000  
 5.982793e-001   2.249295e+000  
 5.924656e-001   2.249471e+000  
 5.867639e-001   2.255554e+000  
 5.811708e-001   2.268326e+000  
 5.756834e-001   2.286792e+000  
 5.702986e-001   2.308844e+000  
 5.650136e-001   2.332738e+000  
 5.598257e-001   2.358285e+000  
 5.547321e-001   2.386909e+000  
 5.497305e-001   2.420525e+000  
 5.448182e-001   2.460021e+000  
 5.399929e-001   2.504366e+000  
 5.352524e-001   2.550930e+000  
 5.305943e-001   2.596707e+000  
 5.260167e-001   2.639565e+000  
 5.215173e-001   2.678700e+000  
 5.170943e-001   2.714084e+000  
 5.127456e-001   2.745435e+000  
 5.084695e-001   2.771525e+000  
 5.042642e-001   2.790396e+000  
 5.001278e-001   2.800322e+000  
 4.960587e-001   2.800828e+000  
 4.920553e-001   2.793030e+000  
 4.881160e-001   2.779068e+000  
 4.842393e-001   2.761013e+000  
 4.804236e-001   2.740022e+000  
 4.766677e-001   2.716251e+000  
 4.729699e-001   2.689514e+000  
 4.693292e-001   2.660102e+000  
 4.657440e-001   2.629140e+000  
 4.622132e-001   2.598224e+000  
 4.587356e-001   2.568627e+000  
 4.553099e-001   2.540682e+000  
 4.519350e-001   2.513805e+000  
 4.486097e-001   2.487131e+000  
 4.453330e-001   2.460280e+000  
 4.421038e-001   2.433702e+000  
 4.389211e-001   2.408361e+000  
 4.357840e-001   2.385033e+000  
 4.326913e-001   2.363732e+000  
 4.296422e-001   2.343716e+000  
 4.266358e-001   2.324033e+000  
 4.236712e-001   2.304211e+000  
 4.207475e-001   2.284567e+000  
 4.178639e-001   2.265928e+000  
 4.150195e-001   2.248974e+000  
 4.122136e-001   2.233703e+000  
 4.094454e-001   2.219417e+000  
 4.067141e-001   2.205221e+000  
 4.040190e-001   2.190666e+000  
 4.013594e-001   2.176048e+000  
 3.987346e-001   2.162151e+000  
 3.961439e-001   2.149641e+000  
 3.935866e-001   2.138543e+000  
 3.910622e-001   2.128210e+000  
 3.885699e-001   2.117794e+000  
 3.861092e-001   2.106863e+000  
 3.836794e-001   2.095697e+000  
 3.812801e-001   2.085064e+000  
 3.789105e-001   2.075633e+000  
 3.765703e-001   2.067458e+000  
 3.742588e-001   2.059937e+000  
 3.719754e-001   2.052248e+000  
 3.697198e-001   2.043953e+000  
 3.674913e-001   2.035318e+000  
 3.652896e-001   2.027097e+000  
 3.631141e-001   2.019976e+000  
 3.609643e-001   2.014044e+000  
 3.588399e-001   2.008735e+000  
 3.567403e-001   2.003231e+000  
 3.546651e-001   1.997079e+000  
 3.526140e-001   1.990514e+000  
 3.505864e-001   1.984286e+000  
 3.485820e-001   1.979100e+000  
 3.466004e-001   1.975092e+000  
 3.446412e-001   1.971720e+000  
 3.427040e-001   1.968167e+000  
 3.407885e-001   1.963944e+000  
 3.388943e-001   1.959250e+000  
 3.370210e-001   1.954827e+000  
 3.351683e-001   1.951414e+000  
 3.333359e-001   1.949194e+000  
 3.315234e-001   1.947658e+000  
 3.297305e-001   1.945981e+000  
 3.279569e-001   1.943625e+000  
 3.262022e-001   1.940747e+000  
 3.244663e-001   1.938079e+000  
 3.227487e-001   1.936395e+000  
 3.210492e-001   1.935937e+000  
 3.193675e-001   1.936236e+000  
 3.177034e-001   1.936453e+000  
 3.160565e-001   1.935998e+000  
 3.144265e-001   1.934970e+000  
 3.128133e-001   1.934086e+000  
 3.112166e-001   1.934157e+000  
 3.096361e-001   1.935492e+000  
 3.080716e-001   1.937668e+000  
 3.065228e-001   1.939837e+000  
 3.049895e-001   1.941350e+000  
 3.034714e-001   1.942238e+000  
 3.019684e-001   1.943192e+000  
 3.004802e-001   1.945059e+000  
