OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 58)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.443849e+000  
 6.857575e-001   3.321182e+000  
 6.781303e-001   3.140512e+000  
 6.706709e-001   2.965265e+000  
 6.633738e-001   2.840183e+000  
 6.562338e-001   2.781620e+000  
 6.492458e-001   2.781970e+000  
 6.424052e-001   2.820520e+000  
 6.357071e-001   2.875473e+000  
 6.291473e-001   2.932945e+000  
 6.227214e-001   2.989429e+000  
 6.164256e-001   3.047512e+000  
 6.102557e-001   3.108901e+000  
 6.042082e-001   3.169971e+000  
 5.982793e-001   3.222576e+000  
 5.924656e-001   3.259120e+000  
 5.867639e-001   3.278006e+000  
 5.811708e-001   3.285204e+000  
 5.756834e-001   3.290514e+000  
 5.702986e-001   3.301159e+000  
 5.650136e-001   3.317000e+000  
 5.598257e-001   3.330176e+000  
 5.547321e-001   3.329338e+000  
 5.497305e-001   3.306157e+000  
 5.448182e-001   3.260145e+000  
 5.399929e-001   3.198693e+000  
 5.352524e-001   3.132592e+000  
 5.305943e-001   3.070445e+000  
 5.260167e-001   3.015352e+000  
 5.215173e-001   2.965201e+000  
 5.170943e-001   2.915673e+000  
 5.127456e-001   2.863888e+000  
 5.084695e-001   2.810438e+000  
 5.042642e-001   2.758786e+000  
 5.001278e-001   2.712797e+000  
 4.960587e-001   2.674231e+000  
 4.920553e-001   2.641747e+000  
 4.881160e-001   2.611877e+000  
 4.842393e-001   2.581262e+000  
 4.804236e-001   2.548679e+000  
 4.766677e-001   2.515585e+000  
 4.729699e-001   2.484898e+000  
 4.693292e-001   2.458939e+000  
 4.657440e-001   2.437881e+000  
 4.622132e-001   2.419633e+000  
 4.587356e-001   2.401184e+000  
 4.553099e-001   2.380523e+000  
 4.519350e-001   2.357864e+000  
 4.486097e-001   2.335374e+000  
 4.453330e-001   2.315640e+000  
 4.421038e-001   2.299920e+000  
 4.389211e-001   2.287299e+000  
 4.357840e-001   2.275281e+000  
 4.326913e-001   2.261433e+000  
 4.296422e-001   2.244982e+000  
 4.266358e-001   2.227284e+000  
 4.236712e-001   2.210855e+000  
 4.207475e-001   2.197658e+000  
 4.178639e-001   2.187765e+000  
 4.150195e-001   2.179300e+000  
 4.122136e-001   2.169685e+000  
 4.094454e-001   2.157380e+000  
 4.067141e-001   2.142918e+000  
 4.040190e-001   2.128510e+000  
 4.013594e-001   2.116529e+000  
 3.987346e-001   2.107875e+000  
 3.961439e-001   2.101357e+000  
 3.935866e-001   2.094481e+000  
 3.910622e-001   2.085157e+000  
 3.885699e-001   2.073127e+000  
 3.861092e-001   2.060134e+000  
 3.836794e-001   2.048712e+000  
 3.812801e-001   2.040432e+000  
 3.789105e-001   2.034814e+000  
 3.765703e-001   2.029636e+000  
 3.742588e-001   2.022462e+000  
 3.719754e-001   2.012325e+000  
 3.697198e-001   2.000393e+000  
 3.674913e-001   1.989155e+000  
 3.652896e-001   1.980687e+000  
 3.631141e-001   1.975210e+000  
 3.609643e-001   1.970920e+000  
 3.588399e-001   1.965232e+000  
 3.567403e-001   1.956574e+000  
 3.546651e-001   1.945487e+000  
 3.526140e-001   1.934241e+000  
 3.505864e-001   1.925247e+000  
 3.485820e-001   1.919377e+000  
 3.466004e-001   1.915343e+000  
 3.446412e-001   1.910591e+000  
 3.427040e-001   1.903076e+000  
 3.407885e-001   1.892700e+000  
 3.388943e-001   1.881371e+000  
 3.370210e-001   1.871669e+000  
 3.351683e-001   1.865032e+000  
 3.333359e-001   1.860753e+000  
 3.315234e-001   1.856465e+000  
 3.297305e-001   1.849798e+000  
 3.279569e-001   1.840044e+000  
 3.262022e-001   1.828653e+000  
 3.244663e-001   1.818203e+000  
 3.227487e-001   1.810601e+000  
 3.210492e-001   1.805736e+000  
 3.193675e-001   1.801565e+000  
 3.177034e-001   1.795542e+000  
 3.160565e-001   1.786416e+000  
 3.144265e-001   1.775107e+000  
 3.128133e-001   1.764051e+000  
 3.112166e-001   1.755490e+000  
 3.096361e-001   1.749893e+000  
 3.080716e-001   1.745639e+000  
 3.065228e-001   1.740156e+000  
 3.049895e-001   1.731742e+000  
 3.034714e-001   1.720757e+000  
 3.019684e-001   1.709367e+000  
 3.004802e-001   1.700009e+000  
