OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 31)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.880462e+000  
 6.857575e-001   2.777991e+000  
 6.781303e-001   2.670905e+000  
 6.706709e-001   2.595966e+000  
 6.633738e-001   2.571697e+000  
 6.562338e-001   2.594904e+000  
 6.492458e-001   2.645375e+000  
 6.424052e-001   2.695960e+000  
 6.357071e-001   2.724686e+000  
 6.291473e-001   2.723876e+000  
 6.227214e-001   2.701334e+000  
 6.164256e-001   2.673555e+000  
 6.102557e-001   2.656257e+000  
 6.042082e-001   2.657928e+000  
 5.982793e-001   2.678546e+000  
 5.924656e-001   2.712380e+000  
 5.867639e-001   2.752588e+000  
 5.811708e-001   2.795105e+000  
 5.756834e-001   2.840007e+000  
 5.702986e-001   2.890046e+000  
 5.650136e-001   2.947684e+000  
 5.598257e-001   3.012542e+000  
 5.547321e-001   3.080581e+000  
 5.497305e-001   3.145294e+000  
 5.448182e-001   3.200154e+000  
 5.399929e-001   3.240891e+000  
 5.352524e-001   3.266349e+000  
 5.305943e-001   3.277669e+000  
 5.260167e-001   3.276697e+000  
 5.215173e-001   3.264787e+000  
 5.170943e-001   3.242670e+000  
 5.127456e-001   3.211170e+000  
 5.084695e-001   3.171984e+000  
 5.042642e-001   3.127835e+000  
 5.001278e-001   3.081841e+000  
 4.960587e-001   3.036503e+000  
 4.920553e-001   2.992969e+000  
 4.881160e-001   2.950990e+000  
 4.842393e-001   2.909591e+000  
 4.804236e-001   2.868058e+000  
 4.766677e-001   2.826628e+000  
 4.729699e-001   2.786479e+000  
 4.693292e-001   2.749051e+000  
 4.657440e-001   2.715162e+000  
 4.622132e-001   2.684489e+000  
 4.587356e-001   2.655751e+000  
 4.553099e-001   2.627529e+000  
 4.519350e-001   2.599168e+000  
 4.486097e-001   2.571187e+000  
 4.453330e-001   2.544881e+000  
 4.421038e-001   2.521418e+000  
 4.389211e-001   2.500982e+000  
 4.357840e-001   2.482577e+000  
 4.326913e-001   2.464628e+000  
 4.296422e-001   2.446007e+000  
 4.266358e-001   2.426765e+000  
 4.236712e-001   2.408074e+000  
 4.207475e-001   2.391390e+000  
 4.178639e-001   2.377411e+000  
 4.150195e-001   2.365541e+000  
 4.122136e-001   2.354242e+000  
 4.094454e-001   2.342063e+000  
 4.067141e-001   2.328621e+000  
 4.040190e-001   2.314860e+000  
 4.013594e-001   2.302381e+000  
 3.987346e-001   2.292308e+000  
 3.961439e-001   2.284473e+000  
 3.935866e-001   2.277488e+000  
 3.910622e-001   2.269687e+000  
 3.885699e-001   2.260279e+000  
 3.861092e-001   2.249894e+000  
 3.836794e-001   2.240141e+000  
 3.812801e-001   2.232472e+000  
 3.789105e-001   2.227144e+000  
 3.765703e-001   2.223005e+000  
 3.742588e-001   2.218286e+000  
 3.719754e-001   2.211829e+000  
 3.697198e-001   2.203905e+000  
 3.674913e-001   2.196018e+000  
 3.652896e-001   2.189847e+000  
 3.631141e-001   2.186049e+000  
 3.609643e-001   2.183782e+000  
 3.588399e-001   2.181272e+000  
 3.567403e-001   2.177064e+000  
 3.546651e-001   2.171040e+000  
 3.526140e-001   2.164512e+000  
 3.505864e-001   2.159282e+000  
 3.485820e-001   2.156374e+000  
 3.466004e-001   2.155292e+000  
 3.446412e-001   2.154354e+000  
 3.427040e-001   2.151881e+000  
 3.407885e-001   2.147377e+000  
 3.388943e-001   2.141884e+000  
 3.370210e-001   2.137239e+000  
 3.351683e-001   2.134772e+000  
 3.333359e-001   2.134356e+000  
 3.315234e-001   2.134492e+000  
 3.297305e-001   2.133358e+000  
 3.279569e-001   2.130106e+000  
 3.262022e-001   2.125461e+000  
 3.244663e-001   2.121202e+000  
 3.227487e-001   2.118902e+000  
 3.210492e-001   2.118808e+000  
 3.193675e-001   2.119662e+000  
 3.177034e-001   2.119591e+000  
 3.160565e-001   2.117440e+000  
 3.144265e-001   2.113586e+000  
 3.128133e-001   2.109669e+000  
 3.112166e-001   2.107427e+000  
 3.096361e-001   2.107456e+000  
 3.080716e-001   2.108797e+000  
 3.065228e-001   2.109610e+000  
 3.049895e-001   2.108488e+000  
 3.034714e-001   2.105453e+000  
 3.019684e-001   2.101939e+000  
 3.004802e-001   2.099763e+000  
