OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 52)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.246768e+000  
 6.857575e-001   3.132415e+000  
 6.781303e-001   2.984094e+000  
 6.706709e-001   2.852481e+000  
 6.633738e-001   2.769386e+000  
 6.562338e-001   2.742618e+000  
 6.492458e-001   2.761374e+000  
 6.424052e-001   2.806108e+000  
 6.357071e-001   2.858480e+000  
 6.291473e-001   2.907894e+000  
 6.227214e-001   2.952421e+000  
 6.164256e-001   2.994921e+000  
 6.102557e-001   3.037971e+000  
 6.042082e-001   3.081223e+000  
 5.982793e-001   3.122235e+000  
 5.924656e-001   3.159285e+000  
 5.867639e-001   3.193507e+000  
 5.811708e-001   3.228516e+000  
 5.756834e-001   3.267636e+000  
 5.702986e-001   3.310709e+000  
 5.650136e-001   3.352684e+000  
 5.598257e-001   3.385023e+000  
 5.547321e-001   3.399309e+000  
 5.497305e-001   3.391137e+000  
 5.448182e-001   3.361943e+000  
 5.399929e-001   3.317679e+000  
 5.352524e-001   3.265449e+000  
 5.305943e-001   3.210404e+000  
 5.260167e-001   3.154604e+000  
 5.215173e-001   3.097925e+000  
 5.170943e-001   3.039942e+000  
 5.127456e-001   2.981375e+000  
 5.084695e-001   2.924271e+000  
 5.042642e-001   2.871023e+000  
 5.001278e-001   2.823101e+000  
 4.960587e-001   2.780352e+000  
 4.920553e-001   2.741273e+000  
 4.881160e-001   2.703984e+000  
 4.842393e-001   2.667310e+000  
 4.804236e-001   2.631324e+000  
 4.766677e-001   2.597090e+000  
 4.729699e-001   2.565838e+000  
 4.693292e-001   2.538115e+000  
 4.657440e-001   2.513400e+000  
 4.622132e-001   2.490381e+000  
 4.587356e-001   2.467687e+000  
 4.553099e-001   2.444658e+000  
 4.519350e-001   2.421660e+000  
 4.486097e-001   2.399771e+000  
 4.453330e-001   2.380044e+000  
 4.421038e-001   2.362790e+000  
 4.389211e-001   2.347338e+000  
 4.357840e-001   2.332401e+000  
 4.326913e-001   2.316859e+000  
 4.296422e-001   2.300460e+000  
 4.266358e-001   2.283954e+000  
 4.236712e-001   2.268594e+000  
 4.207475e-001   2.255285e+000  
 4.178639e-001   2.243949e+000  
 4.150195e-001   2.233531e+000  
 4.122136e-001   2.222652e+000  
 4.094454e-001   2.210523e+000  
 4.067141e-001   2.197471e+000  
 4.040190e-001   2.184731e+000  
 4.013594e-001   2.173604e+000  
 3.987346e-001   2.164556e+000  
 3.961439e-001   2.156862e+000  
 3.935866e-001   2.149060e+000  
 3.910622e-001   2.139925e+000  
 3.885699e-001   2.129322e+000  
 3.861092e-001   2.118307e+000  
 3.836794e-001   2.108409e+000  
 3.812801e-001   2.100568e+000  
 3.789105e-001   2.094459e+000  
 3.765703e-001   2.088677e+000  
 3.742588e-001   2.081688e+000  
 3.719754e-001   2.072896e+000  
 3.697198e-001   2.063066e+000  
 3.674913e-001   2.053808e+000  
 3.652896e-001   2.046453e+000  
 3.631141e-001   2.041109e+000  
 3.609643e-001   2.036557e+000  
 3.588399e-001   2.031075e+000  
 3.567403e-001   2.023636e+000  
 3.546651e-001   2.014648e+000  
 3.526140e-001   2.005666e+000  
 3.505864e-001   1.998315e+000  
 3.485820e-001   1.993140e+000  
 3.466004e-001   1.989203e+000  
 3.446412e-001   1.984710e+000  
 3.427040e-001   1.978275e+000  
 3.407885e-001   1.969893e+000  
 3.388943e-001   1.960959e+000  
 3.370210e-001   1.953287e+000  
 3.351683e-001   1.947834e+000  
 3.333359e-001   1.944009e+000  
 3.315234e-001   1.940070e+000  
 3.297305e-001   1.934345e+000  
 3.279569e-001   1.926414e+000  
 3.262022e-001   1.917415e+000  
 3.244663e-001   1.909245e+000  
 3.227487e-001   1.903223e+000  
 3.210492e-001   1.899155e+000  
 3.193675e-001   1.895451e+000  
 3.177034e-001   1.890247e+000  
 3.160565e-001   1.882724e+000  
 3.144265e-001   1.873691e+000  
 3.128133e-001   1.865025e+000  
 3.112166e-001   1.858338e+000  
 3.096361e-001   1.853841e+000  
 3.080716e-001   1.850188e+000  
 3.065228e-001   1.845420e+000  
 3.049895e-001   1.838358e+000  
 3.034714e-001   1.829443e+000  
 3.019684e-001   1.820424e+000  
 3.004802e-001   1.813123e+000  
