OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 32)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.922747e+000  
 6.857575e-001   2.830059e+000  
 6.781303e-001   2.725485e+000  
 6.706709e-001   2.644811e+000  
 6.633738e-001   2.605699e+000  
 6.562338e-001   2.604499e+000  
 6.492458e-001   2.622474e+000  
 6.424052e-001   2.637519e+000  
 6.357071e-001   2.636236e+000  
 6.291473e-001   2.620220e+000  
 6.227214e-001   2.603120e+000  
 6.164256e-001   2.601177e+000  
 6.102557e-001   2.623863e+000  
 6.042082e-001   2.669573e+000  
 5.982793e-001   2.727428e+000  
 5.924656e-001   2.783529e+000  
 5.867639e-001   2.828434e+000  
 5.811708e-001   2.861754e+000  
 5.756834e-001   2.891221e+000  
 5.702986e-001   2.927236e+000  
 5.650136e-001   2.976638e+000  
 5.598257e-001   3.039128e+000  
 5.547321e-001   3.107618e+000  
 5.497305e-001   3.171845e+000  
 5.448182e-001   3.223164e+000  
 5.399929e-001   3.257834e+000  
 5.352524e-001   3.277048e+000  
 5.305943e-001   3.284240e+000  
 5.260167e-001   3.281945e+000  
 5.215173e-001   3.270357e+000  
 5.170943e-001   3.248190e+000  
 5.127456e-001   3.214852e+000  
 5.084695e-001   3.172135e+000  
 5.042642e-001   3.124147e+000  
 5.001278e-001   3.075620e+000  
 4.960587e-001   3.029822e+000  
 4.920553e-001   2.987407e+000  
 4.881160e-001   2.946796e+000  
 4.842393e-001   2.905782e+000  
 4.804236e-001   2.863299e+000  
 4.766677e-001   2.820251e+000  
 4.729699e-001   2.778949e+000  
 4.693292e-001   2.741628e+000  
 4.657440e-001   2.709044e+000  
 4.622132e-001   2.680042e+000  
 4.587356e-001   2.652334e+000  
 4.553099e-001   2.623984e+000  
 4.519350e-001   2.594633e+000  
 4.486097e-001   2.565650e+000  
 4.453330e-001   2.539145e+000  
 4.421038e-001   2.516508e+000  
 4.389211e-001   2.497450e+000  
 4.357840e-001   2.480144e+000  
 4.326913e-001   2.462402e+000  
 4.296422e-001   2.443099e+000  
 4.266358e-001   2.422884e+000  
 4.236712e-001   2.403685e+000  
 4.207475e-001   2.387361e+000  
 4.178639e-001   2.374411e+000  
 4.150195e-001   2.363589e+000  
 4.122136e-001   2.352714e+000  
 4.094454e-001   2.340123e+000  
 4.067141e-001   2.325795e+000  
 4.040190e-001   2.311332e+000  
 4.013594e-001   2.298842e+000  
 3.987346e-001   2.289470e+000  
 3.961439e-001   2.282582e+000  
 3.935866e-001   2.276169e+000  
 3.910622e-001   2.268211e+000  
 3.885699e-001   2.258062e+000  
 3.861092e-001   2.246886e+000  
 3.836794e-001   2.236841e+000  
 3.812801e-001   2.229568e+000  
 3.789105e-001   2.225044e+000  
 3.765703e-001   2.221563e+000  
 3.742588e-001   2.216910e+000  
 3.719754e-001   2.209894e+000  
 3.697198e-001   2.201171e+000  
 3.674913e-001   2.192783e+000  
 3.652896e-001   2.186729e+000  
 3.631141e-001   2.183558e+000  
 3.609643e-001   2.181970e+000  
 3.588399e-001   2.179708e+000  
 3.567403e-001   2.175131e+000  
 3.546651e-001   2.168359e+000  
 3.526140e-001   2.161188e+000  
 3.505864e-001   2.155826e+000  
 3.485820e-001   2.153337e+000  
 3.466004e-001   2.152893e+000  
 3.446412e-001   2.152332e+000  
 3.427040e-001   2.149675e+000  
 3.407885e-001   2.144516e+000  
 3.388943e-001   2.138298e+000  
 3.370210e-001   2.133300e+000  
 3.351683e-001   2.131028e+000  
 3.333359e-001   2.131154e+000  
 3.315234e-001   2.131736e+000  
 3.297305e-001   2.130581e+000  
 3.279569e-001   2.126791e+000  
 3.262022e-001   2.121388e+000  
 3.244663e-001   2.116594e+000  
 3.227487e-001   2.114258e+000  
 3.210492e-001   2.114558e+000  
 3.193675e-001   2.115867e+000  
 3.177034e-001   2.115905e+000  
 3.160565e-001   2.113344e+000  
 3.144265e-001   2.108742e+000  
 3.128133e-001   2.104147e+000  
 3.112166e-001   2.101643e+000  
 3.096361e-001   2.101884e+000  
 3.080716e-001   2.103634e+000  
 3.065228e-001   2.104644e+000  
 3.049895e-001   2.103241e+000  
 3.034714e-001   2.099506e+000  
 3.019684e-001   2.095214e+000  
 3.004802e-001   2.092571e+000  
