OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 40)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.073690e+000  
 6.857575e-001   3.006900e+000  
 6.781303e-001   2.914150e+000  
 6.706709e-001   2.831989e+000  
 6.633738e-001   2.780898e+000  
 6.562338e-001   2.761009e+000  
 6.492458e-001   2.757685e+000  
 6.424052e-001   2.752456e+000  
 6.357071e-001   2.734048e+000  
 6.291473e-001   2.704178e+000  
 6.227214e-001   2.675318e+000  
 6.164256e-001   2.662878e+000  
 6.102557e-001   2.677352e+000  
 6.042082e-001   2.720459e+000  
 5.982793e-001   2.785938e+000  
 5.924656e-001   2.863507e+000  
 5.867639e-001   2.943765e+000  
 5.811708e-001   3.021647e+000  
 5.756834e-001   3.096820e+000  
 5.702986e-001   3.171158e+000  
 5.650136e-001   3.245269e+000  
 5.598257e-001   3.316224e+000  
 5.547321e-001   3.377752e+000  
 5.497305e-001   3.422633e+000  
 5.448182e-001   3.445854e+000  
 5.399929e-001   3.446610e+000  
 5.352524e-001   3.428041e+000  
 5.305943e-001   3.395235e+000  
 5.260167e-001   3.352996e+000  
 5.215173e-001   3.304636e+000  
 5.170943e-001   3.252051e+000  
 5.127456e-001   3.196550e+000  
 5.084695e-001   3.139612e+000  
 5.042642e-001   3.083087e+000  
 5.001278e-001   3.028785e+000  
 4.960587e-001   2.977881e+000  
 4.920553e-001   2.930560e+000  
 4.881160e-001   2.886141e+000  
 4.842393e-001   2.843632e+000  
 4.804236e-001   2.802390e+000  
 4.766677e-001   2.762522e+000  
 4.729699e-001   2.724763e+000  
 4.693292e-001   2.689954e+000  
 4.657440e-001   2.658433e+000  
 4.622132e-001   2.629721e+000  
 4.587356e-001   2.602734e+000  
 4.553099e-001   2.576395e+000  
 4.519350e-001   2.550277e+000  
 4.486097e-001   2.524835e+000  
 4.453330e-001   2.501053e+000  
 4.421038e-001   2.479740e+000  
 4.389211e-001   2.460908e+000  
 4.357840e-001   2.443671e+000  
 4.326913e-001   2.426770e+000  
 4.296422e-001   2.409372e+000  
 4.266358e-001   2.391618e+000  
 4.236712e-001   2.374511e+000  
 4.207475e-001   2.359206e+000  
 4.178639e-001   2.346179e+000  
 4.150195e-001   2.334835e+000  
 4.122136e-001   2.323858e+000  
 4.094454e-001   2.312084e+000  
 4.067141e-001   2.299299e+000  
 4.040190e-001   2.286383e+000  
 4.013594e-001   2.274705e+000  
 3.987346e-001   2.265143e+000  
 3.961439e-001   2.257442e+000  
 3.935866e-001   2.250338e+000  
 3.910622e-001   2.242415e+000  
 3.885699e-001   2.233086e+000  
 3.861092e-001   2.223009e+000  
 3.836794e-001   2.213632e+000  
 3.812801e-001   2.206172e+000  
 3.789105e-001   2.200734e+000  
 3.765703e-001   2.196204e+000  
 3.742588e-001   2.191005e+000  
 3.719754e-001   2.184197e+000  
 3.697198e-001   2.176145e+000  
 3.674913e-001   2.168267e+000  
 3.652896e-001   2.162038e+000  
 3.631141e-001   2.157931e+000  
 3.609643e-001   2.155065e+000  
 3.588399e-001   2.151792e+000  
 3.567403e-001   2.146865e+000  
 3.546651e-001   2.140310e+000  
 3.526140e-001   2.133421e+000  
 3.505864e-001   2.127846e+000  
 3.485820e-001   2.124409e+000  
 3.466004e-001   2.122519e+000  
 3.446412e-001   2.120555e+000  
 3.427040e-001   2.117015e+000  
 3.407885e-001   2.111575e+000  
 3.388943e-001   2.105323e+000  
 3.370210e-001   2.099991e+000  
 3.351683e-001   2.096727e+000  
 3.333359e-001   2.095263e+000  
 3.315234e-001   2.094097e+000  
 3.297305e-001   2.091542e+000  
 3.279569e-001   2.086933e+000  
 3.262022e-001   2.081090e+000  
 3.244663e-001   2.075750e+000  
 3.227487e-001   2.072323e+000  
 3.210492e-001   2.070893e+000  
 3.193675e-001   2.070143e+000  
 3.177034e-001   2.068292e+000  
 3.160565e-001   2.064352e+000  
 3.144265e-001   2.058837e+000  
 3.128133e-001   2.053400e+000  
 3.112166e-001   2.049654e+000  
 3.096361e-001   2.048027e+000  
 3.080716e-001   2.047454e+000  
 3.065228e-001   2.046130e+000  
 3.049895e-001   2.042800e+000  
 3.034714e-001   2.037644e+000  
 3.019684e-001   2.032157e+000  
 3.004802e-001   2.028080e+000  
