OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 25)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.766863e+000  
 6.857575e-001   2.669054e+000  
 6.781303e-001   2.572752e+000  
 6.706709e-001   2.504188e+000  
 6.633738e-001   2.474484e+000  
 6.562338e-001   2.478811e+000  
 6.492458e-001   2.501779e+000  
 6.424052e-001   2.525954e+000  
 6.357071e-001   2.539785e+000  
 6.291473e-001   2.541401e+000  
 6.227214e-001   2.536793e+000  
 6.164256e-001   2.534392e+000  
 6.102557e-001   2.539975e+000  
 6.042082e-001   2.554666e+000  
 5.982793e-001   2.576195e+000  
 5.924656e-001   2.601829e+000  
 5.867639e-001   2.630811e+000  
 5.811708e-001   2.664884e+000  
 5.756834e-001   2.706824e+000  
 5.702986e-001   2.758197e+000  
 5.650136e-001   2.817830e+000  
 5.598257e-001   2.881821e+000  
 5.547321e-001   2.944959e+000  
 5.497305e-001   3.002691e+000  
 5.448182e-001   3.052533e+000  
 5.399929e-001   3.094142e+000  
 5.352524e-001   3.128181e+000  
 5.305943e-001   3.154865e+000  
 5.260167e-001   3.173209e+000  
 5.215173e-001   3.181410e+000  
 5.170943e-001   3.178029e+000  
 5.127456e-001   3.163154e+000  
 5.084695e-001   3.138711e+000  
 5.042642e-001   3.107750e+000  
 5.001278e-001   3.073231e+000  
 4.960587e-001   3.037055e+000  
 4.920553e-001   2.999829e+000  
 4.881160e-001   2.961366e+000  
 4.842393e-001   2.921490e+000  
 4.804236e-001   2.880651e+000  
 4.766677e-001   2.840003e+000  
 4.729699e-001   2.800941e+000  
 4.693292e-001   2.764465e+000  
 4.657440e-001   2.730730e+000  
 4.622132e-001   2.699065e+000  
 4.587356e-001   2.668457e+000  
 4.553099e-001   2.638202e+000  
 4.519350e-001   2.608365e+000  
 4.486097e-001   2.579724e+000  
 4.453330e-001   2.553264e+000  
 4.421038e-001   2.529512e+000  
 4.389211e-001   2.508141e+000  
 4.357840e-001   2.488110e+000  
 4.326913e-001   2.468291e+000  
 4.296422e-001   2.448168e+000  
 4.266358e-001   2.428167e+000  
 4.236712e-001   2.409347e+000  
 4.207475e-001   2.392670e+000  
 4.178639e-001   2.378297e+000  
 4.150195e-001   2.365413e+000  
 4.122136e-001   2.352710e+000  
 4.094454e-001   2.339249e+000  
 4.067141e-001   2.325084e+000  
 4.040190e-001   2.311231e+000  
 4.013594e-001   2.298960e+000  
 3.987346e-001   2.288899e+000  
 3.961439e-001   2.280554e+000  
 3.935866e-001   2.272591e+000  
 3.910622e-001   2.263732e+000  
 3.885699e-001   2.253633e+000  
 3.861092e-001   2.243132e+000  
 3.836794e-001   2.233668e+000  
 3.812801e-001   2.226278e+000  
 3.789105e-001   2.220837e+000  
 3.765703e-001   2.216106e+000  
 3.742588e-001   2.210571e+000  
 3.719754e-001   2.203490e+000  
 3.697198e-001   2.195425e+000  
 3.674913e-001   2.187858e+000  
 3.652896e-001   2.182151e+000  
 3.631141e-001   2.178578e+000  
 3.609643e-001   2.176098e+000  
 3.588399e-001   2.173063e+000  
 3.567403e-001   2.168365e+000  
 3.546651e-001   2.162225e+000  
 3.526140e-001   2.156048e+000  
 3.505864e-001   2.151437e+000  
 3.485820e-001   2.149058e+000  
 3.466004e-001   2.148148e+000  
 3.446412e-001   2.147030e+000  
 3.427040e-001   2.144288e+000  
 3.407885e-001   2.139764e+000  
 3.388943e-001   2.134689e+000  
 3.370210e-001   2.130809e+000  
 3.351683e-001   2.129155e+000  
 3.333359e-001   2.129303e+000  
 3.315234e-001   2.129652e+000  
 3.297305e-001   2.128546e+000  
 3.279569e-001   2.125451e+000  
 3.262022e-001   2.121337e+000  
 3.244663e-001   2.117996e+000  
 3.227487e-001   2.116778e+000  
 3.210492e-001   2.117631e+000  
 3.193675e-001   2.119120e+000  
 3.177034e-001   2.119439e+000  
 3.160565e-001   2.117692e+000  
 3.144265e-001   2.114528e+000  
 3.128133e-001   2.111690e+000  
 3.112166e-001   2.110778e+000  
 3.096361e-001   2.112119e+000  
 3.080716e-001   2.114521e+000  
 3.065228e-001   2.116122e+000  
 3.049895e-001   2.115703e+000  
 3.034714e-001   2.113558e+000  
 3.019684e-001   2.111288e+000  
 3.004802e-001   2.110664e+000  
