OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 43)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.062150e+000  
 6.857575e-001   2.989498e+000  
 6.781303e-001   2.899899e+000  
 6.706709e-001   2.830151e+000  
 6.633738e-001   2.798767e+000  
 6.562338e-001   2.802493e+000  
 6.492458e-001   2.822708e+000  
 6.424052e-001   2.837298e+000  
 6.357071e-001   2.832694e+000  
 6.291473e-001   2.810181e+000  
 6.227214e-001   2.783285e+000  
 6.164256e-001   2.768996e+000  
 6.102557e-001   2.779134e+000  
 6.042082e-001   2.816307e+000  
 5.982793e-001   2.874995e+000  
 5.924656e-001   2.945791e+000  
 5.867639e-001   3.020219e+000  
 5.811708e-001   3.093702e+000  
 5.756834e-001   3.165422e+000  
 5.702986e-001   3.235715e+000  
 5.650136e-001   3.303127e+000  
 5.598257e-001   3.363155e+000  
 5.547321e-001   3.409400e+000  
 5.497305e-001   3.436344e+000  
 5.448182e-001   3.441906e+000  
 5.399929e-001   3.428117e+000  
 5.352524e-001   3.399620e+000  
 5.305943e-001   3.361247e+000  
 5.260167e-001   3.316298e+000  
 5.215173e-001   3.266330e+000  
 5.170943e-001   3.212115e+000  
 5.127456e-001   3.154803e+000  
 5.084695e-001   3.096421e+000  
 5.042642e-001   3.039450e+000  
 5.001278e-001   2.985909e+000  
 4.960587e-001   2.936613e+000  
 4.920553e-001   2.891076e+000  
 4.881160e-001   2.848057e+000  
 4.842393e-001   2.806426e+000  
 4.804236e-001   2.765841e+000  
 4.766677e-001   2.726867e+000  
 4.729699e-001   2.690519e+000  
 4.693292e-001   2.657544e+000  
 4.657440e-001   2.627893e+000  
 4.622132e-001   2.600676e+000  
 4.587356e-001   2.574636e+000  
 4.553099e-001   2.548862e+000  
 4.519350e-001   2.523293e+000  
 4.486097e-001   2.498689e+000  
 4.453330e-001   2.476080e+000  
 4.421038e-001   2.456043e+000  
 4.389211e-001   2.438253e+000  
 4.357840e-001   2.421617e+000  
 4.326913e-001   2.404929e+000  
 4.296422e-001   2.387631e+000  
 4.266358e-001   2.370157e+000  
 4.236712e-001   2.353632e+000  
 4.207475e-001   2.339086e+000  
 4.178639e-001   2.326721e+000  
 4.150195e-001   2.315712e+000  
 4.122136e-001   2.304713e+000  
 4.094454e-001   2.292744e+000  
 4.067141e-001   2.279855e+000  
 4.040190e-001   2.267098e+000  
 4.013594e-001   2.255795e+000  
 3.987346e-001   2.246616e+000  
 3.961439e-001   2.239072e+000  
 3.935866e-001   2.231808e+000  
 3.910622e-001   2.223513e+000  
 3.885699e-001   2.213825e+000  
 3.861092e-001   2.203594e+000  
 3.836794e-001   2.194293e+000  
 3.812801e-001   2.186988e+000  
 3.789105e-001   2.181570e+000  
 3.765703e-001   2.176790e+000  
 3.742588e-001   2.171109e+000  
 3.719754e-001   2.163764e+000  
 3.697198e-001   2.155316e+000  
 3.674913e-001   2.147260e+000  
 3.652896e-001   2.140982e+000  
 3.631141e-001   2.136769e+000  
 3.609643e-001   2.133579e+000  
 3.588399e-001   2.129748e+000  
 3.567403e-001   2.124153e+000  
 3.546651e-001   2.117007e+000  
 3.526140e-001   2.109719e+000  
 3.505864e-001   2.103899e+000  
 3.485820e-001   2.100229e+000  
 3.466004e-001   2.097945e+000  
 3.446412e-001   2.095367e+000  
 3.427040e-001   2.091067e+000  
 3.407885e-001   2.084881e+000  
 3.388943e-001   2.078035e+000  
 3.370210e-001   2.072278e+000  
 3.351683e-001   2.068647e+000  
 3.333359e-001   2.066719e+000  
 3.315234e-001   2.064893e+000  
 3.297305e-001   2.061513e+000  
 3.279569e-001   2.056040e+000  
 3.262022e-001   2.049440e+000  
 3.244663e-001   2.043502e+000  
 3.227487e-001   2.039577e+000  
 3.210492e-001   2.037606e+000  
 3.193675e-001   2.036162e+000  
 3.177034e-001   2.033441e+000  
 3.160565e-001   2.028554e+000  
 3.144265e-001   2.022149e+000  
 3.128133e-001   2.015965e+000  
 3.112166e-001   2.011593e+000  
 3.096361e-001   2.009350e+000  
 3.080716e-001   2.008049e+000  
 3.065228e-001   2.005836e+000  
 3.049895e-001   2.001507e+000  
 3.034714e-001   1.995363e+000  
 3.019684e-001   1.989003e+000  
 3.004802e-001   1.984182e+000  
