OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 21)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.646473e+000  
 6.857575e-001   2.547566e+000  
 6.781303e-001   2.467650e+000  
 6.706709e-001   2.423194e+000  
 6.633738e-001   2.415079e+000  
 6.562338e-001   2.431797e+000  
 6.492458e-001   2.456835e+000  
 6.424052e-001   2.476670e+000  
 6.357071e-001   2.485729e+000  
 6.291473e-001   2.486307e+000  
 6.227214e-001   2.484409e+000  
 6.164256e-001   2.484917e+000  
 6.102557e-001   2.489204e+000  
 6.042082e-001   2.496017e+000  
 5.982793e-001   2.504145e+000  
 5.924656e-001   2.514612e+000  
 5.867639e-001   2.530820e+000  
 5.811708e-001   2.556708e+000  
 5.756834e-001   2.594377e+000  
 5.702986e-001   2.642834e+000  
 5.650136e-001   2.698546e+000  
 5.598257e-001   2.757252e+000  
 5.547321e-001   2.815784e+000  
 5.497305e-001   2.872798e+000  
 5.448182e-001   2.928070e+000  
 5.399929e-001   2.981018e+000  
 5.352524e-001   3.029604e+000  
 5.305943e-001   3.070417e+000  
 5.260167e-001   3.099921e+000  
 5.215173e-001   3.116055e+000  
 5.170943e-001   3.119153e+000  
 5.127456e-001   3.111589e+000  
 5.084695e-001   3.096407e+000  
 5.042642e-001   3.075904e+000  
 5.001278e-001   3.051021e+000  
 4.960587e-001   3.021763e+000  
 4.920553e-001   2.988161e+000  
 4.881160e-001   2.951027e+000  
 4.842393e-001   2.912003e+000  
 4.804236e-001   2.872947e+000  
 4.766677e-001   2.835186e+000  
 4.729699e-001   2.799121e+000  
 4.693292e-001   2.764405e+000  
 4.657440e-001   2.730484e+000  
 4.622132e-001   2.697101e+000  
 4.587356e-001   2.664483e+000  
 4.553099e-001   2.633161e+000  
 4.519350e-001   2.603637e+000  
 4.486097e-001   2.576119e+000  
 4.453330e-001   2.550471e+000  
 4.421038e-001   2.526343e+000  
 4.389211e-001   2.503350e+000  
 4.357840e-001   2.481225e+000  
 4.326913e-001   2.459887e+000  
 4.296422e-001   2.439433e+000  
 4.266358e-001   2.420080e+000  
 4.236712e-001   2.402046e+000  
 4.207475e-001   2.385403e+000  
 4.178639e-001   2.369977e+000  
 4.150195e-001   2.355372e+000  
 4.122136e-001   2.341141e+000  
 4.094454e-001   2.327053e+000  
 4.067141e-001   2.313241e+000  
 4.040190e-001   2.300151e+000  
 4.013594e-001   2.288239e+000  
 3.987346e-001   2.277632e+000  
 3.961439e-001   2.267967e+000  
 3.935866e-001   2.258572e+000  
 3.910622e-001   2.248889e+000  
 3.885699e-001   2.238869e+000  
 3.861092e-001   2.229030e+000  
 3.836794e-001   2.220122e+000  
 3.812801e-001   2.212588e+000  
 3.789105e-001   2.206214e+000  
 3.765703e-001   2.200214e+000  
 3.742588e-001   2.193747e+000  
 3.719754e-001   2.186507e+000  
 3.697198e-001   2.178963e+000  
 3.674913e-001   2.172054e+000  
 3.652896e-001   2.166532e+000  
 3.631141e-001   2.162407e+000  
 3.609643e-001   2.158887e+000  
 3.588399e-001   2.154910e+000  
 3.567403e-001   2.149884e+000  
 3.546651e-001   2.144124e+000  
 3.526140e-001   2.138657e+000  
 3.505864e-001   2.134507e+000  
 3.485820e-001   2.131954e+000  
 3.466004e-001   2.130301e+000  
 3.446412e-001   2.128335e+000  
 3.427040e-001   2.125179e+000  
 3.407885e-001   2.120924e+000  
 3.388943e-001   2.116587e+000  
 3.370210e-001   2.113405e+000  
 3.351683e-001   2.111954e+000  
 3.333359e-001   2.111712e+000  
 3.315234e-001   2.111405e+000  
 3.297305e-001   2.109896e+000  
 3.279569e-001   2.107005e+000  
 3.262022e-001   2.103650e+000  
 3.244663e-001   2.101216e+000  
 3.227487e-001   2.100570e+000  
 3.210492e-001   2.101428e+000  
 3.193675e-001   2.102539e+000  
 3.177034e-001   2.102556e+000  
 3.160565e-001   2.101003e+000  
 3.144265e-001   2.098625e+000  
 3.128133e-001   2.096874e+000  
 3.112166e-001   2.096881e+000  
 3.096361e-001   2.098643e+000  
 3.080716e-001   2.101009e+000  
 3.065228e-001   2.102489e+000  
 3.049895e-001   2.102311e+000  
 3.034714e-001   2.100986e+000  
 3.019684e-001   2.099953e+000  
 3.004802e-001   2.100558e+000  
