OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 50)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.175200e+000  
 6.857575e-001   3.076846e+000  
 6.781303e-001   2.944690e+000  
 6.706709e-001   2.825047e+000  
 6.633738e-001   2.748013e+000  
 6.562338e-001   2.721641e+000  
 6.492458e-001   2.736417e+000  
 6.424052e-001   2.774620e+000  
 6.357071e-001   2.820076e+000  
 6.291473e-001   2.864477e+000  
 6.227214e-001   2.907918e+000  
 6.164256e-001   2.954503e+000  
 6.102557e-001   3.006785e+000  
 6.042082e-001   3.062840e+000  
 5.982793e-001   3.117271e+000  
 5.924656e-001   3.164839e+000  
 5.867639e-001   3.203951e+000  
 5.811708e-001   3.237501e+000  
 5.756834e-001   3.270467e+000  
 5.702986e-001   3.306044e+000  
 5.650136e-001   3.342880e+000  
 5.598257e-001   3.375073e+000  
 5.547321e-001   3.394860e+000  
 5.497305e-001   3.396422e+000  
 5.448182e-001   3.378565e+000  
 5.399929e-001   3.344695e+000  
 5.352524e-001   3.300406e+000  
 5.305943e-001   3.250567e+000  
 5.260167e-001   3.197736e+000  
 5.215173e-001   3.142465e+000  
 5.170943e-001   3.084798e+000  
 5.127456e-001   3.025673e+000  
 5.084695e-001   2.967265e+000  
 5.042642e-001   2.912190e+000  
 5.001278e-001   2.862254e+000  
 4.960587e-001   2.817640e+000  
 4.920553e-001   2.777012e+000  
 4.881160e-001   2.738433e+000  
 4.842393e-001   2.700523e+000  
 4.804236e-001   2.663179e+000  
 4.766677e-001   2.627448e+000  
 4.729699e-001   2.594711e+000  
 4.693292e-001   2.565715e+000  
 4.657440e-001   2.540053e+000  
 4.622132e-001   2.516349e+000  
 4.587356e-001   2.493050e+000  
 4.553099e-001   2.469319e+000  
 4.519350e-001   2.445476e+000  
 4.486097e-001   2.422709e+000  
 4.453330e-001   2.402243e+000  
 4.421038e-001   2.384511e+000  
 4.389211e-001   2.368816e+000  
 4.357840e-001   2.353722e+000  
 4.326913e-001   2.337945e+000  
 4.296422e-001   2.321157e+000  
 4.266358e-001   2.304183e+000  
 4.236712e-001   2.288427e+000  
 4.207475e-001   2.274920e+000  
 4.178639e-001   2.263600e+000  
 4.150195e-001   2.253301e+000  
 4.122136e-001   2.242491e+000  
 4.094454e-001   2.230287e+000  
 4.067141e-001   2.217049e+000  
 4.040190e-001   2.204136e+000  
 4.013594e-001   2.192983e+000  
 3.987346e-001   2.184101e+000  
 3.961439e-001   2.176695e+000  
 3.935866e-001   2.169165e+000  
 3.910622e-001   2.160181e+000  
 3.885699e-001   2.149604e+000  
 3.861092e-001   2.138583e+000  
 3.836794e-001   2.128775e+000  
 3.812801e-001   2.121192e+000  
 3.789105e-001   2.115475e+000  
 3.765703e-001   2.110107e+000  
 3.742588e-001   2.103444e+000  
 3.719754e-001   2.094849e+000  
 3.697198e-001   2.085152e+000  
 3.674913e-001   2.076077e+000  
 3.652896e-001   2.069042e+000  
 3.631141e-001   2.064159e+000  
 3.609643e-001   2.060122e+000  
 3.588399e-001   2.055098e+000  
 3.567403e-001   2.048004e+000  
 3.546651e-001   2.039271e+000  
 3.526140e-001   2.030552e+000  
 3.505864e-001   2.023568e+000  
 3.485820e-001   2.018895e+000  
 3.466004e-001   2.015537e+000  
 3.446412e-001   2.011605e+000  
 3.427040e-001   2.005634e+000  
 3.407885e-001   1.997617e+000  
 3.388943e-001   1.989019e+000  
 3.370210e-001   1.981748e+000  
 3.351683e-001   1.976814e+000  
 3.333359e-001   1.973604e+000  
 3.315234e-001   1.970296e+000  
 3.297305e-001   1.965129e+000  
 3.279569e-001   1.957656e+000  
 3.262022e-001   1.949055e+000  
 3.244663e-001   1.941312e+000  
 3.227487e-001   1.935815e+000  
 3.210492e-001   1.932371e+000  
 3.193675e-001   1.929335e+000  
 3.177034e-001   1.924756e+000  
 3.160565e-001   1.917763e+000  
 3.144265e-001   1.909184e+000  
 3.128133e-001   1.900964e+000  
 3.112166e-001   1.894789e+000  
 3.096361e-001   1.890904e+000  
 3.080716e-001   1.887925e+000  
 3.065228e-001   1.883819e+000  
 3.049895e-001   1.877342e+000  
 3.034714e-001   1.868922e+000  
 3.019684e-001   1.860358e+000  
 3.004802e-001   1.853550e+000  
