OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 29)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.876987e+000  
 6.857575e-001   2.765650e+000  
 6.781303e-001   2.653042e+000  
 6.706709e-001   2.575300e+000  
 6.633738e-001   2.547810e+000  
 6.562338e-001   2.563115e+000  
 6.492458e-001   2.597804e+000  
 6.424052e-001   2.624966e+000  
 6.357071e-001   2.627392e+000  
 6.291473e-001   2.605001e+000  
 6.227214e-001   2.572259e+000  
 6.164256e-001   2.548215e+000  
 6.102557e-001   2.546374e+000  
 6.042082e-001   2.569762e+000  
 5.982793e-001   2.612053e+000  
 5.924656e-001   2.662694e+000  
 5.867639e-001   2.713027e+000  
 5.811708e-001   2.760223e+000  
 5.756834e-001   2.807146e+000  
 5.702986e-001   2.858817e+000  
 5.650136e-001   2.918165e+000  
 5.598257e-001   2.983657e+000  
 5.547321e-001   3.049813e+000  
 5.497305e-001   3.109936e+000  
 5.448182e-001   3.159224e+000  
 5.399929e-001   3.196336e+000  
 5.352524e-001   3.222570e+000  
 5.305943e-001   3.239602e+000  
 5.260167e-001   3.247591e+000  
 5.215173e-001   3.244984e+000  
 5.170943e-001   3.230006e+000  
 5.127456e-001   3.202640e+000  
 5.084695e-001   3.165550e+000  
 5.042642e-001   3.123258e+000  
 5.001278e-001   3.080170e+000  
 4.960587e-001   3.038771e+000  
 4.920553e-001   2.999054e+000  
 4.881160e-001   2.959378e+000  
 4.842393e-001   2.918139e+000  
 4.804236e-001   2.875180e+000  
 4.766677e-001   2.832091e+000  
 4.729699e-001   2.791291e+000  
 4.693292e-001   2.754582e+000  
 4.657440e-001   2.722123e+000  
 4.622132e-001   2.692425e+000  
 4.587356e-001   2.663359e+000  
 4.553099e-001   2.633531e+000  
 4.519350e-001   2.603149e+000  
 4.486097e-001   2.573811e+000  
 4.453330e-001   2.547401e+000  
 4.421038e-001   2.524817e+000  
 4.389211e-001   2.505342e+000  
 4.357840e-001   2.487068e+000  
 4.326913e-001   2.468110e+000  
 4.296422e-001   2.447815e+000  
 4.266358e-001   2.427152e+000  
 4.236712e-001   2.408012e+000  
 4.207475e-001   2.391912e+000  
 4.178639e-001   2.378927e+000  
 4.150195e-001   2.367601e+000  
 4.122136e-001   2.355871e+000  
 4.094454e-001   2.342444e+000  
 4.067141e-001   2.327652e+000  
 4.040190e-001   2.313206e+000  
 4.013594e-001   2.301016e+000  
 3.987346e-001   2.291860e+000  
 3.961439e-001   2.284822e+000  
 3.935866e-001   2.277873e+000  
 3.910622e-001   2.269243e+000  
 3.885699e-001   2.258630e+000  
 3.861092e-001   2.247404e+000  
 3.836794e-001   2.237654e+000  
 3.812801e-001   2.230740e+000  
 3.789105e-001   2.226329e+000  
 3.765703e-001   2.222592e+000  
 3.742588e-001   2.217447e+000  
 3.719754e-001   2.210001e+000  
 3.697198e-001   2.201170e+000  
 3.674913e-001   2.193042e+000  
 3.652896e-001   2.187422e+000  
 3.631141e-001   2.184567e+000  
 3.609643e-001   2.182979e+000  
 3.588399e-001   2.180430e+000  
 3.567403e-001   2.175508e+000  
 3.546651e-001   2.168610e+000  
 3.526140e-001   2.161662e+000  
 3.505864e-001   2.156775e+000  
 3.485820e-001   2.154765e+000  
 3.466004e-001   2.154563e+000  
 3.446412e-001   2.153943e+000  
 3.427040e-001   2.151082e+000  
 3.407885e-001   2.145827e+000  
 3.388943e-001   2.139816e+000  
 3.370210e-001   2.135324e+000  
 3.351683e-001   2.133663e+000  
 3.333359e-001   2.134259e+000  
 3.315234e-001   2.135031e+000  
 3.297305e-001   2.133859e+000  
 3.279569e-001   2.130061e+000  
 3.262022e-001   2.124884e+000  
 3.244663e-001   2.120625e+000  
 3.227487e-001   2.119012e+000  
 3.210492e-001   2.119991e+000  
 3.193675e-001   2.121751e+000  
 3.177034e-001   2.121996e+000  
 3.160565e-001   2.119565e+000  
 3.144265e-001   2.115246e+000  
 3.128133e-001   2.111223e+000  
 3.112166e-001   2.109534e+000  
 3.096361e-001   2.110640e+000  
 3.080716e-001   2.113092e+000  
 3.065228e-001   2.114556e+000  
 3.049895e-001   2.113459e+000  
 3.034714e-001   2.110097e+000  
 3.019684e-001   2.106422e+000  
 3.004802e-001   2.104667e+000  
