OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 33)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.989531e+000  
 6.857575e-001   2.890944e+000  
 6.781303e-001   2.770703e+000  
 6.706709e-001   2.669790e+000  
 6.633738e-001   2.612098e+000  
 6.562338e-001   2.599281e+000  
 6.492458e-001   2.615220e+000  
 6.424052e-001   2.636362e+000  
 6.357071e-001   2.643861e+000  
 6.291473e-001   2.632387e+000  
 6.227214e-001   2.610976e+000  
 6.164256e-001   2.596120e+000  
 6.102557e-001   2.602328e+000  
 6.042082e-001   2.635633e+000  
 5.982793e-001   2.692182e+000  
 5.924656e-001   2.761237e+000  
 5.867639e-001   2.830691e+000  
 5.811708e-001   2.892513e+000  
 5.756834e-001   2.945443e+000  
 5.702986e-001   2.993710e+000  
 5.650136e-001   3.043051e+000  
 5.598257e-001   3.096686e+000  
 5.547321e-001   3.153307e+000  
 5.497305e-001   3.207753e+000  
 5.448182e-001   3.253587e+000  
 5.399929e-001   3.285989e+000  
 5.352524e-001   3.303284e+000  
 5.305943e-001   3.306534e+000  
 5.260167e-001   3.297905e+000  
 5.215173e-001   3.279178e+000  
 5.170943e-001   3.251314e+000  
 5.127456e-001   3.215052e+000  
 5.084695e-001   3.171833e+000  
 5.042642e-001   3.124182e+000  
 5.001278e-001   3.075214e+000  
 4.960587e-001   3.027601e+000  
 4.920553e-001   2.982649e+000  
 4.881160e-001   2.940090e+000  
 4.842393e-001   2.898695e+000  
 4.804236e-001   2.857371e+000  
 4.766677e-001   2.816062e+000  
 4.729699e-001   2.775872e+000  
 4.693292e-001   2.738389e+000  
 4.657440e-001   2.704662e+000  
 4.622132e-001   2.674489e+000  
 4.587356e-001   2.646519e+000  
 4.553099e-001   2.619094e+000  
 4.519350e-001   2.591323e+000  
 4.486097e-001   2.563630e+000  
 4.453330e-001   2.537420e+000  
 4.421038e-001   2.514081e+000  
 4.389211e-001   2.493981e+000  
 4.357840e-001   2.476143e+000  
 4.326913e-001   2.458842e+000  
 4.296422e-001   2.440731e+000  
 4.266358e-001   2.421732e+000  
 4.236712e-001   2.403053e+000  
 4.207475e-001   2.386328e+000  
 4.178639e-001   2.372448e+000  
 4.150195e-001   2.360897e+000  
 4.122136e-001   2.350054e+000  
 4.094454e-001   2.338281e+000  
 4.067141e-001   2.325038e+000  
 4.040190e-001   2.311244e+000  
 4.013594e-001   2.298625e+000  
 3.987346e-001   2.288486e+000  
 3.961439e-001   2.280778e+000  
 3.935866e-001   2.274091e+000  
 3.910622e-001   2.266610e+000  
 3.885699e-001   2.257378e+000  
 3.861092e-001   2.246955e+000  
 3.836794e-001   2.237019e+000  
 3.812801e-001   2.229179e+000  
 3.789105e-001   2.223831e+000  
 3.765703e-001   2.219851e+000  
 3.742588e-001   2.215368e+000  
 3.719754e-001   2.209066e+000  
 3.697198e-001   2.201110e+000  
 3.674913e-001   2.193024e+000  
 3.652896e-001   2.186611e+000  
 3.631141e-001   2.182674e+000  
 3.609643e-001   2.180436e+000  
 3.588399e-001   2.178066e+000  
 3.567403e-001   2.173971e+000  
 3.546651e-001   2.167914e+000  
 3.526140e-001   2.161178e+000  
 3.505864e-001   2.155654e+000  
 3.485820e-001   2.152501e+000  
 3.466004e-001   2.151317e+000  
 3.446412e-001   2.150406e+000  
 3.427040e-001   2.147981e+000  
 3.407885e-001   2.143421e+000  
 3.388943e-001   2.137706e+000  
 3.370210e-001   2.132719e+000  
 3.351683e-001   2.129910e+000  
 3.333359e-001   2.129261e+000  
 3.315234e-001   2.129294e+000  
 3.297305e-001   2.128114e+000  
 3.279569e-001   2.124756e+000  
 3.262022e-001   2.119859e+000  
 3.244663e-001   2.115213e+000  
 3.227487e-001   2.112482e+000  
 3.210492e-001   2.112022e+000  
 3.193675e-001   2.112630e+000  
 3.177034e-001   2.112396e+000  
 3.160565e-001   2.110062e+000  
 3.144265e-001   2.105912e+000  
 3.128133e-001   2.101560e+000  
 3.112166e-001   2.098804e+000  
 3.096361e-001   2.098345e+000  
 3.080716e-001   2.099294e+000  
 3.065228e-001   2.099812e+000  
 3.049895e-001   2.098413e+000  
 3.034714e-001   2.095024e+000  
 3.019684e-001   2.091027e+000  
 3.004802e-001   2.088268e+000  
