OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 80)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   4.133013e+000  
 6.857575e-001   3.931266e+000  
 6.781303e-001   3.676398e+000  
 6.706709e-001   3.465166e+000  
 6.633738e-001   3.342943e+000  
 6.562338e-001   3.304977e+000  
 6.492458e-001   3.316022e+000  
 6.424052e-001   3.335897e+000  
 6.357071e-001   3.342173e+000  
 6.291473e-001   3.338864e+000  
 6.227214e-001   3.346382e+000  
 6.164256e-001   3.381872e+000  
 6.102557e-001   3.444341e+000  
 6.042082e-001   3.512599e+000  
 5.982793e-001   3.556268e+000  
 5.924656e-001   3.553803e+000  
 5.867639e-001   3.505698e+000  
 5.811708e-001   3.432660e+000  
 5.756834e-001   3.360735e+000  
 5.702986e-001   3.305690e+000  
 5.650136e-001   3.266466e+000  
 5.598257e-001   3.229494e+000  
 5.547321e-001   3.179771e+000  
 5.497305e-001   3.111642e+000  
 5.448182e-001   3.032343e+000  
 5.399929e-001   2.956431e+000  
 5.352524e-001   2.896016e+000  
 5.305943e-001   2.853793e+000  
 5.260167e-001   2.822569e+000  
 5.215173e-001   2.790718e+000  
 5.170943e-001   2.749903e+000  
 5.127456e-001   2.700157e+000  
 5.084695e-001   2.649043e+000  
 5.042642e-001   2.605952e+000  
 5.001278e-001   2.575841e+000  
 4.960587e-001   2.556407e+000  
 4.920553e-001   2.539990e+000  
 4.881160e-001   2.518715e+000  
 4.842393e-001   2.489531e+000  
 4.804236e-001   2.455828e+000  
 4.766677e-001   2.424681e+000  
 4.729699e-001   2.401912e+000  
 4.693292e-001   2.388371e+000  
 4.657440e-001   2.379611e+000  
 4.622132e-001   2.368932e+000  
 4.587356e-001   2.351793e+000  
 4.553099e-001   2.328653e+000  
 4.519350e-001   2.304382e+000  
 4.486097e-001   2.284787e+000  
 4.453330e-001   2.272766e+000  
 4.421038e-001   2.266533e+000  
 4.389211e-001   2.260919e+000  
 4.357840e-001   2.250829e+000  
 4.326913e-001   2.234588e+000  
 4.296422e-001   2.214921e+000  
 4.266358e-001   2.196964e+000  
 4.236712e-001   2.184776e+000  
 4.207475e-001   2.178712e+000  
 4.178639e-001   2.175279e+000  
 4.150195e-001   2.169494e+000  
 4.122136e-001   2.158213e+000  
 4.094454e-001   2.142192e+000  
 4.067141e-001   2.125473e+000  
 4.040190e-001   2.112591e+000  
 4.013594e-001   2.105560e+000  
 3.987346e-001   2.102582e+000  
 3.961439e-001   2.099276e+000  
 3.935866e-001   2.091626e+000  
 3.910622e-001   2.078682e+000  
 3.885699e-001   2.063147e+000  
 3.861092e-001   2.049484e+000  
 3.836794e-001   2.040894e+000  
 3.812801e-001   2.037190e+000  
 3.789105e-001   2.034941e+000  
 3.765703e-001   2.029784e+000  
 3.742588e-001   2.019389e+000  
 3.719754e-001   2.005024e+000  
 3.697198e-001   1.990651e+000  
 3.674913e-001   1.980203e+000  
 3.652896e-001   1.974934e+000  
 3.631141e-001   1.972580e+000  
 3.609643e-001   1.968887e+000  
 3.588399e-001   1.960514e+000  
 3.567403e-001   1.947320e+000  
 3.546651e-001   1.932432e+000  
 3.526140e-001   1.920091e+000  
 3.505864e-001   1.912747e+000  
 3.485820e-001   1.909408e+000  
 3.466004e-001   1.906304e+000  
 3.446412e-001   1.899463e+000  
 3.427040e-001   1.887451e+000  
 3.407885e-001   1.872349e+000  
 3.388943e-001   1.858302e+000  
 3.370210e-001   1.848670e+000  
 3.351683e-001   1.843732e+000  
 3.333359e-001   1.840490e+000  
 3.315234e-001   1.834725e+000  
 3.297305e-001   1.823906e+000  
 3.279569e-001   1.808950e+000  
 3.262022e-001   1.793572e+000  
 3.244663e-001   1.781714e+000  
 3.227487e-001   1.774840e+000  
 3.210492e-001   1.770929e+000  
 3.193675e-001   1.765864e+000  
 3.177034e-001   1.756282e+000  
 3.160565e-001   1.741912e+000  
 3.144265e-001   1.725763e+000  
 3.128133e-001   1.712025e+000  
 3.112166e-001   1.703180e+000  
 3.096361e-001   1.698295e+000  
 3.080716e-001   1.693670e+000  
 3.065228e-001   1.685398e+000  
 3.049895e-001   1.672090e+000  
 3.034714e-001   1.655845e+000  
 3.019684e-001   1.640774e+000  
 3.004802e-001   1.630156e+000  
