OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 48)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.163664e+000  
 6.857575e-001   3.061734e+000  
 6.781303e-001   2.928187e+000  
 6.706709e-001   2.807588e+000  
 6.633738e-001   2.728850e+000  
 6.562338e-001   2.699355e+000  
 6.492458e-001   2.708991e+000  
 6.424052e-001   2.739272e+000  
 6.357071e-001   2.773371e+000  
 6.291473e-001   2.803251e+000  
 6.227214e-001   2.830978e+000  
 6.164256e-001   2.864376e+000  
 6.102557e-001   2.910561e+000  
 6.042082e-001   2.971369e+000  
 5.982793e-001   3.042562e+000  
 5.924656e-001   3.116293e+000  
 5.867639e-001   3.184998e+000  
 5.811708e-001   3.244461e+000  
 5.756834e-001   3.294416e+000  
 5.702986e-001   3.336696e+000  
 5.650136e-001   3.372522e+000  
 5.598257e-001   3.400806e+000  
 5.547321e-001   3.418380e+000  
 5.497305e-001   3.421763e+000  
 5.448182e-001   3.409201e+000  
 5.399929e-001   3.381631e+000  
 5.352524e-001   3.342128e+000  
 5.305943e-001   3.294421e+000  
 5.260167e-001   3.241599e+000  
 5.215173e-001   3.185646e+000  
 5.170943e-001   3.127815e+000  
 5.127456e-001   3.069272e+000  
 5.084695e-001   3.011474e+000  
 5.042642e-001   2.956054e+000  
 5.001278e-001   2.904337e+000  
 4.960587e-001   2.856878e+000  
 4.920553e-001   2.813325e+000  
 4.881160e-001   2.772691e+000  
 4.842393e-001   2.733927e+000  
 4.804236e-001   2.696477e+000  
 4.766677e-001   2.660524e+000  
 4.729699e-001   2.626766e+000  
 4.693292e-001   2.595899e+000  
 4.657440e-001   2.568074e+000  
 4.622132e-001   2.542698e+000  
 4.587356e-001   2.518685e+000  
 4.553099e-001   2.495056e+000  
 4.519350e-001   2.471501e+000  
 4.486097e-001   2.448535e+000  
 4.453330e-001   2.427114e+000  
 4.421038e-001   2.407958e+000  
 4.389211e-001   2.391001e+000  
 4.357840e-001   2.375340e+000  
 4.326913e-001   2.359777e+000  
 4.296422e-001   2.343578e+000  
 4.266358e-001   2.326955e+000  
 4.236712e-001   2.310917e+000  
 4.207475e-001   2.296569e+000  
 4.178639e-001   2.284318e+000  
 4.150195e-001   2.273537e+000  
 4.122136e-001   2.262941e+000  
 4.094454e-001   2.251438e+000  
 4.067141e-001   2.238878e+000  
 4.040190e-001   2.226166e+000  
 4.013594e-001   2.214636e+000  
 3.987346e-001   2.205107e+000  
 3.961439e-001   2.197285e+000  
 3.935866e-001   2.189914e+000  
 3.910622e-001   2.181629e+000  
 3.885699e-001   2.171905e+000  
 3.861092e-001   2.161429e+000  
 3.836794e-001   2.151628e+000  
 3.812801e-001   2.143668e+000  
 3.789105e-001   2.137611e+000  
 3.765703e-001   2.132340e+000  
 3.742588e-001   2.126313e+000  
 3.719754e-001   2.118644e+000  
 3.697198e-001   2.109730e+000  
 3.674913e-001   2.100983e+000  
 3.652896e-001   2.093834e+000  
 3.631141e-001   2.088716e+000  
 3.609643e-001   2.084728e+000  
 3.588399e-001   2.080251e+000  
 3.567403e-001   2.074081e+000  
 3.546651e-001   2.066285e+000  
 3.526140e-001   2.058156e+000  
 3.505864e-001   2.051311e+000  
 3.485820e-001   2.046533e+000  
 3.466004e-001   2.043204e+000  
 3.446412e-001   2.039721e+000  
 3.427040e-001   2.034621e+000  
 3.407885e-001   2.027617e+000  
 3.388943e-001   2.019810e+000  
 3.370210e-001   2.012911e+000  
 3.351683e-001   2.008022e+000  
 3.333359e-001   2.004852e+000  
 3.315234e-001   2.001900e+000  
 3.297305e-001   1.997515e+000  
 3.279569e-001   1.991068e+000  
 3.262022e-001   1.983401e+000  
 3.244663e-001   1.976232e+000  
 3.227487e-001   1.970940e+000  
 3.210492e-001   1.967575e+000  
 3.193675e-001   1.964819e+000  
 3.177034e-001   1.960912e+000  
 3.160565e-001   1.954906e+000  
 3.144265e-001   1.947340e+000  
 3.128133e-001   1.939860e+000  
 3.112166e-001   1.934051e+000  
 3.096361e-001   1.930306e+000  
 3.080716e-001   1.927552e+000  
 3.065228e-001   1.924000e+000  
 3.049895e-001   1.918427e+000  
 3.034714e-001   1.911042e+000  
 3.019684e-001   1.903341e+000  
 3.004802e-001   1.897045e+000  
