OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 70)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.638661e+000  
 6.857575e-001   3.488150e+000  
 6.781303e-001   3.319591e+000  
 6.706709e-001   3.188565e+000  
 6.633738e-001   3.115941e+000  
 6.562338e-001   3.090540e+000  
 6.492458e-001   3.084611e+000  
 6.424052e-001   3.073474e+000  
 6.357071e-001   3.050208e+000  
 6.291473e-001   3.027427e+000  
 6.227214e-001   3.026098e+000  
 6.164256e-001   3.060313e+000  
 6.102557e-001   3.127702e+000  
 6.042082e-001   3.209607e+000  
 5.982793e-001   3.280091e+000  
 5.924656e-001   3.319178e+000  
 5.867639e-001   3.322628e+000  
 5.811708e-001   3.301587e+000  
 5.756834e-001   3.272863e+000  
 5.702986e-001   3.247583e+000  
 5.650136e-001   3.225742e+000  
 5.598257e-001   3.198729e+000  
 5.547321e-001   3.157049e+000  
 5.497305e-001   3.097930e+000  
 5.448182e-001   3.027721e+000  
 5.399929e-001   2.957902e+000  
 5.352524e-001   2.898131e+000  
 5.305943e-001   2.851249e+000  
 5.260167e-001   2.812924e+000  
 5.215173e-001   2.775441e+000  
 5.170943e-001   2.733041e+000  
 5.127456e-001   2.685426e+000  
 5.084695e-001   2.637366e+000  
 5.042642e-001   2.595037e+000  
 5.001278e-001   2.561886e+000  
 4.960587e-001   2.536655e+000  
 4.920553e-001   2.514496e+000  
 4.881160e-001   2.490222e+000  
 4.842393e-001   2.461569e+000  
 4.804236e-001   2.430346e+000  
 4.766677e-001   2.400870e+000  
 4.729699e-001   2.376917e+000  
 4.693292e-001   2.359282e+000  
 4.657440e-001   2.345395e+000  
 4.622132e-001   2.331070e+000  
 4.587356e-001   2.313219e+000  
 4.553099e-001   2.291746e+000  
 4.519350e-001   2.269406e+000  
 4.486097e-001   2.249829e+000  
 4.453330e-001   2.235102e+000  
 4.421038e-001   2.224474e+000  
 4.389211e-001   2.214905e+000  
 4.357840e-001   2.203082e+000  
 4.326913e-001   2.187566e+000  
 4.296422e-001   2.169660e+000  
 4.266358e-001   2.152439e+000  
 4.236712e-001   2.138673e+000  
 4.207475e-001   2.129015e+000  
 4.178639e-001   2.121611e+000  
 4.150195e-001   2.113335e+000  
 4.122136e-001   2.101861e+000  
 4.094454e-001   2.087191e+000  
 4.067141e-001   2.071598e+000  
 4.040190e-001   2.058069e+000  
 4.013594e-001   2.048312e+000  
 3.987346e-001   2.041629e+000  
 3.961439e-001   2.035385e+000  
 3.935866e-001   2.026765e+000  
 3.910622e-001   2.014667e+000  
 3.885699e-001   2.000429e+000  
 3.861092e-001   1.986897e+000  
 3.836794e-001   1.976498e+000  
 3.812801e-001   1.969612e+000  
 3.789105e-001   1.964297e+000  
 3.765703e-001   1.957598e+000  
 3.742588e-001   1.947548e+000  
 3.719754e-001   1.934505e+000  
 3.697198e-001   1.920899e+000  
 3.674913e-001   1.909573e+000  
 3.652896e-001   1.901840e+000  
 3.631141e-001   1.896589e+000  
 3.609643e-001   1.891017e+000  
 3.588399e-001   1.882544e+000  
 3.567403e-001   1.870587e+000  
 3.546651e-001   1.856961e+000  
 3.526140e-001   1.844628e+000  
 3.505864e-001   1.835667e+000  
 3.485820e-001   1.829841e+000  
 3.466004e-001   1.824744e+000  
 3.446412e-001   1.817440e+000  
 3.427040e-001   1.806498e+000  
 3.407885e-001   1.792987e+000  
 3.388943e-001   1.779732e+000  
 3.370210e-001   1.769369e+000  
 3.351683e-001   1.762524e+000  
 3.333359e-001   1.757364e+000  
 3.315234e-001   1.750855e+000  
 3.297305e-001   1.740865e+000  
 3.279569e-001   1.727651e+000  
 3.262022e-001   1.713687e+000  
 3.244663e-001   1.701943e+000  
 3.227487e-001   1.693833e+000  
 3.210492e-001   1.688225e+000  
 3.193675e-001   1.682221e+000  
 3.177034e-001   1.673168e+000  
 3.160565e-001   1.660515e+000  
 3.144265e-001   1.646205e+000  
 3.128133e-001   1.633318e+000  
 3.112166e-001   1.623935e+000  
 3.096361e-001   1.617688e+000  
 3.080716e-001   1.612012e+000  
 3.065228e-001   1.603936e+000  
 3.049895e-001   1.592159e+000  
 3.034714e-001   1.577966e+000  
 3.019684e-001   1.564332e+000  
 3.004802e-001   1.553846e+000  
