OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 75)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.868075e+000  
 6.857575e-001   3.689606e+000  
 6.781303e-001   3.469302e+000  
 6.706709e-001   3.273914e+000  
 6.633738e-001   3.136731e+000  
 6.562338e-001   3.059907e+000  
 6.492458e-001   3.028558e+000  
 6.424052e-001   3.026154e+000  
 6.357071e-001   3.044381e+000  
 6.291473e-001   3.083914e+000  
 6.227214e-001   3.147433e+000  
 6.164256e-001   3.230767e+000  
 6.102557e-001   3.318618e+000  
 6.042082e-001   3.388210e+000  
 5.982793e-001   3.419531e+000  
 5.924656e-001   3.406040e+000  
 5.867639e-001   3.358069e+000  
 5.811708e-001   3.296097e+000  
 5.756834e-001   3.239037e+000  
 5.702986e-001   3.195499e+000  
 5.650136e-001   3.162284e+000  
 5.598257e-001   3.129366e+000  
 5.547321e-001   3.087642e+000  
 5.497305e-001   3.034738e+000  
 5.448182e-001   2.975658e+000  
 5.399929e-001   2.918527e+000  
 5.352524e-001   2.869050e+000  
 5.305943e-001   2.827454e+000  
 5.260167e-001   2.789364e+000  
 5.215173e-001   2.749467e+000  
 5.170943e-001   2.705344e+000  
 5.127456e-001   2.658965e+000  
 5.084695e-001   2.615073e+000  
 5.042642e-001   2.577859e+000  
 5.001278e-001   2.548329e+000  
 4.960587e-001   2.523914e+000  
 4.920553e-001   2.500337e+000  
 4.881160e-001   2.474387e+000  
 4.842393e-001   2.445791e+000  
 4.804236e-001   2.417040e+000  
 4.766677e-001   2.391460e+000  
 4.729699e-001   2.370923e+000  
 4.693292e-001   2.354707e+000  
 4.657440e-001   2.340070e+000  
 4.622132e-001   2.324061e+000  
 4.587356e-001   2.305354e+000  
 4.553099e-001   2.284946e+000  
 4.519350e-001   2.265316e+000  
 4.486097e-001   2.248711e+000  
 4.453330e-001   2.235696e+000  
 4.421038e-001   2.224873e+000  
 4.389211e-001   2.213825e+000  
 4.357840e-001   2.200678e+000  
 4.326913e-001   2.185256e+000  
 4.296422e-001   2.169100e+000  
 4.266358e-001   2.154385e+000  
 4.236712e-001   2.142495e+000  
 4.207475e-001   2.133151e+000  
 4.178639e-001   2.124624e+000  
 4.150195e-001   2.114863e+000  
 4.122136e-001   2.102820e+000  
 4.094454e-001   2.089095e+000  
 4.067141e-001   2.075507e+000  
 4.040190e-001   2.063878e+000  
 4.013594e-001   2.054843e+000  
 3.987346e-001   2.047441e+000  
 3.961439e-001   2.039739e+000  
 3.935866e-001   2.030099e+000  
 3.910622e-001   2.018255e+000  
 3.885699e-001   2.005480e+000  
 3.861092e-001   1.993726e+000  
 3.836794e-001   1.984329e+000  
 3.812801e-001   1.977110e+000  
 3.789105e-001   1.970477e+000  
 3.765703e-001   1.962472e+000  
 3.742588e-001   1.952084e+000  
 3.719754e-001   1.939935e+000  
 3.697198e-001   1.927861e+000  
 3.674913e-001   1.917678e+000  
 3.652896e-001   1.909950e+000  
 3.631141e-001   1.903586e+000  
 3.609643e-001   1.896555e+000  
 3.588399e-001   1.887261e+000  
 3.567403e-001   1.875633e+000  
 3.546651e-001   1.863194e+000  
 3.526140e-001   1.852023e+000  
 3.505864e-001   1.843339e+000  
 3.485820e-001   1.836649e+000  
 3.466004e-001   1.830062e+000  
 3.446412e-001   1.821568e+000  
 3.427040e-001   1.810430e+000  
 3.407885e-001   1.797706e+000  
 3.388943e-001   1.785530e+000  
 3.370210e-001   1.775649e+000  
 3.351683e-001   1.768211e+000  
 3.333359e-001   1.761639e+000  
 3.315234e-001   1.753702e+000  
 3.297305e-001   1.743062e+000  
 3.279569e-001   1.730217e+000  
 3.262022e-001   1.717169e+000  
 3.244663e-001   1.706046e+000  
 3.227487e-001   1.697623e+000  
 3.210492e-001   1.690775e+000  
 3.193675e-001   1.683234e+000  
 3.177034e-001   1.673172e+000  
 3.160565e-001   1.660482e+000  
 3.144265e-001   1.646870e+000  
 3.128133e-001   1.634678e+000  
 3.112166e-001   1.625254e+000  
 3.096361e-001   1.618008e+000  
 3.080716e-001   1.610811e+000  
 3.065228e-001   1.601476e+000  
 3.049895e-001   1.589294e+000  
 3.034714e-001   1.575547e+000  
 3.019684e-001   1.562619e+000  
 3.004802e-001   1.552334e+000  
