OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 26)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.773281e+000  
 6.857575e-001   2.664855e+000  
 6.781303e-001   2.568870e+000  
 6.706709e-001   2.511356e+000  
 6.633738e-001   2.498266e+000  
 6.562338e-001   2.516897e+000  
 6.492458e-001   2.544543e+000  
 6.424052e-001   2.560562e+000  
 6.357071e-001   2.556348e+000  
 6.291473e-001   2.537888e+000  
 6.227214e-001   2.519838e+000  
 6.164256e-001   2.515883e+000  
 6.102557e-001   2.531630e+000  
 6.042082e-001   2.563216e+000  
 5.982793e-001   2.601087e+000  
 5.924656e-001   2.636194e+000  
 5.867639e-001   2.665113e+000  
 5.811708e-001   2.691262e+000  
 5.756834e-001   2.721901e+000  
 5.702986e-001   2.763298e+000  
 5.650136e-001   2.817159e+000  
 5.598257e-001   2.879985e+000  
 5.547321e-001   2.945163e+000  
 5.497305e-001   3.006277e+000  
 5.448182e-001   3.059663e+000  
 5.399929e-001   3.104774e+000  
 5.352524e-001   3.142454e+000  
 5.305943e-001   3.172673e+000  
 5.260167e-001   3.193446e+000  
 5.215173e-001   3.201700e+000  
 5.170943e-001   3.195381e+000  
 5.127456e-001   3.175260e+000  
 5.084695e-001   3.145050e+000  
 5.042642e-001   3.109741e+000  
 5.001278e-001   3.073327e+000  
 4.960587e-001   3.037355e+000  
 4.920553e-001   3.001062e+000  
 4.881160e-001   2.962780e+000  
 4.842393e-001   2.921676e+000  
 4.804236e-001   2.878687e+000  
 4.766677e-001   2.836155e+000  
 4.729699e-001   2.796518e+000  
 4.693292e-001   2.760973e+000  
 4.657440e-001   2.728944e+000  
 4.622132e-001   2.698605e+000  
 4.587356e-001   2.668127e+000  
 4.553099e-001   2.636847e+000  
 4.519350e-001   2.605646e+000  
 4.486097e-001   2.576310e+000  
 4.453330e-001   2.550348e+000  
 4.421038e-001   2.528001e+000  
 4.389211e-001   2.508071e+000  
 4.357840e-001   2.488655e+000  
 4.326913e-001   2.468339e+000  
 4.296422e-001   2.447077e+000  
 4.266358e-001   2.426165e+000  
 4.236712e-001   2.407344e+000  
 4.207475e-001   2.391624e+000  
 4.178639e-001   2.378571e+000  
 4.150195e-001   2.366544e+000  
 4.122136e-001   2.353747e+000  
 4.094454e-001   2.339395e+000  
 4.067141e-001   2.324226e+000  
 4.040190e-001   2.309988e+000  
 4.013594e-001   2.298245e+000  
 3.987346e-001   2.289295e+000  
 3.961439e-001   2.281929e+000  
 3.935866e-001   2.274202e+000  
 3.910622e-001   2.264738e+000  
 3.885699e-001   2.253661e+000  
 3.861092e-001   2.242514e+000  
 3.836794e-001   2.233198e+000  
 3.812801e-001   2.226661e+000  
 3.789105e-001   2.222218e+000  
 3.765703e-001   2.217981e+000  
 3.742588e-001   2.212135e+000  
 3.719754e-001   2.204193e+000  
 3.697198e-001   2.195329e+000  
 3.674913e-001   2.187582e+000  
 3.652896e-001   2.182441e+000  
 3.631141e-001   2.179797e+000  
 3.609643e-001   2.177985e+000  
 3.588399e-001   2.174919e+000  
 3.567403e-001   2.169532e+000  
 3.546651e-001   2.162532e+000  
 3.526140e-001   2.155910e+000  
 3.505864e-001   2.151566e+000  
 3.485820e-001   2.149970e+000  
 3.466004e-001   2.149817e+000  
 3.446412e-001   2.148906e+000  
 3.427040e-001   2.145679e+000  
 3.407885e-001   2.140309e+000  
 3.388943e-001   2.134587e+000  
 3.370210e-001   2.130680e+000  
 3.351683e-001   2.129605e+000  
 3.333359e-001   2.130511e+000  
 3.315234e-001   2.131251e+000  
 3.297305e-001   2.129874e+000  
 3.279569e-001   2.126006e+000  
 3.262022e-001   2.121107e+000  
 3.244663e-001   2.117464e+000  
 3.227487e-001   2.116580e+000  
 3.210492e-001   2.118115e+000  
 3.193675e-001   2.120111e+000  
 3.177034e-001   2.120361e+000  
 3.160565e-001   2.117956e+000  
 3.144265e-001   2.113935e+000  
 3.128133e-001   2.110556e+000  
 3.112166e-001   2.109707e+000  
 3.096361e-001   2.111585e+000  
 3.080716e-001   2.114542e+000  
 3.065228e-001   2.116245e+000  
 3.049895e-001   2.115315e+000  
 3.034714e-001   2.112300e+000  
 3.019684e-001   2.109295e+000  
 3.004802e-001   2.108460e+000  
