OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 10)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.339835e+000  
 6.857575e-001   2.344668e+000  
 6.781303e-001   2.355436e+000  
 6.706709e-001   2.365938e+000  
 6.633738e-001   2.371217e+000  
 6.562338e-001   2.369324e+000  
 6.492458e-001   2.361801e+000  
 6.424052e-001   2.352606e+000  
 6.357071e-001   2.345984e+000  
 6.291473e-001   2.344364e+000  
 6.227214e-001   2.347395e+000  
 6.164256e-001   2.352665e+000  
 6.102557e-001   2.357616e+000  
 6.042082e-001   2.361407e+000  
 5.982793e-001   2.365528e+000  
 5.924656e-001   2.372826e+000  
 5.867639e-001   2.385672e+000  
 5.811708e-001   2.404525e+000  
 5.756834e-001   2.427867e+000  
 5.702986e-001   2.453530e+000  
 5.650136e-001   2.480431e+000  
 5.598257e-001   2.509493e+000  
 5.547321e-001   2.543073e+000  
 5.497305e-001   2.583246e+000  
 5.448182e-001   2.630098e+000  
 5.399929e-001   2.681120e+000  
 5.352524e-001   2.732115e+000  
 5.305943e-001   2.779003e+000  
 5.260167e-001   2.819337e+000  
 5.215173e-001   2.852664e+000  
 5.170943e-001   2.879641e+000  
 5.127456e-001   2.900678e+000  
 5.084695e-001   2.915122e+000  
 5.042642e-001   2.921538e+000  
 5.001278e-001   2.918798e+000  
 4.960587e-001   2.907127e+000  
 4.920553e-001   2.888318e+000  
 4.881160e-001   2.864954e+000  
 4.842393e-001   2.839196e+000  
 4.804236e-001   2.811966e+000  
 4.766677e-001   2.783051e+000  
 4.729699e-001   2.751974e+000  
 4.693292e-001   2.718924e+000  
 4.657440e-001   2.685079e+000  
 4.622132e-001   2.652094e+000  
 4.587356e-001   2.621175e+000  
 4.553099e-001   2.592438e+000  
 4.519350e-001   2.565022e+000  
 4.486097e-001   2.537861e+000  
 4.453330e-001   2.510543e+000  
 4.421038e-001   2.483627e+000  
 4.389211e-001   2.458220e+000  
 4.357840e-001   2.435148e+000  
 4.326913e-001   2.414335e+000  
 4.296422e-001   2.394855e+000  
 4.266358e-001   2.375606e+000  
 4.236712e-001   2.356084e+000  
 4.207475e-001   2.336710e+000  
 4.178639e-001   2.318464e+000  
 4.150195e-001   2.302116e+000  
 4.122136e-001   2.287630e+000  
 4.094454e-001   2.274170e+000  
 4.067141e-001   2.260695e+000  
 4.040190e-001   2.246707e+000  
 4.013594e-001   2.232572e+000  
 3.987346e-001   2.219216e+000  
 3.961439e-001   2.207412e+000  
 3.935866e-001   2.197186e+000  
 3.910622e-001   2.187789e+000  
 3.885699e-001   2.178234e+000  
 3.861092e-001   2.168012e+000  
 3.836794e-001   2.157442e+000  
 3.812801e-001   2.147414e+000  
 3.789105e-001   2.138713e+000  
 3.765703e-001   2.131427e+000  
 3.742588e-001   2.124876e+000  
 3.719754e-001   2.118109e+000  
 3.697198e-001   2.110595e+000  
 3.674913e-001   2.102609e+000  
 3.652896e-001   2.095003e+000  
 3.631141e-001   2.088579e+000  
 3.609643e-001   2.083486e+000  
 3.588399e-001   2.079106e+000  
 3.567403e-001   2.074510e+000  
 3.546651e-001   2.069137e+000  
 3.526140e-001   2.063203e+000  
 3.505864e-001   2.057531e+000  
 3.485820e-001   2.052943e+000  
 3.466004e-001   2.049646e+000  
 3.446412e-001   2.047080e+000  
 3.427040e-001   2.044328e+000  
 3.407885e-001   2.040791e+000  
 3.388943e-001   2.036626e+000  
 3.370210e-001   2.032624e+000  
 3.351683e-001   2.029628e+000  
 3.333359e-001   2.027910e+000  
 3.315234e-001   2.026965e+000  
 3.297305e-001   2.025891e+000  
 3.279569e-001   2.024042e+000  
 3.262022e-001   2.021513e+000  
 3.244663e-001   2.019058e+000  
 3.227487e-001   2.017548e+000  
 3.210492e-001   2.017318e+000  
 3.193675e-001   2.017926e+000  
 3.177034e-001   2.018478e+000  
 3.160565e-001   2.018283e+000  
 3.144265e-001   2.017365e+000  
 3.128133e-001   2.016439e+000  
 3.112166e-001   2.016396e+000  
 3.096361e-001   2.017641e+000  
 3.080716e-001   2.019798e+000  
 3.065228e-001   2.021985e+000  
 3.049895e-001   2.023464e+000  
 3.034714e-001   2.024181e+000  
 3.019684e-001   2.024809e+000  
 3.004802e-001   2.026251e+000  
