OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 30)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.869307e+000  
 6.857575e-001   2.771357e+000  
 6.781303e-001   2.675785e+000  
 6.706709e-001   2.617353e+000  
 6.633738e-001   2.608769e+000  
 6.562338e-001   2.638687e+000  
 6.492458e-001   2.679554e+000  
 6.424052e-001   2.701933e+000  
 6.357071e-001   2.689567e+000  
 6.291473e-001   2.646939e+000  
 6.227214e-001   2.594595e+000  
 6.164256e-001   2.556404e+000  
 6.102557e-001   2.547760e+000  
 6.042082e-001   2.570573e+000  
 5.982793e-001   2.615375e+000  
 5.924656e-001   2.668047e+000  
 5.867639e-001   2.717637e+000  
 5.811708e-001   2.761318e+000  
 5.756834e-001   2.804016e+000  
 5.702986e-001   2.853521e+000  
 5.650136e-001   2.914691e+000  
 5.598257e-001   2.986101e+000  
 5.547321e-001   3.060538e+000  
 5.497305e-001   3.128589e+000  
 5.448182e-001   3.183094e+000  
 5.399929e-001   3.221773e+000  
 5.352524e-001   3.246568e+000  
 5.305943e-001   3.260668e+000  
 5.260167e-001   3.265600e+000  
 5.215173e-001   3.260386e+000  
 5.170943e-001   3.243028e+000  
 5.127456e-001   3.212987e+000  
 5.084695e-001   3.172702e+000  
 5.042642e-001   3.127012e+000  
 5.001278e-001   3.080982e+000  
 4.960587e-001   3.037662e+000  
 4.920553e-001   2.997154e+000  
 4.881160e-001   2.957422e+000  
 4.842393e-001   2.916236e+000  
 4.804236e-001   2.872981e+000  
 4.766677e-001   2.829200e+000  
 4.729699e-001   2.787646e+000  
 4.693292e-001   2.750550e+000  
 4.657440e-001   2.718288e+000  
 4.622132e-001   2.689237e+000  
 4.587356e-001   2.660878e+000  
 4.553099e-001   2.631438e+000  
 4.519350e-001   2.601000e+000  
 4.486097e-001   2.571347e+000  
 4.453330e-001   2.544709e+000  
 4.421038e-001   2.522249e+000  
 4.389211e-001   2.503267e+000  
 4.357840e-001   2.485623e+000  
 4.326913e-001   2.467119e+000  
 4.296422e-001   2.446919e+000  
 4.266358e-001   2.426054e+000  
 4.236712e-001   2.406665e+000  
 4.207475e-001   2.390527e+000  
 4.178639e-001   2.377820e+000  
 4.150195e-001   2.366966e+000  
 4.122136e-001   2.355659e+000  
 4.094454e-001   2.342399e+000  
 4.067141e-001   2.327488e+000  
 4.040190e-001   2.312795e+000  
 4.013594e-001   2.300459e+000  
 3.987346e-001   2.291407e+000  
 3.961439e-001   2.284694e+000  
 3.935866e-001   2.278114e+000  
 3.910622e-001   2.269695e+000  
 3.885699e-001   2.259040e+000  
 3.861092e-001   2.247596e+000  
 3.836794e-001   2.237642e+000  
 3.812801e-001   2.230702e+000  
 3.789105e-001   2.226483e+000  
 3.765703e-001   2.223045e+000  
 3.742588e-001   2.218125e+000  
 3.719754e-001   2.210701e+000  
 3.697198e-001   2.201698e+000  
 3.674913e-001   2.193337e+000  
 3.652896e-001   2.187592e+000  
 3.631141e-001   2.184806e+000  
 3.609643e-001   2.183433e+000  
 3.588399e-001   2.181094e+000  
 3.567403e-001   2.176236e+000  
 3.546651e-001   2.169208e+000  
 3.526140e-001   2.162020e+000  
 3.505864e-001   2.156932e+000  
 3.485820e-001   2.154876e+000  
 3.466004e-001   2.154789e+000  
 3.446412e-001   2.154340e+000  
 3.427040e-001   2.151557e+000  
 3.407885e-001   2.146208e+000  
 3.388943e-001   2.139957e+000  
 3.370210e-001   2.135205e+000  
 3.351683e-001   2.133394e+000  
 3.333359e-001   2.133996e+000  
 3.315234e-001   2.134874e+000  
 3.297305e-001   2.133770e+000  
 3.279569e-001   2.129898e+000  
 3.262022e-001   2.124488e+000  
 3.244663e-001   2.119925e+000  
 3.227487e-001   2.118066e+000  
 3.210492e-001   2.118940e+000  
 3.193675e-001   2.120719e+000  
 3.177034e-001   2.121000e+000  
 3.160565e-001   2.118500e+000  
 3.144265e-001   2.113953e+000  
 3.128133e-001   2.109595e+000  
 3.112166e-001   2.107579e+000  
 3.096361e-001   2.108471e+000  
 3.080716e-001   2.110844e+000  
 3.065228e-001   2.112291e+000  
 3.049895e-001   2.111115e+000  
 3.034714e-001   2.107531e+000  
 3.019684e-001   2.103500e+000  
 3.004802e-001   2.101351e+000  
