OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 57)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.457482e+000  
 6.857575e-001   3.320024e+000  
 6.781303e-001   3.138848e+000  
 6.706709e-001   2.973112e+000  
 6.633738e-001   2.858817e+000  
 6.562338e-001   2.804124e+000  
 6.492458e-001   2.796697e+000  
 6.424052e-001   2.815876e+000  
 6.357071e-001   2.844499e+000  
 6.291473e-001   2.875901e+000  
 6.227214e-001   2.913410e+000  
 6.164256e-001   2.963870e+000  
 6.102557e-001   3.030159e+000  
 6.042082e-001   3.107332e+000  
 5.982793e-001   3.184062e+000  
 5.924656e-001   3.248115e+000  
 5.867639e-001   3.292467e+000  
 5.811708e-001   3.318151e+000  
 5.756834e-001   3.331987e+000  
 5.702986e-001   3.341110e+000  
 5.650136e-001   3.348185e+000  
 5.598257e-001   3.350129e+000  
 5.547321e-001   3.340621e+000  
 5.497305e-001   3.314544e+000  
 5.448182e-001   3.271484e+000  
 5.399929e-001   3.216105e+000  
 5.352524e-001   3.155512e+000  
 5.305943e-001   3.095712e+000  
 5.260167e-001   3.039416e+000  
 5.215173e-001   2.986102e+000  
 5.170943e-001   2.933792e+000  
 5.127456e-001   2.881195e+000  
 5.084695e-001   2.828882e+000  
 5.042642e-001   2.778929e+000  
 5.001278e-001   2.733531e+000  
 4.960587e-001   2.693617e+000  
 4.920553e-001   2.658327e+000  
 4.881160e-001   2.625605e+000  
 4.842393e-001   2.593461e+000  
 4.804236e-001   2.561114e+000  
 4.766677e-001   2.529307e+000  
 4.729699e-001   2.499639e+000  
 4.693292e-001   2.473410e+000  
 4.657440e-001   2.450714e+000  
 4.622132e-001   2.430317e+000  
 4.587356e-001   2.410391e+000  
 4.553099e-001   2.389629e+000  
 4.519350e-001   2.368017e+000  
 4.486097e-001   2.346765e+000  
 4.453330e-001   2.327445e+000  
 4.421038e-001   2.310916e+000  
 4.389211e-001   2.296716e+000  
 4.357840e-001   2.283313e+000  
 4.326913e-001   2.269089e+000  
 4.296422e-001   2.253387e+000  
 4.266358e-001   2.236932e+000  
 4.236712e-001   2.221315e+000  
 4.207475e-001   2.207912e+000  
 4.178639e-001   2.196924e+000  
 4.150195e-001   2.187207e+000  
 4.122136e-001   2.177008e+000  
 4.094454e-001   2.165147e+000  
 4.067141e-001   2.151811e+000  
 4.040190e-001   2.138429e+000  
 4.013594e-001   2.126691e+000  
 3.987346e-001   2.117374e+000  
 3.961439e-001   2.109782e+000  
 3.935866e-001   2.102193e+000  
 3.910622e-001   2.093029e+000  
 3.885699e-001   2.081940e+000  
 3.861092e-001   2.070059e+000  
 3.836794e-001   2.059214e+000  
 3.812801e-001   2.050660e+000  
 3.789105e-001   2.044189e+000  
 3.765703e-001   2.038245e+000  
 3.742588e-001   2.030988e+000  
 3.719754e-001   2.021573e+000  
 3.697198e-001   2.010744e+000  
 3.674913e-001   2.000319e+000  
 3.652896e-001   1.991923e+000  
 3.631141e-001   1.985844e+000  
 3.609643e-001   1.980805e+000  
 3.588399e-001   1.974844e+000  
 3.567403e-001   1.966678e+000  
 3.546651e-001   1.956613e+000  
 3.526140e-001   1.946328e+000  
 3.505864e-001   1.937703e+000  
 3.485820e-001   1.931496e+000  
 3.466004e-001   1.926792e+000  
 3.446412e-001   1.921632e+000  
 3.427040e-001   1.914384e+000  
 3.407885e-001   1.904892e+000  
 3.388943e-001   1.894590e+000  
 3.370210e-001   1.885496e+000  
 3.351683e-001   1.878786e+000  
 3.333359e-001   1.873962e+000  
 3.315234e-001   1.869188e+000  
 3.297305e-001   1.862581e+000  
 3.279569e-001   1.853536e+000  
 3.262022e-001   1.843162e+000  
 3.244663e-001   1.833496e+000  
 3.227487e-001   1.826068e+000  
 3.210492e-001   1.820820e+000  
 3.193675e-001   1.816139e+000  
 3.177034e-001   1.809995e+000  
 3.160565e-001   1.801378e+000  
 3.144265e-001   1.791014e+000  
 3.128133e-001   1.780850e+000  
 3.112166e-001   1.772680e+000  
 3.096361e-001   1.766880e+000  
 3.080716e-001   1.762139e+000  
 3.065228e-001   1.756391e+000  
 3.049895e-001   1.748277e+000  
 3.034714e-001   1.738110e+000  
 3.019684e-001   1.727650e+000  
 3.004802e-001   1.718861e+000  
