OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 23)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.739365e+000  
 6.857575e-001   2.641670e+000  
 6.781303e-001   2.550426e+000  
 6.706709e-001   2.486923e+000  
 6.633738e-001   2.457528e+000  
 6.562338e-001   2.454998e+000  
 6.492458e-001   2.465148e+000  
 6.424052e-001   2.475222e+000  
 6.357071e-001   2.479912e+000  
 6.291473e-001   2.482194e+000  
 6.227214e-001   2.489194e+000  
 6.164256e-001   2.506326e+000  
 6.102557e-001   2.533516e+000  
 6.042082e-001   2.565321e+000  
 5.982793e-001   2.594338e+000  
 5.924656e-001   2.615641e+000  
 5.867639e-001   2.629630e+000  
 5.811708e-001   2.641673e+000  
 5.756834e-001   2.659079e+000  
 5.702986e-001   2.687490e+000  
 5.650136e-001   2.728720e+000  
 5.598257e-001   2.780705e+000  
 5.547321e-001   2.839054e+000  
 5.497305e-001   2.899055e+000  
 5.448182e-001   2.957081e+000  
 5.399929e-001   3.010823e+000  
 5.352524e-001   3.058581e+000  
 5.305943e-001   3.098404e+000  
 5.260167e-001   3.127877e+000  
 5.215173e-001   3.144753e+000  
 5.170943e-001   3.148031e+000  
 5.127456e-001   3.138641e+000  
 5.084695e-001   3.119205e+000  
 5.042642e-001   3.092986e+000  
 5.001278e-001   3.062694e+000  
 4.960587e-001   3.029828e+000  
 4.920553e-001   2.994795e+000  
 4.881160e-001   2.957575e+000  
 4.842393e-001   2.918440e+000  
 4.804236e-001   2.878288e+000  
 4.766677e-001   2.838464e+000  
 4.729699e-001   2.800241e+000  
 4.693292e-001   2.764323e+000  
 4.657440e-001   2.730643e+000  
 4.622132e-001   2.698562e+000  
 4.587356e-001   2.667329e+000  
 4.553099e-001   2.636580e+000  
 4.519350e-001   2.606565e+000  
 4.486097e-001   2.578002e+000  
 4.453330e-001   2.551627e+000  
 4.421038e-001   2.527716e+000  
 4.389211e-001   2.505861e+000  
 4.357840e-001   2.485162e+000  
 4.326913e-001   2.464750e+000  
 4.296422e-001   2.444308e+000  
 4.266358e-001   2.424273e+000  
 4.236712e-001   2.405528e+000  
 4.207475e-001   2.388797e+000  
 4.178639e-001   2.374107e+000  
 4.150195e-001   2.360696e+000  
 4.122136e-001   2.347457e+000  
 4.094454e-001   2.333653e+000  
 4.067141e-001   2.319411e+000  
 4.040190e-001   2.305638e+000  
 4.013594e-001   2.293403e+000  
 3.987346e-001   2.283174e+000  
 3.961439e-001   2.274438e+000  
 3.935866e-001   2.266006e+000  
 3.910622e-001   2.256793e+000  
 3.885699e-001   2.246570e+000  
 3.861092e-001   2.236131e+000  
 3.836794e-001   2.226755e+000  
 3.812801e-001   2.219304e+000  
 3.789105e-001   2.213593e+000  
 3.765703e-001   2.208466e+000  
 3.742588e-001   2.202581e+000  
 3.719754e-001   2.195335e+000  
 3.697198e-001   2.187304e+000  
 3.674913e-001   2.179850e+000  
 3.652896e-001   2.174171e+000  
 3.631141e-001   2.170442e+000  
 3.609643e-001   2.167653e+000  
 3.588399e-001   2.164295e+000  
 3.567403e-001   2.159414e+000  
 3.546651e-001   2.153286e+000  
 3.526140e-001   2.147244e+000  
 3.505864e-001   2.142741e+000  
 3.485820e-001   2.140321e+000  
 3.466004e-001   2.139210e+000  
 3.446412e-001   2.137831e+000  
 3.427040e-001   2.134917e+000  
 3.407885e-001   2.130404e+000  
 3.388943e-001   2.125490e+000  
 3.370210e-001   2.121799e+000  
 3.351683e-001   2.120230e+000  
 3.333359e-001   2.120306e+000  
 3.315234e-001   2.120490e+000  
 3.297305e-001   2.119264e+000  
 3.279569e-001   2.116204e+000  
 3.262022e-001   2.112291e+000  
 3.244663e-001   2.109227e+000  
 3.227487e-001   2.108229e+000  
 3.210492e-001   2.109161e+000  
 3.193675e-001   2.110616e+000  
 3.177034e-001   2.110902e+000  
 3.160565e-001   2.109244e+000  
 3.144265e-001   2.106340e+000  
 3.128133e-001   2.103874e+000  
 3.112166e-001   2.103323e+000  
 3.096361e-001   2.104911e+000  
 3.080716e-001   2.107436e+000  
 3.065228e-001   2.109121e+000  
 3.049895e-001   2.108874e+000  
 3.034714e-001   2.107063e+000  
 3.019684e-001   2.105262e+000  
 3.004802e-001   2.105138e+000  
