OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 5)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.330420e+000  
 6.857575e-001   2.319778e+000  
 6.781303e-001   2.320483e+000  
 6.706709e-001   2.330537e+000  
 6.633738e-001   2.343686e+000  
 6.562338e-001   2.352470e+000  
 6.492458e-001   2.351873e+000  
 6.424052e-001   2.341518e+000  
 6.357071e-001   2.325290e+000  
 6.291473e-001   2.308855e+000  
 6.227214e-001   2.296724e+000  
 6.164256e-001   2.290614e+000  
 6.102557e-001   2.289736e+000  
 6.042082e-001   2.292379e+000  
 5.982793e-001   2.297466e+000  
 5.924656e-001   2.305074e+000  
 5.867639e-001   2.315847e+000  
 5.811708e-001   2.330024e+000  
 5.756834e-001   2.347040e+000  
 5.702986e-001   2.366060e+000  
 5.650136e-001   2.386996e+000  
 5.598257e-001   2.411101e+000  
 5.547321e-001   2.440544e+000  
 5.497305e-001   2.477098e+000  
 5.448182e-001   2.520772e+000  
 5.399929e-001   2.569342e+000  
 5.352524e-001   2.619116e+000  
 5.305943e-001   2.666486e+000  
 5.260167e-001   2.709237e+000  
 5.215173e-001   2.746848e+000  
 5.170943e-001   2.779685e+000  
 5.127456e-001   2.807764e+000  
 5.084695e-001   2.830017e+000  
 5.042642e-001   2.844585e+000  
 5.001278e-001   2.849908e+000  
 4.960587e-001   2.845786e+000  
 4.920553e-001   2.833681e+000  
 4.881160e-001   2.816007e+000  
 4.842393e-001   2.794948e+000  
 4.804236e-001   2.771571e+000  
 4.766677e-001   2.745839e+000  
 4.729699e-001   2.717389e+000  
 4.693292e-001   2.686438e+000  
 4.657440e-001   2.654157e+000  
 4.622132e-001   2.622230e+000  
 4.587356e-001   2.591971e+000  
 4.553099e-001   2.563658e+000  
 4.519350e-001   2.536572e+000  
 4.486097e-001   2.509712e+000  
 4.453330e-001   2.482629e+000  
 4.421038e-001   2.455801e+000  
 4.389211e-001   2.430281e+000  
 4.357840e-001   2.406923e+000  
 4.326913e-001   2.385751e+000  
 4.296422e-001   2.365955e+000  
 4.266358e-001   2.346483e+000  
 4.236712e-001   2.326795e+000  
 4.207475e-001   2.307211e+000  
 4.178639e-001   2.288623e+000  
 4.150195e-001   2.271794e+000  
 4.122136e-001   2.256762e+000  
 4.094454e-001   2.242799e+000  
 4.067141e-001   2.228936e+000  
 4.040190e-001   2.214653e+000  
 4.013594e-001   2.200223e+000  
 3.987346e-001   2.186477e+000  
 3.961439e-001   2.174146e+000  
 3.935866e-001   2.163310e+000  
 3.910622e-001   2.153321e+000  
 3.885699e-001   2.143281e+000  
 3.861092e-001   2.132687e+000  
 3.836794e-001   2.121784e+000  
 3.812801e-001   2.111358e+000  
 3.789105e-001   2.102131e+000  
 3.765703e-001   2.094217e+000  
 3.742588e-001   2.087030e+000  
 3.719754e-001   2.079718e+000  
 3.697198e-001   2.071788e+000  
 3.674913e-001   2.063454e+000  
 3.652896e-001   2.055470e+000  
 3.631141e-001   2.048559e+000  
 3.609643e-001   2.042868e+000  
 3.588399e-001   2.037858e+000  
 3.567403e-001   2.032704e+000  
 3.546651e-001   2.026903e+000  
 3.526140e-001   2.020645e+000  
 3.505864e-001   2.014655e+000  
 3.485820e-001   2.009665e+000  
 3.466004e-001   2.005855e+000  
 3.446412e-001   2.002723e+000  
 3.427040e-001   1.999459e+000  
 3.407885e-001   1.995539e+000  
 3.388943e-001   1.991116e+000  
 3.370210e-001   1.986902e+000  
 3.351683e-001   1.983642e+000  
 3.333359e-001   1.981555e+000  
 3.315234e-001   1.980175e+000  
 3.297305e-001   1.978694e+000  
 3.279569e-001   1.976559e+000  
 3.262022e-001   1.973885e+000  
 3.244663e-001   1.971367e+000  
 3.227487e-001   1.969771e+000  
 3.210492e-001   1.969366e+000  
 3.193675e-001   1.969720e+000  
 3.177034e-001   1.970023e+000  
 3.160565e-001   1.969683e+000  
 3.144265e-001   1.968767e+000  
 3.128133e-001   1.967953e+000  
 3.112166e-001   1.968033e+000  
 3.096361e-001   1.969329e+000  
 3.080716e-001   1.971450e+000  
 3.065228e-001   1.973584e+000  
 3.049895e-001   1.975089e+000  
 3.034714e-001   1.975979e+000  
 3.019684e-001   1.976907e+000  
 3.004802e-001   1.978691e+000  
