OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 17)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.406435e+000  
 6.857575e-001   2.343056e+000  
 6.781303e-001   2.323878e+000  
 6.706709e-001   2.343754e+000  
 6.633738e-001   2.384178e+000  
 6.562338e-001   2.422900e+000  
 6.492458e-001   2.444573e+000  
 6.424052e-001   2.446831e+000  
 6.357071e-001   2.438541e+000  
 6.291473e-001   2.432184e+000  
 6.227214e-001   2.435822e+000  
 6.164256e-001   2.449367e+000  
 6.102557e-001   2.466437e+000  
 6.042082e-001   2.479774e+000  
 5.982793e-001   2.486474e+000  
 5.924656e-001   2.489774e+000  
 5.867639e-001   2.496631e+000  
 5.811708e-001   2.513212e+000  
 5.756834e-001   2.541473e+000  
 5.702986e-001   2.578833e+000  
 5.650136e-001   2.620658e+000  
 5.598257e-001   2.663581e+000  
 5.547321e-001   2.707328e+000  
 5.497305e-001   2.753960e+000  
 5.448182e-001   2.805245e+000  
 5.399929e-001   2.860161e+000  
 5.352524e-001   2.914321e+000  
 5.305943e-001   2.961699e+000  
 5.260167e-001   2.997490e+000  
 5.215173e-001   3.020244e+000  
 5.170943e-001   3.031878e+000  
 5.127456e-001   3.035724e+000  
 5.084695e-001   3.034077e+000  
 5.042642e-001   3.026970e+000  
 5.001278e-001   3.012863e+000  
 4.960587e-001   2.990525e+000  
 4.920553e-001   2.960652e+000  
 4.881160e-001   2.926029e+000  
 4.842393e-001   2.890202e+000  
 4.804236e-001   2.855642e+000  
 4.766677e-001   2.822741e+000  
 4.729699e-001   2.790220e+000  
 4.693292e-001   2.756566e+000  
 4.657440e-001   2.721411e+000  
 4.622132e-001   2.685944e+000  
 4.587356e-001   2.652130e+000  
 4.553099e-001   2.621410e+000  
 4.519350e-001   2.593825e+000  
 4.486097e-001   2.568151e+000  
 4.453330e-001   2.542867e+000  
 4.421038e-001   2.517223e+000  
 4.389211e-001   2.491680e+000  
 4.357840e-001   2.467461e+000  
 4.326913e-001   2.445606e+000  
 4.296422e-001   2.426226e+000  
 4.266358e-001   2.408476e+000  
 4.236712e-001   2.391185e+000  
 4.207475e-001   2.373648e+000  
 4.178639e-001   2.356044e+000  
 4.150195e-001   2.339186e+000  
 4.122136e-001   2.323867e+000  
 4.094454e-001   2.310273e+000  
 4.067141e-001   2.297888e+000  
 4.040190e-001   2.285893e+000  
 4.013594e-001   2.273736e+000  
 3.987346e-001   2.261467e+000  
 3.961439e-001   2.249613e+000  
 3.935866e-001   2.238733e+000  
 3.910622e-001   2.229007e+000  
 3.885699e-001   2.220131e+000  
 3.861092e-001   2.211575e+000  
 3.836794e-001   2.202968e+000  
 3.812801e-001   2.194324e+000  
 3.789105e-001   2.185966e+000  
 3.765703e-001   2.178239e+000  
 3.742588e-001   2.171244e+000  
 3.719754e-001   2.164792e+000  
 3.697198e-001   2.158574e+000  
 3.674913e-001   2.152406e+000  
 3.652896e-001   2.146337e+000  
 3.631141e-001   2.140564e+000  
 3.609643e-001   2.135242e+000  
 3.588399e-001   2.130353e+000  
 3.567403e-001   2.125736e+000  
 3.546651e-001   2.121241e+000  
 3.526140e-001   2.116858e+000  
 3.505864e-001   2.112722e+000  
 3.485820e-001   2.108973e+000  
 3.466004e-001   2.105615e+000  
 3.446412e-001   2.102486e+000  
 3.427040e-001   2.099393e+000  
 3.407885e-001   2.096272e+000  
 3.388943e-001   2.093273e+000  
 3.370210e-001   2.090646e+000  
 3.351683e-001   2.088541e+000  
 3.333359e-001   2.086855e+000  
 3.315234e-001   2.085288e+000  
 3.297305e-001   2.083557e+000  
 3.279569e-001   2.081632e+000  
 3.262022e-001   2.079783e+000  
 3.244663e-001   2.078401e+000  
 3.227487e-001   2.077695e+000  
 3.210492e-001   2.077511e+000  
 3.193675e-001   2.077417e+000  
 3.177034e-001   2.077013e+000  
 3.160565e-001   2.076240e+000  
 3.144265e-001   2.075454e+000  
 3.128133e-001   2.075181e+000  
 3.112166e-001   2.075735e+000  
 3.096361e-001   2.076959e+000  
 3.080716e-001   2.078316e+000  
 3.065228e-001   2.079270e+000  
 3.049895e-001   2.079686e+000  
 3.034714e-001   2.079956e+000  
 3.019684e-001   2.080734e+000  
 3.004802e-001   2.082462e+000  
