OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 44)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.120934e+000  
 6.857575e-001   3.044341e+000  
 6.781303e-001   2.929974e+000  
 6.706709e-001   2.820695e+000  
 6.633738e-001   2.746336e+000  
 6.562338e-001   2.716027e+000  
 6.492458e-001   2.720959e+000  
 6.424052e-001   2.743042e+000  
 6.357071e-001   2.765177e+000  
 6.291473e-001   2.779035e+000  
 6.227214e-001   2.787034e+000  
 6.164256e-001   2.798345e+000  
 6.102557e-001   2.822398e+000  
 6.042082e-001   2.864029e+000  
 5.982793e-001   2.922152e+000  
 5.924656e-001   2.991479e+000  
 5.867639e-001   3.065558e+000  
 5.811708e-001   3.139315e+000  
 5.756834e-001   3.209841e+000  
 5.702986e-001   3.275428e+000  
 5.650136e-001   3.333965e+000  
 5.598257e-001   3.382124e+000  
 5.547321e-001   3.415969e+000  
 5.497305e-001   3.432574e+000  
 5.448182e-001   3.431456e+000  
 5.399929e-001   3.414727e+000  
 5.352524e-001   3.385906e+000  
 5.305943e-001   3.348273e+000  
 5.260167e-001   3.303902e+000  
 5.215173e-001   3.253798e+000  
 5.170943e-001   3.198820e+000  
 5.127456e-001   3.140541e+000  
 5.084695e-001   3.081419e+000  
 5.042642e-001   3.024162e+000  
 5.001278e-001   2.970780e+000  
 4.960587e-001   2.921931e+000  
 4.920553e-001   2.876925e+000  
 4.881160e-001   2.834371e+000  
 4.842393e-001   2.793085e+000  
 4.804236e-001   2.752760e+000  
 4.766677e-001   2.714055e+000  
 4.729699e-001   2.678069e+000  
 4.693292e-001   2.645586e+000  
 4.657440e-001   2.616513e+000  
 4.622132e-001   2.589855e+000  
 4.587356e-001   2.564252e+000  
 4.553099e-001   2.538744e+000  
 4.519350e-001   2.513313e+000  
 4.486097e-001   2.488825e+000  
 4.453330e-001   2.466419e+000  
 4.421038e-001   2.446705e+000  
 4.389211e-001   2.429304e+000  
 4.357840e-001   2.413005e+000  
 4.326913e-001   2.396502e+000  
 4.296422e-001   2.379225e+000  
 4.266358e-001   2.361689e+000  
 4.236712e-001   2.345145e+000  
 4.207475e-001   2.330707e+000  
 4.178639e-001   2.318567e+000  
 4.150195e-001   2.307799e+000  
 4.122136e-001   2.296935e+000  
 4.094454e-001   2.284935e+000  
 4.067141e-001   2.271894e+000  
 4.040190e-001   2.258979e+000  
 4.013594e-001   2.247627e+000  
 3.987346e-001   2.238539e+000  
 3.961439e-001   2.231155e+000  
 3.935866e-001   2.223994e+000  
 3.910622e-001   2.215655e+000  
 3.885699e-001   2.205779e+000  
 3.861092e-001   2.195309e+000  
 3.836794e-001   2.185846e+000  
 3.812801e-001   2.178520e+000  
 3.789105e-001   2.173187e+000  
 3.765703e-001   2.168486e+000  
 3.742588e-001   2.162762e+000  
 3.719754e-001   2.155223e+000  
 3.697198e-001   2.146494e+000  
 3.674913e-001   2.138192e+000  
 3.652896e-001   2.131798e+000  
 3.631141e-001   2.127596e+000  
 3.609643e-001   2.124453e+000  
 3.588399e-001   2.120586e+000  
 3.567403e-001   2.114806e+000  
 3.546651e-001   2.107361e+000  
 3.526140e-001   2.099768e+000  
 3.505864e-001   2.093750e+000  
 3.485820e-001   2.090017e+000  
 3.466004e-001   2.087743e+000  
 3.446412e-001   2.085130e+000  
 3.427040e-001   2.080658e+000  
 3.407885e-001   2.074171e+000  
 3.388943e-001   2.066980e+000  
 3.370210e-001   2.060954e+000  
 3.351683e-001   2.057186e+000  
 3.333359e-001   2.055221e+000  
 3.315234e-001   2.053350e+000  
 3.297305e-001   2.049813e+000  
 3.279569e-001   2.044044e+000  
 3.262022e-001   2.037074e+000  
 3.244663e-001   2.030807e+000  
 3.227487e-001   2.026672e+000  
 3.210492e-001   2.024610e+000  
 3.193675e-001   2.023100e+000  
 3.177034e-001   2.020232e+000  
 3.160565e-001   2.015060e+000  
 3.144265e-001   2.008272e+000  
 3.128133e-001   2.001708e+000  
 3.112166e-001   1.997059e+000  
 3.096361e-001   1.994663e+000  
 3.080716e-001   1.993268e+000  
 3.065228e-001   1.990911e+000  
 3.049895e-001   1.986310e+000  
 3.034714e-001   1.979780e+000  
 3.019684e-001   1.973004e+000  
 3.004802e-001   1.967843e+000  
