OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 45)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.150054e+000  
 6.857575e-001   3.057111e+000  
 6.781303e-001   2.933055e+000  
 6.706709e-001   2.822481e+000  
 6.633738e-001   2.752222e+000  
 6.562338e-001   2.726664e+000  
 6.492458e-001   2.733395e+000  
 6.424052e-001   2.753727e+000  
 6.357071e-001   2.773157e+000  
 6.291473e-001   2.787401e+000  
 6.227214e-001   2.801639e+000  
 6.164256e-001   2.824639e+000  
 6.102557e-001   2.862370e+000  
 6.042082e-001   2.914850e+000  
 5.982793e-001   2.977115e+000  
 5.924656e-001   3.042704e+000  
 5.867639e-001   3.107178e+000  
 5.811708e-001   3.169481e+000  
 5.756834e-001   3.230555e+000  
 5.702986e-001   3.290516e+000  
 5.650136e-001   3.346572e+000  
 5.598257e-001   3.393129e+000  
 5.547321e-001   3.424066e+000  
 5.497305e-001   3.435697e+000  
 5.448182e-001   3.428463e+000  
 5.399929e-001   3.406226e+000  
 5.352524e-001   3.373815e+000  
 5.305943e-001   3.334638e+000  
 5.260167e-001   3.289852e+000  
 5.215173e-001   3.239285e+000  
 5.170943e-001   3.183157e+000  
 5.127456e-001   3.123275e+000  
 5.084695e-001   3.062891e+000  
 5.042642e-001   3.005422e+000  
 5.001278e-001   2.952994e+000  
 4.960587e-001   2.905735e+000  
 4.920553e-001   2.862148e+000  
 4.881160e-001   2.820276e+000  
 4.842393e-001   2.778933e+000  
 4.804236e-001   2.738312e+000  
 4.766677e-001   2.699681e+000  
 4.729699e-001   2.664449e+000  
 4.693292e-001   2.633217e+000  
 4.657440e-001   2.605376e+000  
 4.622132e-001   2.579448e+000  
 4.587356e-001   2.553927e+000  
 4.553099e-001   2.528129e+000  
 4.519350e-001   2.502517e+000  
 4.486097e-001   2.478315e+000  
 4.453330e-001   2.456667e+000  
 4.421038e-001   2.437857e+000  
 4.389211e-001   2.421078e+000  
 4.357840e-001   2.404889e+000  
 4.326913e-001   2.388087e+000  
 4.296422e-001   2.370455e+000  
 4.266358e-001   2.352869e+000  
 4.236712e-001   2.336703e+000  
 4.207475e-001   2.322893e+000  
 4.178639e-001   2.311279e+000  
 4.150195e-001   2.300657e+000  
 4.122136e-001   2.289533e+000  
 4.094454e-001   2.277107e+000  
 4.067141e-001   2.263802e+000  
 4.040190e-001   2.250983e+000  
 4.013594e-001   2.240028e+000  
 3.987346e-001   2.231372e+000  
 3.961439e-001   2.224168e+000  
 3.935866e-001   2.216817e+000  
 3.910622e-001   2.208045e+000  
 3.885699e-001   2.197775e+000  
 3.861092e-001   2.187187e+000  
 3.836794e-001   2.177919e+000  
 3.812801e-001   2.170924e+000  
 3.789105e-001   2.165787e+000  
 3.765703e-001   2.160967e+000  
 3.742588e-001   2.154844e+000  
 3.719754e-001   2.146838e+000  
 3.697198e-001   2.137826e+000  
 3.674913e-001   2.129538e+000  
 3.652896e-001   2.123358e+000  
 3.631141e-001   2.119342e+000  
 3.609643e-001   2.116142e+000  
 3.588399e-001   2.111927e+000  
 3.567403e-001   2.105651e+000  
 3.546651e-001   2.097800e+000  
 3.526140e-001   2.090055e+000  
 3.505864e-001   2.084125e+000  
 3.485820e-001   2.080540e+000  
 3.466004e-001   2.078251e+000  
 3.446412e-001   2.075347e+000  
 3.427040e-001   2.070384e+000  
 3.407885e-001   2.063404e+000  
 3.388943e-001   2.055919e+000  
 3.370210e-001   2.049847e+000  
 3.351683e-001   2.046166e+000  
 3.333359e-001   2.044208e+000  
 3.315234e-001   2.042106e+000  
 3.297305e-001   2.038103e+000  
 3.279569e-001   2.031792e+000  
 3.262022e-001   2.024407e+000  
 3.244663e-001   2.017965e+000  
 3.227487e-001   2.013837e+000  
 3.210492e-001   2.011781e+000  
 3.193675e-001   2.010094e+000  
 3.177034e-001   2.006804e+000  
 3.160565e-001   2.001072e+000  
 3.144265e-001   1.993780e+000  
 3.128133e-001   1.986921e+000  
 3.112166e-001   1.982188e+000  
 3.096361e-001   1.979781e+000  
 3.080716e-001   1.978253e+000  
 3.065228e-001   1.975532e+000  
 3.049895e-001   1.970385e+000  
 3.034714e-001   1.963295e+000  
 3.019684e-001   1.956121e+000  
 3.004802e-001   1.950786e+000  
