OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 28)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.888515e+000  
 6.857575e-001   2.780108e+000  
 6.781303e-001   2.660991e+000  
 6.706709e-001   2.564559e+000  
 6.633738e-001   2.508037e+000  
 6.562338e-001   2.490441e+000  
 6.492458e-001   2.498151e+000  
 6.424052e-001   2.514130e+000  
 6.357071e-001   2.526545e+000  
 6.291473e-001   2.532974e+000  
 6.227214e-001   2.538636e+000  
 6.164256e-001   2.550668e+000  
 6.102557e-001   2.572735e+000  
 6.042082e-001   2.603086e+000  
 5.982793e-001   2.636479e+000  
 5.924656e-001   2.668200e+000  
 5.867639e-001   2.697438e+000  
 5.811708e-001   2.727902e+000  
 5.756834e-001   2.765456e+000  
 5.702986e-001   2.814519e+000  
 5.650136e-001   2.875432e+000  
 5.598257e-001   2.944085e+000  
 5.547321e-001   3.013702e+000  
 5.497305e-001   3.077672e+000  
 5.448182e-001   3.131859e+000  
 5.399929e-001   3.175104e+000  
 5.352524e-001   3.207937e+000  
 5.305943e-001   3.230663e+000  
 5.260167e-001   3.242323e+000  
 5.215173e-001   3.241209e+000  
 5.170943e-001   3.226432e+000  
 5.127456e-001   3.199306e+000  
 5.084695e-001   3.163410e+000  
 5.042642e-001   3.123262e+000  
 5.001278e-001   3.082479e+000  
 4.960587e-001   3.042603e+000  
 4.920553e-001   3.003160e+000  
 4.881160e-001   2.962791e+000  
 4.842393e-001   2.920684e+000  
 4.804236e-001   2.877434e+000  
 4.766677e-001   2.834860e+000  
 4.729699e-001   2.794998e+000  
 4.693292e-001   2.758976e+000  
 4.657440e-001   2.726457e+000  
 4.622132e-001   2.695956e+000  
 4.587356e-001   2.665814e+000  
 4.553099e-001   2.635247e+000  
 4.519350e-001   2.604795e+000  
 4.486097e-001   2.575922e+000  
 4.453330e-001   2.550037e+000  
 4.421038e-001   2.527555e+000  
 4.389211e-001   2.507587e+000  
 4.357840e-001   2.488461e+000  
 4.326913e-001   2.468760e+000  
 4.296422e-001   2.448204e+000  
 4.266358e-001   2.427799e+000  
 4.236712e-001   2.409137e+000  
 4.207475e-001   2.393308e+000  
 4.178639e-001   2.380132e+000  
 4.150195e-001   2.368218e+000  
 4.122136e-001   2.355834e+000  
 4.094454e-001   2.342057e+000  
 4.067141e-001   2.327366e+000  
 4.040190e-001   2.313324e+000  
 4.013594e-001   2.301500e+000  
 3.987346e-001   2.292377e+000  
 3.961439e-001   2.284983e+000  
 3.935866e-001   2.277499e+000  
 3.910622e-001   2.268479e+000  
 3.885699e-001   2.257841e+000  
 3.861092e-001   2.246924e+000  
 3.836794e-001   2.237570e+000  
 3.812801e-001   2.230847e+000  
 3.789105e-001   2.226281e+000  
 3.765703e-001   2.222142e+000  
 3.742588e-001   2.216614e+000  
 3.719754e-001   2.209050e+000  
 3.697198e-001   2.200430e+000  
 3.674913e-001   2.192688e+000  
 3.652896e-001   2.187366e+000  
 3.631141e-001   2.184530e+000  
 3.609643e-001   2.182686e+000  
 3.588399e-001   2.179799e+000  
 3.567403e-001   2.174703e+000  
 3.546651e-001   2.167930e+000  
 3.526140e-001   2.161335e+000  
 3.505864e-001   2.156815e+000  
 3.485820e-001   2.154970e+000  
 3.466004e-001   2.154662e+000  
 3.446412e-001   2.153783e+000  
 3.427040e-001   2.150732e+000  
 3.407885e-001   2.145532e+000  
 3.388943e-001   2.139829e+000  
 3.370210e-001   2.135741e+000  
 3.351683e-001   2.134367e+000  
 3.333359e-001   2.135005e+000  
 3.315234e-001   2.135621e+000  
 3.297305e-001   2.134277e+000  
 3.279569e-001   2.130486e+000  
 3.262022e-001   2.125569e+000  
 3.244663e-001   2.121727e+000  
 3.227487e-001   2.120495e+000  
 3.210492e-001   2.121654e+000  
 3.193675e-001   2.123375e+000  
 3.177034e-001   2.123496e+000  
 3.160565e-001   2.121048e+000  
 3.144265e-001   2.116941e+000  
 3.128133e-001   2.113328e+000  
 3.112166e-001   2.112086e+000  
 3.096361e-001   2.113495e+000  
 3.080716e-001   2.116032e+000  
 3.065228e-001   2.117442e+000  
 3.049895e-001   2.116326e+000  
 3.034714e-001   2.113136e+000  
 3.019684e-001   2.109848e+000  
 3.004802e-001   2.108578e+000  
