OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 3)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.338331e+000  
 6.857575e-001   2.314816e+000  
 6.781303e-001   2.304650e+000  
 6.706709e-001   2.307132e+000  
 6.633738e-001   2.316078e+000  
 6.562338e-001   2.323427e+000  
 6.492458e-001   2.323505e+000  
 6.424052e-001   2.315530e+000  
 6.357071e-001   2.303107e+000  
 6.291473e-001   2.291388e+000  
 6.227214e-001   2.283910e+000  
 6.164256e-001   2.281122e+000  
 6.102557e-001   2.281212e+000  
 6.042082e-001   2.282246e+000  
 5.982793e-001   2.283935e+000  
 5.924656e-001   2.287830e+000  
 5.867639e-001   2.295993e+000  
 5.811708e-001   2.309295e+000  
 5.756834e-001   2.326702e+000  
 5.702986e-001   2.346112e+000  
 5.650136e-001   2.366101e+000  
 5.598257e-001   2.387274e+000  
 5.547321e-001   2.412192e+000  
 5.497305e-001   2.443835e+000  
 5.448182e-001   2.483596e+000  
 5.399929e-001   2.530129e+000  
 5.352524e-001   2.579764e+000  
 5.305943e-001   2.628182e+000  
 5.260167e-001   2.672236e+000  
 5.215173e-001   2.710804e+000  
 5.170943e-001   2.744271e+000  
 5.127456e-001   2.773151e+000  
 5.084695e-001   2.796933e+000  
 5.042642e-001   2.813951e+000  
 5.001278e-001   2.822328e+000  
 4.960587e-001   2.821244e+000  
 4.920553e-001   2.811604e+000  
 4.881160e-001   2.795645e+000  
 4.842393e-001   2.775775e+000  
 4.804236e-001   2.753485e+000  
 4.766677e-001   2.729037e+000  
 4.729699e-001   2.702055e+000  
 4.693292e-001   2.672488e+000  
 4.657440e-001   2.641182e+000  
 4.622132e-001   2.609682e+000  
 4.587356e-001   2.579438e+000  
 4.553099e-001   2.551042e+000  
 4.519350e-001   2.524065e+000  
 4.486097e-001   2.497593e+000  
 4.453330e-001   2.471032e+000  
 4.421038e-001   2.444600e+000  
 4.389211e-001   2.419163e+000  
 4.357840e-001   2.395577e+000  
 4.326913e-001   2.374056e+000  
 4.296422e-001   2.354028e+000  
 4.266358e-001   2.334573e+000  
 4.236712e-001   2.315100e+000  
 4.207475e-001   2.295746e+000  
 4.178639e-001   2.277209e+000  
 4.150195e-001   2.260178e+000  
 4.122136e-001   2.244783e+000  
 4.094454e-001   2.230483e+000  
 4.067141e-001   2.216463e+000  
 4.040190e-001   2.202230e+000  
 4.013594e-001   2.187943e+000  
 3.987346e-001   2.174256e+000  
 3.961439e-001   2.161790e+000  
 3.935866e-001   2.150640e+000  
 3.910622e-001   2.140289e+000  
 3.885699e-001   2.129995e+000  
 3.861092e-001   2.119333e+000  
 3.836794e-001   2.108497e+000  
 3.812801e-001   2.098134e+000  
 3.789105e-001   2.088836e+000  
 3.765703e-001   2.080675e+000  
 3.742588e-001   2.073144e+000  
 3.719754e-001   2.065528e+000  
 3.697198e-001   2.057441e+000  
 3.674913e-001   2.049105e+000  
 3.652896e-001   2.041178e+000  
 3.631141e-001   2.034250e+000  
 3.609643e-001   2.028387e+000  
 3.588399e-001   2.023078e+000  
 3.567403e-001   2.017607e+000  
 3.546651e-001   2.011594e+000  
 3.526140e-001   2.005275e+000  
 3.505864e-001   1.999326e+000  
 3.485820e-001   1.994363e+000  
 3.466004e-001   1.990461e+000  
 3.446412e-001   1.987099e+000  
 3.427040e-001   1.983538e+000  
 3.407885e-001   1.979378e+000  
 3.388943e-001   1.974852e+000  
 3.370210e-001   1.970665e+000  
 3.351683e-001   1.967468e+000  
 3.333359e-001   1.965368e+000  
 3.315234e-001   1.963840e+000  
 3.297305e-001   1.962115e+000  
 3.279569e-001   1.959742e+000  
 3.262022e-001   1.956940e+000  
 3.244663e-001   1.954435e+000  
 3.227487e-001   1.952931e+000  
 3.210492e-001   1.952586e+000  
 3.193675e-001   1.952884e+000  
 3.177034e-001   1.953013e+000  
 3.160565e-001   1.952464e+000  
 3.144265e-001   1.951413e+000  
 3.128133e-001   1.950601e+000  
 3.112166e-001   1.950794e+000  
 3.096361e-001   1.952216e+000  
 3.080716e-001   1.954374e+000  
 3.065228e-001   1.956419e+000  
 3.049895e-001   1.957766e+000  
 3.034714e-001   1.958533e+000  
 3.019684e-001   1.959460e+000  
 3.004802e-001   1.961374e+000  
