OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 2)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.298942e+000  
 6.857575e-001   2.290001e+000  
 6.781303e-001   2.296741e+000  
 6.706709e-001   2.314316e+000  
 6.633738e-001   2.333420e+000  
 6.562338e-001   2.344341e+000  
 6.492458e-001   2.341316e+000  
 6.424052e-001   2.324874e+000  
 6.357071e-001   2.300933e+000  
 6.291473e-001   2.277379e+000  
 6.227214e-001   2.260260e+000  
 6.164256e-001   2.251683e+000  
 6.102557e-001   2.250191e+000  
 6.042082e-001   2.252866e+000  
 5.982793e-001   2.257579e+000  
 5.924656e-001   2.264065e+000  
 5.867639e-001   2.273441e+000  
 5.811708e-001   2.286863e+000  
 5.756834e-001   2.304466e+000  
 5.702986e-001   2.325354e+000  
 5.650136e-001   2.348484e+000  
 5.598257e-001   2.373679e+000  
 5.547321e-001   2.401919e+000  
 5.497305e-001   2.434688e+000  
 5.448182e-001   2.472832e+000  
 5.399929e-001   2.515738e+000  
 5.352524e-001   2.561369e+000  
 5.305943e-001   2.607072e+000  
 5.260167e-001   2.650559e+000  
 5.215173e-001   2.690413e+000  
 5.170943e-001   2.725913e+000  
 5.127456e-001   2.756431e+000  
 5.084695e-001   2.780954e+000  
 5.042642e-001   2.798153e+000  
 5.001278e-001   2.806939e+000  
 4.960587e-001   2.807086e+000  
 4.920553e-001   2.799463e+000  
 4.881160e-001   2.785663e+000  
 4.842393e-001   2.767314e+000  
 4.804236e-001   2.745510e+000  
 4.766677e-001   2.720749e+000  
 4.729699e-001   2.693329e+000  
 4.693292e-001   2.663834e+000  
 4.657440e-001   2.633299e+000  
 4.622132e-001   2.602917e+000  
 4.587356e-001   2.573528e+000  
 4.553099e-001   2.545286e+000  
 4.519350e-001   2.517788e+000  
 4.486097e-001   2.490575e+000  
 4.453330e-001   2.463610e+000  
 4.421038e-001   2.437398e+000  
 4.389211e-001   2.412644e+000  
 4.357840e-001   2.389726e+000  
 4.326913e-001   2.368402e+000  
 4.296422e-001   2.347972e+000  
 4.266358e-001   2.327795e+000  
 4.236712e-001   2.307757e+000  
 4.207475e-001   2.288338e+000  
 4.178639e-001   2.270226e+000  
 4.150195e-001   2.253765e+000  
 4.122136e-001   2.238651e+000  
 4.094454e-001   2.224118e+000  
 4.067141e-001   2.209481e+000  
 4.040190e-001   2.194628e+000  
 4.013594e-001   2.180088e+000  
 3.987346e-001   2.166619e+000  
 3.961439e-001   2.154625e+000  
 3.935866e-001   2.143814e+000  
 3.910622e-001   2.133387e+000  
 3.885699e-001   2.122606e+000  
 3.861092e-001   2.111331e+000  
 3.836794e-001   2.100116e+000  
 3.812801e-001   2.089796e+000  
 3.789105e-001   2.080858e+000  
 3.765703e-001   2.073062e+000  
 3.742588e-001   2.065586e+000  
 3.719754e-001   2.057626e+000  
 3.697198e-001   2.048979e+000  
 3.674913e-001   2.040188e+000  
 3.652896e-001   2.032159e+000  
 3.631141e-001   2.025478e+000  
 3.609643e-001   2.019975e+000  
 3.588399e-001   2.014828e+000  
 3.567403e-001   2.009159e+000  
 3.546651e-001   2.002670e+000  
 3.526140e-001   1.995872e+000  
 3.505864e-001   1.989713e+000  
 3.485820e-001   1.984886e+000  
 3.466004e-001   1.981315e+000  
 3.446412e-001   1.978196e+000  
 3.427040e-001   1.974580e+000  
 3.407885e-001   1.970059e+000  
 3.388943e-001   1.965074e+000  
 3.370210e-001   1.960602e+000  
 3.351683e-001   1.957440e+000  
 3.333359e-001   1.955627e+000  
 3.315234e-001   1.954400e+000  
 3.297305e-001   1.952748e+000  
 3.279569e-001   1.950146e+000  
 3.262022e-001   1.946942e+000  
 3.244663e-001   1.944114e+000  
 3.227487e-001   1.942559e+000  
 3.210492e-001   1.942443e+000  
 3.193675e-001   1.943071e+000  
 3.177034e-001   1.943387e+000  
 3.160565e-001   1.942744e+000  
 3.144265e-001   1.941375e+000  
 3.128133e-001   1.940235e+000  
 3.112166e-001   1.940307e+000  
 3.096361e-001   1.941891e+000  
 3.080716e-001   1.944382e+000  
 3.065228e-001   1.946703e+000  
 3.049895e-001   1.948088e+000  
 3.034714e-001   1.948642e+000  
 3.019684e-001   1.949267e+000  
 3.004802e-001   1.951010e+000  
