OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 59)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.467033e+000  
 6.857575e-001   3.323865e+000  
 6.781303e-001   3.127762e+000  
 6.706709e-001   2.942641e+000  
 6.633738e-001   2.812207e+000  
 6.562338e-001   2.752646e+000  
 6.492458e-001   2.757764e+000  
 6.424052e-001   2.808728e+000  
 6.357071e-001   2.883872e+000  
 6.291473e-001   2.965897e+000  
 6.227214e-001   3.044643e+000  
 6.164256e-001   3.115461e+000  
 6.102557e-001   3.175680e+000  
 6.042082e-001   3.222480e+000  
 5.982793e-001   3.253652e+000  
 5.924656e-001   3.270040e+000  
 5.867639e-001   3.276882e+000  
 5.811708e-001   3.282136e+000  
 5.756834e-001   3.292358e+000  
 5.702986e-001   3.308714e+000  
 5.650136e-001   3.325645e+000  
 5.598257e-001   3.333160e+000  
 5.547321e-001   3.321780e+000  
 5.497305e-001   3.287537e+000  
 5.448182e-001   3.233998e+000  
 5.399929e-001   3.170053e+000  
 5.352524e-001   3.105195e+000  
 5.305943e-001   3.045377e+000  
 5.260167e-001   2.991585e+000  
 5.215173e-001   2.941224e+000  
 5.170943e-001   2.891016e+000  
 5.127456e-001   2.839567e+000  
 5.084695e-001   2.788197e+000  
 5.042642e-001   2.739828e+000  
 5.001278e-001   2.696961e+000  
 4.960587e-001   2.660131e+000  
 4.920553e-001   2.627697e+000  
 4.881160e-001   2.596960e+000  
 4.842393e-001   2.565809e+000  
 4.804236e-001   2.533898e+000  
 4.766677e-001   2.502625e+000  
 4.729699e-001   2.474036e+000  
 4.693292e-001   2.449409e+000  
 4.657440e-001   2.428419e+000  
 4.622132e-001   2.409312e+000  
 4.587356e-001   2.389992e+000  
 4.553099e-001   2.369291e+000  
 4.519350e-001   2.347634e+000  
 4.486097e-001   2.326661e+000  
 4.453330e-001   2.308096e+000  
 4.421038e-001   2.292595e+000  
 4.389211e-001   2.279289e+000  
 4.357840e-001   2.266320e+000  
 4.326913e-001   2.252030e+000  
 4.296422e-001   2.236026e+000  
 4.266358e-001   2.219409e+000  
 4.236712e-001   2.204016e+000  
 4.207475e-001   2.191179e+000  
 4.178639e-001   2.180811e+000  
 4.150195e-001   2.171436e+000  
 4.122136e-001   2.161147e+000  
 4.094454e-001   2.148881e+000  
 4.067141e-001   2.135133e+000  
 4.040190e-001   2.121616e+000  
 4.013594e-001   2.110094e+000  
 3.987346e-001   2.101169e+000  
 3.961439e-001   2.093845e+000  
 3.935866e-001   2.086177e+000  
 3.910622e-001   2.076585e+000  
 3.885699e-001   2.064945e+000  
 3.861092e-001   2.052674e+000  
 3.836794e-001   2.041760e+000  
 3.812801e-001   2.033387e+000  
 3.789105e-001   2.027100e+000  
 3.765703e-001   2.021089e+000  
 3.742588e-001   2.013422e+000  
 3.719754e-001   2.003385e+000  
 3.697198e-001   1.991985e+000  
 3.674913e-001   1.981251e+000  
 3.652896e-001   1.972834e+000  
 3.631141e-001   1.966838e+000  
 3.609643e-001   1.961733e+000  
 3.588399e-001   1.955394e+000  
 3.567403e-001   1.946586e+000  
 3.546651e-001   1.935828e+000  
 3.526140e-001   1.925040e+000  
 3.505864e-001   1.916202e+000  
 3.485820e-001   1.909964e+000  
 3.466004e-001   1.905178e+000  
 3.446412e-001   1.899683e+000  
 3.427040e-001   1.891808e+000  
 3.407885e-001   1.881558e+000  
 3.388943e-001   1.870606e+000  
 3.370210e-001   1.861125e+000  
 3.351683e-001   1.854267e+000  
 3.333359e-001   1.849335e+000  
 3.315234e-001   1.844269e+000  
 3.297305e-001   1.837083e+000  
 3.279569e-001   1.827264e+000  
 3.262022e-001   1.816141e+000  
 3.244663e-001   1.805947e+000  
 3.227487e-001   1.798255e+000  
 3.210492e-001   1.792863e+000  
 3.193675e-001   1.787932e+000  
 3.177034e-001   1.781281e+000  
 3.160565e-001   1.771919e+000  
 3.144265e-001   1.760758e+000  
 3.128133e-001   1.749961e+000  
 3.112166e-001   1.741424e+000  
 3.096361e-001   1.735441e+000  
 3.080716e-001   1.730493e+000  
 3.065228e-001   1.724324e+000  
 3.049895e-001   1.715535e+000  
 3.034714e-001   1.704573e+000  
 3.019684e-001   1.693416e+000  
 3.004802e-001   1.684175e+000  
