OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 51)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.233526e+000  
 6.857575e-001   3.119129e+000  
 6.781303e-001   2.968511e+000  
 6.706709e-001   2.831583e+000  
 6.633738e-001   2.740531e+000  
 6.562338e-001   2.704556e+000  
 6.492458e-001   2.714984e+000  
 6.424052e-001   2.754664e+000  
 6.357071e-001   2.807143e+000  
 6.291473e-001   2.862428e+000  
 6.227214e-001   2.917599e+000  
 6.164256e-001   2.973301e+000  
 6.102557e-001   3.029432e+000  
 6.042082e-001   3.083219e+000  
 5.982793e-001   3.130575e+000  
 5.924656e-001   3.169211e+000  
 5.867639e-001   3.200835e+000  
 5.811708e-001   3.230552e+000  
 5.756834e-001   3.263680e+000  
 5.702986e-001   3.302069e+000  
 5.650136e-001   3.342268e+000  
 5.598257e-001   3.376557e+000  
 5.547321e-001   3.396320e+000  
 5.497305e-001   3.395945e+000  
 5.448182e-001   3.375046e+000  
 5.399929e-001   3.337817e+000  
 5.352524e-001   3.290251e+000  
 5.305943e-001   3.237291e+000  
 5.260167e-001   3.181533e+000  
 5.215173e-001   3.123768e+000  
 5.170943e-001   3.064425e+000  
 5.127456e-001   3.004718e+000  
 5.084695e-001   2.946762e+000  
 5.042642e-001   2.892735e+000  
 5.001278e-001   2.843863e+000  
 4.960587e-001   2.799916e+000  
 4.920553e-001   2.759520e+000  
 4.881160e-001   2.721036e+000  
 4.842393e-001   2.683482e+000  
 4.804236e-001   2.646948e+000  
 4.766677e-001   2.612349e+000  
 4.729699e-001   2.580700e+000  
 4.693292e-001   2.552402e+000  
 4.657440e-001   2.526953e+000  
 4.622132e-001   2.503183e+000  
 4.587356e-001   2.479905e+000  
 4.553099e-001   2.456544e+000  
 4.519350e-001   2.433415e+000  
 4.486097e-001   2.411440e+000  
 4.453330e-001   2.391518e+000  
 4.421038e-001   2.373905e+000  
 4.389211e-001   2.358004e+000  
 4.357840e-001   2.342678e+000  
 4.326913e-001   2.326928e+000  
 4.296422e-001   2.310515e+000  
 4.266358e-001   2.294091e+000  
 4.236712e-001   2.278765e+000  
 4.207475e-001   2.265347e+000  
 4.178639e-001   2.253778e+000  
 4.150195e-001   2.243109e+000  
 4.122136e-001   2.232095e+000  
 4.094454e-001   2.220006e+000  
 4.067141e-001   2.207122e+000  
 4.040190e-001   2.194553e+000  
 4.013594e-001   2.183490e+000  
 3.987346e-001   2.174368e+000  
 3.961439e-001   2.166536e+000  
 3.935866e-001   2.158650e+000  
 3.910622e-001   2.149580e+000  
 3.885699e-001   2.139184e+000  
 3.861092e-001   2.128424e+000  
 3.836794e-001   2.118713e+000  
 3.812801e-001   2.110928e+000  
 3.789105e-001   2.104777e+000  
 3.765703e-001   2.098960e+000  
 3.742588e-001   2.092049e+000  
 3.719754e-001   2.083479e+000  
 3.697198e-001   2.073956e+000  
 3.674913e-001   2.064975e+000  
 3.652896e-001   2.057783e+000  
 3.631141e-001   2.052488e+000  
 3.609643e-001   2.047950e+000  
 3.588399e-001   2.042556e+000  
 3.567403e-001   2.035345e+000  
 3.546651e-001   2.026691e+000  
 3.526140e-001   2.018052e+000  
 3.505864e-001   2.010954e+000  
 3.485820e-001   2.005912e+000  
 3.466004e-001   2.002038e+000  
 3.446412e-001   1.997648e+000  
 3.427040e-001   1.991435e+000  
 3.407885e-001   1.983399e+000  
 3.388943e-001   1.974851e+000  
 3.370210e-001   1.967504e+000  
 3.351683e-001   1.962256e+000  
 3.333359e-001   1.958544e+000  
 3.315234e-001   1.954723e+000  
 3.297305e-001   1.949213e+000  
 3.279569e-001   1.941622e+000  
 3.262022e-001   1.933031e+000  
 3.244663e-001   1.925239e+000  
 3.227487e-001   1.919487e+000  
 3.210492e-001   1.915580e+000  
 3.193675e-001   1.912007e+000  
 3.177034e-001   1.907004e+000  
 3.160565e-001   1.899804e+000  
 3.144265e-001   1.891186e+000  
 3.128133e-001   1.882930e+000  
 3.112166e-001   1.876563e+000  
 3.096361e-001   1.872270e+000  
 3.080716e-001   1.868760e+000  
 3.065228e-001   1.864177e+000  
 3.049895e-001   1.857412e+000  
 3.034714e-001   1.848897e+000  
 3.019684e-001   1.840304e+000  
 3.004802e-001   1.833359e+000  
