OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 47)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.187996e+000  
 6.857575e-001   3.083973e+000  
 6.781303e-001   2.943975e+000  
 6.706709e-001   2.816653e+000  
 6.633738e-001   2.733332e+000  
 6.562338e-001   2.701868e+000  
 6.492458e-001   2.711363e+000  
 6.424052e-001   2.742177e+000  
 6.357071e-001   2.776676e+000  
 6.291473e-001   2.806632e+000  
 6.227214e-001   2.834231e+000  
 6.164256e-001   2.867208e+000  
 6.102557e-001   2.912121e+000  
 6.042082e-001   2.970029e+000  
 5.982793e-001   3.036275e+000  
 5.924656e-001   3.103515e+000  
 5.867639e-001   3.165716e+000  
 5.811708e-001   3.220655e+000  
 5.756834e-001   3.269545e+000  
 5.702986e-001   3.314452e+000  
 5.650136e-001   3.355522e+000  
 5.598257e-001   3.389898e+000  
 5.547321e-001   3.412851e+000  
 5.497305e-001   3.420255e+000  
 5.448182e-001   3.410728e+000  
 5.399929e-001   3.386099e+000  
 5.352524e-001   3.350080e+000  
 5.305943e-001   3.306313e+000  
 5.260167e-001   3.257144e+000  
 5.215173e-001   3.203681e+000  
 5.170943e-001   3.146731e+000  
 5.127456e-001   3.087725e+000  
 5.084695e-001   3.028912e+000  
 5.042642e-001   2.972732e+000  
 5.001278e-001   2.920892e+000  
 4.960587e-001   2.873757e+000  
 4.920553e-001   2.830433e+000  
 4.881160e-001   2.789453e+000  
 4.842393e-001   2.749681e+000  
 4.804236e-001   2.710910e+000  
 4.766677e-001   2.673856e+000  
 4.729699e-001   2.639585e+000  
 4.693292e-001   2.608757e+000  
 4.657440e-001   2.581156e+000  
 4.622132e-001   2.555728e+000  
 4.587356e-001   2.531161e+000  
 4.553099e-001   2.506610e+000  
 4.519350e-001   2.482159e+000  
 4.486097e-001   2.458699e+000  
 4.453330e-001   2.437300e+000  
 4.421038e-001   2.418468e+000  
 4.389211e-001   2.401748e+000  
 4.357840e-001   2.385944e+000  
 4.326913e-001   2.369841e+000  
 4.296422e-001   2.352970e+000  
 4.266358e-001   2.335902e+000  
 4.236712e-001   2.319853e+000  
 4.207475e-001   2.305850e+000  
 4.178639e-001   2.294002e+000  
 4.150195e-001   2.283366e+000  
 4.122136e-001   2.272533e+000  
 4.094454e-001   2.260558e+000  
 4.067141e-001   2.247602e+000  
 4.040190e-001   2.234825e+000  
 4.013594e-001   2.223599e+000  
 3.987346e-001   2.214541e+000  
 3.961439e-001   2.207054e+000  
 3.935866e-001   2.199686e+000  
 3.910622e-001   2.191114e+000  
 3.885699e-001   2.181052e+000  
 3.861092e-001   2.170462e+000  
 3.836794e-001   2.160895e+000  
 3.812801e-001   2.153409e+000  
 3.789105e-001   2.147805e+000  
 3.765703e-001   2.142729e+000  
 3.742588e-001   2.136588e+000  
 3.719754e-001   2.128659e+000  
 3.697198e-001   2.119602e+000  
 3.674913e-001   2.111011e+000  
 3.652896e-001   2.104299e+000  
 3.631141e-001   2.099695e+000  
 3.609643e-001   2.096050e+000  
 3.588399e-001   2.091622e+000  
 3.567403e-001   2.085289e+000  
 3.546651e-001   2.077345e+000  
 3.526140e-001   2.069301e+000  
 3.505864e-001   2.062833e+000  
 3.485820e-001   2.058585e+000  
 3.466004e-001   2.055707e+000  
 3.446412e-001   2.052420e+000  
 3.427040e-001   2.047266e+000  
 3.407885e-001   2.040137e+000  
 3.388943e-001   2.032360e+000  
 3.370210e-001   2.025764e+000  
 3.351683e-001   2.021390e+000  
 3.333359e-001   2.018739e+000  
 3.315234e-001   2.016110e+000  
 3.297305e-001   2.011788e+000  
 3.279569e-001   2.005262e+000  
 3.262022e-001   1.997589e+000  
 3.244663e-001   1.990653e+000  
 3.227487e-001   1.985833e+000  
 3.210492e-001   1.983021e+000  
 3.193675e-001   1.980690e+000  
 3.177034e-001   1.976963e+000  
 3.160565e-001   1.970945e+000  
 3.144265e-001   1.963361e+000  
 3.128133e-001   1.956047e+000  
 3.112166e-001   1.950651e+000  
 3.096361e-001   1.947463e+000  
 3.080716e-001   1.945208e+000  
 3.065228e-001   1.941944e+000  
 3.049895e-001   1.936437e+000  
 3.034714e-001   1.929044e+000  
 3.019684e-001   1.921457e+000  
 3.004802e-001   1.915505e+000  
