OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 22)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.614979e+000  
 6.857575e-001   2.538109e+000  
 6.781303e-001   2.488106e+000  
 6.706709e-001   2.474454e+000  
 6.633738e-001   2.490540e+000  
 6.562338e-001   2.519050e+000  
 6.492458e-001   2.541318e+000  
 6.424052e-001   2.546229e+000  
 6.357071e-001   2.534191e+000  
 6.291473e-001   2.514382e+000  
 6.227214e-001   2.497806e+000  
 6.164256e-001   2.491055e+000  
 6.102557e-001   2.494257e+000  
 6.042082e-001   2.503360e+000  
 5.982793e-001   2.514408e+000  
 5.924656e-001   2.526827e+000  
 5.867639e-001   2.543814e+000  
 5.811708e-001   2.569995e+000  
 5.756834e-001   2.608277e+000  
 5.702986e-001   2.658030e+000  
 5.650136e-001   2.715562e+000  
 5.598257e-001   2.776222e+000  
 5.547321e-001   2.836599e+000  
 5.497305e-001   2.895414e+000  
 5.448182e-001   2.952670e+000  
 5.399929e-001   3.007846e+000  
 5.352524e-001   3.058549e+000  
 5.305943e-001   3.100648e+000  
 5.260167e-001   3.129875e+000  
 5.215173e-001   3.143863e+000  
 5.170943e-001   3.143305e+000  
 5.127456e-001   3.131446e+000  
 5.084695e-001   3.112287e+000  
 5.042642e-001   3.088715e+000  
 5.001278e-001   3.061703e+000  
 4.960587e-001   3.030879e+000  
 4.920553e-001   2.995818e+000  
 4.881160e-001   2.957116e+000  
 4.842393e-001   2.916531e+000  
 4.804236e-001   2.876238e+000  
 4.766677e-001   2.837809e+000  
 4.729699e-001   2.801637e+000  
 4.693292e-001   2.767117e+000  
 4.657440e-001   2.733348e+000  
 4.622132e-001   2.699855e+000  
 4.587356e-001   2.666893e+000  
 4.553099e-001   2.635218e+000  
 4.519350e-001   2.605579e+000  
 4.486097e-001   2.578276e+000  
 4.453330e-001   2.553063e+000  
 4.421038e-001   2.529347e+000  
 4.389211e-001   2.506545e+000  
 4.357840e-001   2.484351e+000  
 4.326913e-001   2.462827e+000  
 4.296422e-001   2.442286e+000  
 4.266358e-001   2.423080e+000  
 4.236712e-001   2.405403e+000  
 4.207475e-001   2.389162e+000  
 4.178639e-001   2.373997e+000  
 4.150195e-001   2.359429e+000  
 4.122136e-001   2.345080e+000  
 4.094454e-001   2.330884e+000  
 4.067141e-001   2.317130e+000  
 4.040190e-001   2.304292e+000  
 4.013594e-001   2.292729e+000  
 3.987346e-001   2.282407e+000  
 3.961439e-001   2.272852e+000  
 3.935866e-001   2.263398e+000  
 3.910622e-001   2.253608e+000  
 3.885699e-001   2.243578e+000  
 3.861092e-001   2.233898e+000  
 3.836794e-001   2.225275e+000  
 3.812801e-001   2.218026e+000  
 3.789105e-001   2.211813e+000  
 3.765703e-001   2.205812e+000  
 3.742588e-001   2.199254e+000  
 3.719754e-001   2.191959e+000  
 3.697198e-001   2.184493e+000  
 3.674913e-001   2.177797e+000  
 3.652896e-001   2.172535e+000  
 3.631141e-001   2.168596e+000  
 3.609643e-001   2.165123e+000  
 3.588399e-001   2.161077e+000  
 3.567403e-001   2.155963e+000  
 3.546651e-001   2.150205e+000  
 3.526140e-001   2.144868e+000  
 3.505864e-001   2.140928e+000  
 3.485820e-001   2.138561e+000  
 3.466004e-001   2.136983e+000  
 3.446412e-001   2.134966e+000  
 3.427040e-001   2.131699e+000  
 3.407885e-001   2.127375e+000  
 3.388943e-001   2.123076e+000  
 3.370210e-001   2.120032e+000  
 3.351683e-001   2.118737e+000  
 3.333359e-001   2.118578e+000  
 3.315234e-001   2.118230e+000  
 3.297305e-001   2.116592e+000  
 3.279569e-001   2.113566e+000  
 3.262022e-001   2.110155e+000  
 3.244663e-001   2.107769e+000  
 3.227487e-001   2.107224e+000  
 3.210492e-001   2.108149e+000  
 3.193675e-001   2.109221e+000  
 3.177034e-001   2.109092e+000  
 3.160565e-001   2.107350e+000  
 3.144265e-001   2.104824e+000  
 3.128133e-001   2.103021e+000  
 3.112166e-001   2.103054e+000  
 3.096361e-001   2.104846e+000  
 3.080716e-001   2.107165e+000  
 3.065228e-001   2.108486e+000  
 3.049895e-001   2.108073e+000  
 3.034714e-001   2.106518e+000  
 3.019684e-001   2.105330e+000  
 3.004802e-001   2.105873e+000  
