OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 41)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.988417e+000  
 6.857575e-001   2.911366e+000  
 6.781303e-001   2.825952e+000  
 6.706709e-001   2.766453e+000  
 6.633738e-001   2.748733e+000  
 6.562338e-001   2.767275e+000  
 6.492458e-001   2.801318e+000  
 6.424052e-001   2.826519e+000  
 6.357071e-001   2.827389e+000  
 6.291473e-001   2.804439e+000  
 6.227214e-001   2.772049e+000  
 6.164256e-001   2.749414e+000  
 6.102557e-001   2.751103e+000  
 6.042082e-001   2.782115e+000  
 5.982793e-001   2.838174e+000  
 5.924656e-001   2.909531e+000  
 5.867639e-001   2.985956e+000  
 5.811708e-001   3.060658e+000  
 5.756834e-001   3.131423e+000  
 5.702986e-001   3.198895e+000  
 5.650136e-001   3.263582e+000  
 5.598257e-001   3.323634e+000  
 5.547321e-001   3.374629e+000  
 5.497305e-001   3.411248e+000  
 5.448182e-001   3.429648e+000  
 5.399929e-001   3.429009e+000  
 5.352524e-001   3.411413e+000  
 5.305943e-001   3.380452e+000  
 5.260167e-001   3.339691e+000  
 5.215173e-001   3.291878e+000  
 5.170943e-001   3.239041e+000  
 5.127456e-001   3.183012e+000  
 5.084695e-001   3.125792e+000  
 5.042642e-001   3.069447e+000  
 5.001278e-001   3.015672e+000  
 4.960587e-001   2.965350e+000  
 4.920553e-001   2.918420e+000  
 4.881160e-001   2.874151e+000  
 4.842393e-001   2.831691e+000  
 4.804236e-001   2.790617e+000  
 4.766677e-001   2.751164e+000  
 4.729699e-001   2.714038e+000  
 4.693292e-001   2.679915e+000  
 4.657440e-001   2.648950e+000  
 4.622132e-001   2.620573e+000  
 4.587356e-001   2.593749e+000  
 4.553099e-001   2.567545e+000  
 4.519350e-001   2.541671e+000  
 4.486097e-001   2.516620e+000  
 4.453330e-001   2.493310e+000  
 4.421038e-001   2.472418e+000  
 4.389211e-001   2.453850e+000  
 4.357840e-001   2.436714e+000  
 4.326913e-001   2.419831e+000  
 4.296422e-001   2.402489e+000  
 4.266358e-001   2.384901e+000  
 4.236712e-001   2.368057e+000  
 4.207475e-001   2.353026e+000  
 4.178639e-001   2.340182e+000  
 4.150195e-001   2.328884e+000  
 4.122136e-001   2.317853e+000  
 4.094454e-001   2.306016e+000  
 4.067141e-001   2.293239e+000  
 4.040190e-001   2.280430e+000  
 4.013594e-001   2.268905e+000  
 3.987346e-001   2.259459e+000  
 3.961439e-001   2.251769e+000  
 3.935866e-001   2.244573e+000  
 3.910622e-001   2.236515e+000  
 3.885699e-001   2.227088e+000  
 3.861092e-001   2.216998e+000  
 3.836794e-001   2.207675e+000  
 3.812801e-001   2.200268e+000  
 3.789105e-001   2.194813e+000  
 3.765703e-001   2.190170e+000  
 3.742588e-001   2.184794e+000  
 3.719754e-001   2.177814e+000  
 3.697198e-001   2.169654e+000  
 3.674913e-001   2.161741e+000  
 3.652896e-001   2.155502e+000  
 3.631141e-001   2.151349e+000  
 3.609643e-001   2.148353e+000  
 3.588399e-001   2.144878e+000  
 3.567403e-001   2.139726e+000  
 3.546651e-001   2.132987e+000  
 3.526140e-001   2.125983e+000  
 3.505864e-001   2.120337e+000  
 3.485820e-001   2.116818e+000  
 3.466004e-001   2.114782e+000  
 3.446412e-001   2.112598e+000  
 3.427040e-001   2.108798e+000  
 3.407885e-001   2.103114e+000  
 3.388943e-001   2.096677e+000  
 3.370210e-001   2.091215e+000  
 3.351683e-001   2.087831e+000  
 3.333359e-001   2.086204e+000  
 3.315234e-001   2.084805e+000  
 3.297305e-001   2.081967e+000  
 3.279569e-001   2.077070e+000  
 3.262022e-001   2.070984e+000  
 3.244663e-001   2.065456e+000  
 3.227487e-001   2.061869e+000  
 3.210492e-001   2.060256e+000  
 3.193675e-001   2.059267e+000  
 3.177034e-001   2.057117e+000  
 3.160565e-001   2.052860e+000  
 3.144265e-001   2.047057e+000  
 3.128133e-001   2.041382e+000  
 3.112166e-001   2.037438e+000  
 3.096361e-001   2.035609e+000  
 3.080716e-001   2.034789e+000  
 3.065228e-001   2.033163e+000  
 3.049895e-001   2.029497e+000  
 3.034714e-001   2.024018e+000  
 3.019684e-001   2.018254e+000  
 3.004802e-001   2.013942e+000  
