OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 19)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.494576e+000  
 6.857575e-001   2.417354e+000  
 6.781303e-001   2.377915e+000  
 6.706709e-001   2.378325e+000  
 6.633738e-001   2.405675e+000  
 6.562338e-001   2.439710e+000  
 6.492458e-001   2.463023e+000  
 6.424052e-001   2.468788e+000  
 6.357071e-001   2.461952e+000  
 6.291473e-001   2.453779e+000  
 6.227214e-001   2.453931e+000  
 6.164256e-001   2.465148e+000  
 6.102557e-001   2.483060e+000  
 6.042082e-001   2.500256e+000  
 5.982793e-001   2.511652e+000  
 5.924656e-001   2.517803e+000  
 5.867639e-001   2.524399e+000  
 5.811708e-001   2.538700e+000  
 5.756834e-001   2.565536e+000  
 5.702986e-001   2.605314e+000  
 5.650136e-001   2.654739e+000  
 5.598257e-001   2.709212e+000  
 5.547321e-001   2.765164e+000  
 5.497305e-001   2.820938e+000  
 5.448182e-001   2.875988e+000  
 5.399929e-001   2.929332e+000  
 5.352524e-001   2.978570e+000  
 5.305943e-001   3.020249e+000  
 5.260167e-001   3.051261e+000  
 5.215173e-001   3.070265e+000  
 5.170943e-001   3.078105e+000  
 5.127456e-001   3.076975e+000  
 5.084695e-001   3.068951e+000  
 5.042642e-001   3.054980e+000  
 5.001278e-001   3.034942e+000  
 4.960587e-001   3.008600e+000  
 4.920553e-001   2.976612e+000  
 4.881160e-001   2.940819e+000  
 4.842393e-001   2.903630e+000  
 4.804236e-001   2.866951e+000  
 4.766677e-001   2.831486e+000  
 4.729699e-001   2.796831e+000  
 4.693292e-001   2.762238e+000  
 4.657440e-001   2.727444e+000  
 4.622132e-001   2.693005e+000  
 4.587356e-001   2.659953e+000  
 4.553099e-001   2.629113e+000  
 4.519350e-001   2.600606e+000  
 4.486097e-001   2.573874e+000  
 4.453330e-001   2.548162e+000  
 4.421038e-001   2.523059e+000  
 4.389211e-001   2.498719e+000  
 4.357840e-001   2.475635e+000  
 4.326913e-001   2.454203e+000  
 4.296422e-001   2.434407e+000  
 4.266358e-001   2.415845e+000  
 4.236712e-001   2.398044e+000  
 4.207475e-001   2.380777e+000  
 4.178639e-001   2.364153e+000  
 4.150195e-001   2.348440e+000  
 4.122136e-001   2.333790e+000  
 4.094454e-001   2.320091e+000  
 4.067141e-001   2.307058e+000  
 4.040190e-001   2.294463e+000  
 4.013594e-001   2.282298e+000  
 3.987346e-001   2.270739e+000  
 3.961439e-001   2.259948e+000  
 3.935866e-001   2.249890e+000  
 3.910622e-001   2.240322e+000  
 3.885699e-001   2.230983e+000  
 3.861092e-001   2.221801e+000  
 3.836794e-001   2.212965e+000  
 3.812801e-001   2.204764e+000  
 3.789105e-001   2.197337e+000  
 3.765703e-001   2.190509e+000  
 3.742588e-001   2.183896e+000  
 3.719754e-001   2.177180e+000  
 3.697198e-001   2.170368e+000  
 3.674913e-001   2.163805e+000  
 3.652896e-001   2.157923e+000  
 3.631141e-001   2.152899e+000  
 3.609643e-001   2.148479e+000  
 3.588399e-001   2.144139e+000  
 3.567403e-001   2.139454e+000  
 3.546651e-001   2.134434e+000  
 3.526140e-001   2.129536e+000  
 3.505864e-001   2.125341e+000  
 3.485820e-001   2.122117e+000  
 3.466004e-001   2.119588e+000  
 3.446412e-001   2.117106e+000  
 3.427040e-001   2.114113e+000  
 3.407885e-001   2.110558e+000  
 3.388943e-001   2.106959e+000  
 3.370210e-001   2.104041e+000  
 3.351683e-001   2.102204e+000  
 3.333359e-001   2.101203e+000  
 3.315234e-001   2.100305e+000  
 3.297305e-001   2.098801e+000  
 3.279569e-001   2.096538e+000  
 3.262022e-001   2.094039e+000  
 3.244663e-001   2.092156e+000  
 3.227487e-001   2.091441e+000  
 3.210492e-001   2.091734e+000  
 3.193675e-001   2.092257e+000  
 3.177034e-001   2.092159e+000  
 3.160565e-001   2.091140e+000  
 3.144265e-001   2.089684e+000  
 3.128133e-001   2.088729e+000  
 3.112166e-001   2.088993e+000  
 3.096361e-001   2.090441e+000  
 3.080716e-001   2.092295e+000  
 3.065228e-001   2.093578e+000  
 3.049895e-001   2.093827e+000  
 3.034714e-001   2.093436e+000  
 3.019684e-001   2.093389e+000  
 3.004802e-001   2.094559e+000  
