OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 42)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.016614e+000  
 6.857575e-001   2.959261e+000  
 6.781303e-001   2.889257e+000  
 6.706709e-001   2.836047e+000  
 6.633738e-001   2.812355e+000  
 6.562338e-001   2.812390e+000  
 6.492458e-001   2.818981e+000  
 6.424052e-001   2.815065e+000  
 6.357071e-001   2.793794e+000  
 6.291473e-001   2.761885e+000  
 6.227214e-001   2.734802e+000  
 6.164256e-001   2.727797e+000  
 6.102557e-001   2.748756e+000  
 6.042082e-001   2.796051e+000  
 5.982793e-001   2.861128e+000  
 5.924656e-001   2.933586e+000  
 5.867639e-001   3.005997e+000  
 5.811708e-001   3.076068e+000  
 5.756834e-001   3.145275e+000  
 5.702986e-001   3.215302e+000  
 5.650136e-001   3.284831e+000  
 5.598257e-001   3.348638e+000  
 5.547321e-001   3.399371e+000  
 5.497305e-001   3.430842e+000  
 5.448182e-001   3.440753e+000  
 5.399929e-001   3.431179e+000  
 5.352524e-001   3.406754e+000  
 5.305943e-001   3.372056e+000  
 5.260167e-001   3.329970e+000  
 5.215173e-001   3.281729e+000  
 5.170943e-001   3.228103e+000  
 5.127456e-001   3.170602e+000  
 5.084695e-001   3.111783e+000  
 5.042642e-001   3.054541e+000  
 5.001278e-001   3.000999e+000  
 4.960587e-001   2.951786e+000  
 4.920553e-001   2.906112e+000  
 4.881160e-001   2.862551e+000  
 4.842393e-001   2.820030e+000  
 4.804236e-001   2.778474e+000  
 4.766677e-001   2.738738e+000  
 4.729699e-001   2.701978e+000  
 4.693292e-001   2.668858e+000  
 4.657440e-001   2.639094e+000  
 4.622132e-001   2.611568e+000  
 4.587356e-001   2.584956e+000  
 4.553099e-001   2.558465e+000  
 4.519350e-001   2.532259e+000  
 4.486097e-001   2.507274e+000  
 4.453330e-001   2.484560e+000  
 4.421038e-001   2.464550e+000  
 4.389211e-001   2.446717e+000  
 4.357840e-001   2.429835e+000  
 4.326913e-001   2.412721e+000  
 4.296422e-001   2.394966e+000  
 4.266358e-001   2.377185e+000  
 4.236712e-001   2.360588e+000  
 4.207475e-001   2.346148e+000  
 4.178639e-001   2.333907e+000  
 4.150195e-001   2.322887e+000  
 4.122136e-001   2.311692e+000  
 4.094454e-001   2.299428e+000  
 4.067141e-001   2.286299e+000  
 4.040190e-001   2.273479e+000  
 4.013594e-001   2.262303e+000  
 3.987346e-001   2.253335e+000  
 3.961439e-001   2.245935e+000  
 3.935866e-001   2.238655e+000  
 3.910622e-001   2.230206e+000  
 3.885699e-001   2.220345e+000  
 3.861092e-001   2.210056e+000  
 3.836794e-001   2.200874e+000  
 3.812801e-001   2.193816e+000  
 3.789105e-001   2.188643e+000  
 3.765703e-001   2.183990e+000  
 3.742588e-001   2.178285e+000  
 3.719754e-001   2.170841e+000  
 3.697198e-001   2.162348e+000  
 3.674913e-001   2.154397e+000  
 3.652896e-001   2.148373e+000  
 3.631141e-001   2.144467e+000  
 3.609643e-001   2.141514e+000  
 3.588399e-001   2.137780e+000  
 3.567403e-001   2.132170e+000  
 3.546651e-001   2.125008e+000  
 3.526140e-001   2.117810e+000  
 3.505864e-001   2.112237e+000  
 3.485820e-001   2.108908e+000  
 3.466004e-001   2.106946e+000  
 3.446412e-001   2.104572e+000  
 3.427040e-001   2.100345e+000  
 3.407885e-001   2.094183e+000  
 3.388943e-001   2.087426e+000  
 3.370210e-001   2.081897e+000  
 3.351683e-001   2.078619e+000  
 3.333359e-001   2.077070e+000  
 3.315234e-001   2.075541e+000  
 3.297305e-001   2.072324e+000  
 3.279569e-001   2.066927e+000  
 3.262022e-001   2.060421e+000  
 3.244663e-001   2.054694e+000  
 3.227487e-001   2.051115e+000  
 3.210492e-001   2.049559e+000  
 3.193675e-001   2.048484e+000  
 3.177034e-001   2.046013e+000  
 3.160565e-001   2.041260e+000  
 3.144265e-001   2.034967e+000  
 3.128133e-001   2.028976e+000  
 3.112166e-001   2.024931e+000  
 3.096361e-001   2.023115e+000  
 3.080716e-001   2.022238e+000  
 3.065228e-001   2.020349e+000  
 3.049895e-001   2.016217e+000  
 3.034714e-001   2.010210e+000  
 3.019684e-001   2.004029e+000  
 3.004802e-001   1.999509e+000  
