OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 85)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   5.052387e+000  
 6.857575e-001   4.890414e+000  
 6.781303e-001   4.466145e+000  
 6.706709e-001   3.985636e+000  
 6.633738e-001   3.607414e+000  
 6.562338e-001   3.397363e+000  
 6.492458e-001   3.349494e+000  
 6.424052e-001   3.415385e+000  
 6.357071e-001   3.531157e+000  
 6.291473e-001   3.644152e+000  
 6.227214e-001   3.731777e+000  
 6.164256e-001   3.799905e+000  
 6.102557e-001   3.862678e+000  
 6.042082e-001   3.921500e+000  
 5.982793e-001   3.958912e+000  
 5.924656e-001   3.950479e+000  
 5.867639e-001   3.885207e+000  
 5.811708e-001   3.777304e+000  
 5.756834e-001   3.658700e+000  
 5.702986e-001   3.559625e+000  
 5.650136e-001   3.492720e+000  
 5.598257e-001   3.449310e+000  
 5.547321e-001   3.407723e+000  
 5.497305e-001   3.348402e+000  
 5.448182e-001   3.266737e+000  
 5.399929e-001   3.174879e+000  
 5.352524e-001   3.092004e+000  
 5.305943e-001   3.031306e+000  
 5.260167e-001   2.992491e+000  
 5.215173e-001   2.963249e+000  
 5.170943e-001   2.927997e+000  
 5.127456e-001   2.878355e+000  
 5.084695e-001   2.818306e+000  
 5.042642e-001   2.760568e+000  
 5.001278e-001   2.717426e+000  
 4.960587e-001   2.692739e+000  
 4.920553e-001   2.679868e+000  
 4.881160e-001   2.666296e+000  
 4.842393e-001   2.641953e+000  
 4.804236e-001   2.605770e+000  
 4.766677e-001   2.565863e+000  
 4.729699e-001   2.533494e+000  
 4.693292e-001   2.515422e+000  
 4.657440e-001   2.509660e+000  
 4.622132e-001   2.506996e+000  
 4.587356e-001   2.497184e+000  
 4.553099e-001   2.475793e+000  
 4.519350e-001   2.446976e+000  
 4.486097e-001   2.420270e+000  
 4.453330e-001   2.403961e+000  
 4.421038e-001   2.399666e+000  
 4.389211e-001   2.401429e+000  
 4.357840e-001   2.399777e+000  
 4.326913e-001   2.388125e+000  
 4.296422e-001   2.367181e+000  
 4.266358e-001   2.344229e+000  
 4.236712e-001   2.327981e+000  
 4.207475e-001   2.322713e+000  
 4.178639e-001   2.325535e+000  
 4.150195e-001   2.328398e+000  
 4.122136e-001   2.323563e+000  
 4.094454e-001   2.308869e+000  
 4.067141e-001   2.289089e+000  
 4.040190e-001   2.272501e+000  
 4.013594e-001   2.265203e+000  
 3.987346e-001   2.267088e+000  
 3.961439e-001   2.271975e+000  
 3.935866e-001   2.271818e+000  
 3.910622e-001   2.262211e+000  
 3.885699e-001   2.245372e+000  
 3.861092e-001   2.228486e+000  
 3.836794e-001   2.218707e+000  
 3.812801e-001   2.218331e+000  
 3.789105e-001   2.223301e+000  
 3.765703e-001   2.225972e+000  
 3.742588e-001   2.220353e+000  
 3.719754e-001   2.206226e+000  
 3.697198e-001   2.189219e+000  
 3.674913e-001   2.176833e+000  
 3.652896e-001   2.173320e+000  
 3.631141e-001   2.176829e+000  
 3.609643e-001   2.180689e+000  
 3.588399e-001   2.177980e+000  
 3.567403e-001   2.166316e+000  
 3.546651e-001   2.149459e+000  
 3.526140e-001   2.134635e+000  
 3.505864e-001   2.127536e+000  
 3.485820e-001   2.128461e+000  
 3.466004e-001   2.132138e+000  
 3.446412e-001   2.131340e+000  
 3.427040e-001   2.121887e+000  
 3.407885e-001   2.105536e+000  
 3.388943e-001   2.088698e+000  
 3.370210e-001   2.077964e+000  
 3.351683e-001   2.075594e+000  
 3.333359e-001   2.078003e+000  
 3.315234e-001   2.078227e+000  
 3.297305e-001   2.070739e+000  
 3.279569e-001   2.055304e+000  
 3.262022e-001   2.037092e+000  
 3.244663e-001   2.023047e+000  
 3.227487e-001   2.017095e+000  
 3.210492e-001   2.017481e+000  
 3.193675e-001   2.017996e+000  
 3.177034e-001   2.012269e+000  
 3.160565e-001   1.998211e+000  
 3.144265e-001   1.979447e+000  
 3.128133e-001   1.962753e+000  
 3.112166e-001   1.953337e+000  
 3.096361e-001   1.951291e+000  
 3.080716e-001   1.951552e+000  
 3.065228e-001   1.947412e+000  
 3.049895e-001   1.935187e+000  
 3.034714e-001   1.916786e+000  
 3.019684e-001   1.898338e+000  
 3.004802e-001   1.885902e+000  
