OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 38)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.022799e+000  
 6.857575e-001   2.925272e+000  
 6.781303e-001   2.813690e+000  
 6.706709e-001   2.725710e+000  
 6.633738e-001   2.679121e+000  
 6.562338e-001   2.670177e+000  
 6.492458e-001   2.681104e+000  
 6.424052e-001   2.691881e+000  
 6.357071e-001   2.690974e+000  
 6.291473e-001   2.679865e+000  
 6.227214e-001   2.669496e+000  
 6.164256e-001   2.672045e+000  
 6.102557e-001   2.693863e+000  
 6.042082e-001   2.733299e+000  
 5.982793e-001   2.783420e+000  
 5.924656e-001   2.837232e+000  
 5.867639e-001   2.892069e+000  
 5.811708e-001   2.950559e+000  
 5.756834e-001   3.017762e+000  
 5.702986e-001   3.096556e+000  
 5.650136e-001   3.184212e+000  
 5.598257e-001   3.272020e+000  
 5.547321e-001   3.348221e+000  
 5.497305e-001   3.402747e+000  
 5.448182e-001   3.431176e+000  
 5.399929e-001   3.435521e+000  
 5.352524e-001   3.421679e+000  
 5.305943e-001   3.395655e+000  
 5.260167e-001   3.361073e+000  
 5.215173e-001   3.319091e+000  
 5.170943e-001   3.270049e+000  
 5.127456e-001   3.215266e+000  
 5.084695e-001   3.157652e+000  
 5.042642e-001   3.100822e+000  
 5.001278e-001   3.047556e+000  
 4.960587e-001   2.998704e+000  
 4.920553e-001   2.953224e+000  
 4.881160e-001   2.909234e+000  
 4.842393e-001   2.865403e+000  
 4.804236e-001   2.821820e+000  
 4.766677e-001   2.779859e+000  
 4.729699e-001   2.741221e+000  
 4.693292e-001   2.706813e+000  
 4.657440e-001   2.676177e+000  
 4.622132e-001   2.647760e+000  
 4.587356e-001   2.619862e+000  
 4.553099e-001   2.591636e+000  
 4.519350e-001   2.563543e+000  
 4.486097e-001   2.536958e+000  
 4.453330e-001   2.513212e+000  
 4.421038e-001   2.492684e+000  
 4.389211e-001   2.474504e+000  
 4.357840e-001   2.457056e+000  
 4.326913e-001   2.438978e+000  
 4.296422e-001   2.420013e+000  
 4.266358e-001   2.401136e+000  
 4.236712e-001   2.383873e+000  
 4.207475e-001   2.369260e+000  
 4.178639e-001   2.357107e+000  
 4.150195e-001   2.346079e+000  
 4.122136e-001   2.334530e+000  
 4.094454e-001   2.321595e+000  
 4.067141e-001   2.307761e+000  
 4.040190e-001   2.294523e+000  
 4.013594e-001   2.283369e+000  
 3.987346e-001   2.274742e+000  
 3.961439e-001   2.267699e+000  
 3.935866e-001   2.260506e+000  
 3.910622e-001   2.251807e+000  
 3.885699e-001   2.241549e+000  
 3.861092e-001   2.231021e+000  
 3.836794e-001   2.221972e+000  
 3.812801e-001   2.215397e+000  
 3.789105e-001   2.210821e+000  
 3.765703e-001   2.206588e+000  
 3.742588e-001   2.200984e+000  
 3.719754e-001   2.193421e+000  
 3.697198e-001   2.184851e+000  
 3.674913e-001   2.177114e+000  
 3.652896e-001   2.171660e+000  
 3.631141e-001   2.168519e+000  
 3.609643e-001   2.166254e+000  
 3.588399e-001   2.162934e+000  
 3.567403e-001   2.157474e+000  
 3.546651e-001   2.150406e+000  
 3.526140e-001   2.143509e+000  
 3.505864e-001   2.138569e+000  
 3.485820e-001   2.136127e+000  
 3.466004e-001   2.135068e+000  
 3.446412e-001   2.133387e+000  
 3.427040e-001   2.129578e+000  
 3.407885e-001   2.123701e+000  
 3.388943e-001   2.117340e+000  
 3.370210e-001   2.112500e+000  
 3.351683e-001   2.110195e+000  
 3.333359e-001   2.109723e+000  
 3.315234e-001   2.109134e+000  
 3.297305e-001   2.106597e+000  
 3.279569e-001   2.101688e+000  
 3.262022e-001   2.095693e+000  
 3.244663e-001   2.090709e+000  
 3.227487e-001   2.088166e+000  
 3.210492e-001   2.087816e+000  
 3.193675e-001   2.087892e+000  
 3.177034e-001   2.086345e+000  
 3.160565e-001   2.082290e+000  
 3.144265e-001   2.076635e+000  
 3.128133e-001   2.071440e+000  
 3.112166e-001   2.068469e+000  
 3.096361e-001   2.067946e+000  
 3.080716e-001   2.068384e+000  
 3.065228e-001   2.067634e+000  
 3.049895e-001   2.064403e+000  
 3.034714e-001   2.059165e+000  
 3.019684e-001   2.053833e+000  
 3.004802e-001   2.050405e+000  
