OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 60)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   3.456909e+000  
 6.857575e-001   3.318054e+000  
 6.781303e-001   3.126400e+000  
 6.706709e-001   2.946948e+000  
 6.633738e-001   2.825238e+000  
 6.562338e-001   2.778121e+000  
 6.492458e-001   2.797613e+000  
 6.424052e-001   2.860557e+000  
 6.357071e-001   2.939944e+000  
 6.291473e-001   3.014942e+000  
 6.227214e-001   3.076192e+000  
 6.164256e-001   3.124427e+000  
 6.102557e-001   3.164556e+000  
 6.042082e-001   3.199954e+000  
 5.982793e-001   3.230409e+000  
 5.924656e-001   3.253882e+000  
 5.867639e-001   3.269686e+000  
 5.811708e-001   3.280133e+000  
 5.756834e-001   3.289250e+000  
 5.702986e-001   3.299578e+000  
 5.650136e-001   3.309453e+000  
 5.598257e-001   3.312816e+000  
 5.547321e-001   3.301908e+000  
 5.497305e-001   3.271490e+000  
 5.448182e-001   3.221987e+000  
 5.399929e-001   3.159509e+000  
 5.352524e-001   3.092787e+000  
 5.305943e-001   3.029209e+000  
 5.260167e-001   2.972208e+000  
 5.215173e-001   2.921078e+000  
 5.170943e-001   2.872795e+000  
 5.127456e-001   2.824601e+000  
 5.084695e-001   2.775844e+000  
 5.042642e-001   2.728156e+000  
 5.001278e-001   2.684136e+000  
 4.960587e-001   2.645573e+000  
 4.920553e-001   2.612332e+000  
 4.881160e-001   2.582485e+000  
 4.842393e-001   2.553533e+000  
 4.804236e-001   2.523907e+000  
 4.766677e-001   2.493810e+000  
 4.729699e-001   2.464884e+000  
 4.693292e-001   2.438995e+000  
 4.657440e-001   2.416931e+000  
 4.622132e-001   2.397848e+000  
 4.587356e-001   2.379765e+000  
 4.553099e-001   2.360812e+000  
 4.519350e-001   2.340403e+000  
 4.486097e-001   2.319539e+000  
 4.453330e-001   2.300073e+000  
 4.421038e-001   2.283426e+000  
 4.389211e-001   2.269600e+000  
 4.357840e-001   2.257144e+000  
 4.326913e-001   2.244092e+000  
 4.296422e-001   2.229267e+000  
 4.266358e-001   2.213055e+000  
 4.236712e-001   2.197111e+000  
 4.207475e-001   2.183212e+000  
 4.178639e-001   2.172028e+000  
 4.150195e-001   2.162634e+000  
 4.122136e-001   2.153121e+000  
 4.094454e-001   2.141885e+000  
 4.067141e-001   2.128725e+000  
 4.040190e-001   2.114975e+000  
 4.013594e-001   2.102571e+000  
 3.987346e-001   2.092703e+000  
 3.961439e-001   2.084982e+000  
 3.935866e-001   2.077676e+000  
 3.910622e-001   2.068905e+000  
 3.885699e-001   2.057937e+000  
 3.861092e-001   2.045700e+000  
 3.836794e-001   2.034127e+000  
 3.812801e-001   2.024809e+000  
 3.789105e-001   2.017869e+000  
 3.765703e-001   2.011862e+000  
 3.742588e-001   2.004768e+000  
 3.719754e-001   1.995401e+000  
 3.697198e-001   1.984238e+000  
 3.674913e-001   1.973082e+000  
 3.652896e-001   1.963800e+000  
 3.631141e-001   1.957002e+000  
 3.609643e-001   1.951605e+000  
 3.588399e-001   1.945577e+000  
 3.567403e-001   1.937363e+000  
 3.546651e-001   1.926979e+000  
 3.526140e-001   1.915996e+000  
 3.505864e-001   1.906434e+000  
 3.485820e-001   1.899338e+000  
 3.466004e-001   1.894031e+000  
 3.446412e-001   1.888587e+000  
 3.427040e-001   1.881179e+000  
 3.407885e-001   1.871372e+000  
 3.388943e-001   1.860425e+000  
 3.370210e-001   1.850401e+000  
 3.351683e-001   1.842705e+000  
 3.333359e-001   1.837096e+000  
 3.315234e-001   1.831845e+000  
 3.297305e-001   1.824961e+000  
 3.279569e-001   1.815595e+000  
 3.262022e-001   1.804640e+000  
 3.244663e-001   1.794096e+000  
 3.227487e-001   1.785654e+000  
 3.210492e-001   1.779499e+000  
 3.193675e-001   1.774183e+000  
 3.177034e-001   1.767652e+000  
 3.160565e-001   1.758700e+000  
 3.144265e-001   1.747824e+000  
 3.128133e-001   1.736870e+000  
 3.112166e-001   1.727718e+000  
 3.096361e-001   1.720955e+000  
 3.080716e-001   1.715467e+000  
 3.065228e-001   1.709235e+000  
 3.049895e-001   1.700767e+000  
 3.034714e-001   1.690161e+000  
 3.019684e-001   1.679024e+000  
 3.004802e-001   1.669332e+000  
