OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (al2o3 = 0.00)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 7.927548e-001   2.497249e+000  
 7.825794e-001   2.480858e+000  
 7.726620e-001   2.463455e+000  
 7.629927e-001   2.445599e+000  
 7.535625e-001   2.427893e+000  
 7.443626e-001   2.410961e+000  
 7.353845e-001   2.395418e+000  
 7.266205e-001   2.381851e+000  
 7.180629e-001   2.370802e+000  
 7.097045e-001   2.362752e+000  
 7.015385e-001   2.358106e+000  
 6.935582e-001   2.357192e+000  
 6.857575e-001   2.360251e+000  
 6.781303e-001   2.367442e+000  
 6.706709e-001   2.378840e+000  
 6.633738e-001   2.394436e+000  
 6.562338e-001   2.414144e+000  
 6.492458e-001   2.437799e+000  
 6.424052e-001   2.465161e+000  
 6.357071e-001   2.495911e+000  
 6.291473e-001   2.529657e+000  
 6.227214e-001   2.565926e+000  
 6.164256e-001   2.604167e+000  
 6.102557e-001   2.643756e+000  
 6.042082e-001   2.683988e+000  
 5.982793e-001   2.724093e+000  
 5.924656e-001   2.763247e+000  
 5.867639e-001   2.800579e+000  
 5.811708e-001   2.835202e+000  
 5.756834e-001   2.866235e+000  
 5.702986e-001   2.892829e+000  
 5.650136e-001   2.914212e+000  
 5.598257e-001   2.929708e+000  
 5.547321e-001   2.938777e+000  
 5.497305e-001   2.941043e+000  
 5.448182e-001   2.936306e+000  
 5.399929e-001   2.924562e+000  
 5.352524e-001   2.905996e+000  
 5.305943e-001   2.880985e+000  
 5.260167e-001   2.850071e+000  
 5.215173e-001   2.813944e+000  
 5.170943e-001   2.773411e+000  
 5.127456e-001   2.729362e+000  
 5.084695e-001   2.682739e+000  
 5.042642e-001   2.634501e+000  
 5.001278e-001   2.585591e+000  
 4.960587e-001   2.536911e+000  
 4.920553e-001   2.489292e+000  
 4.881160e-001   2.443474e+000  
 4.842393e-001   2.400092e+000  
 4.804236e-001   2.359655e+000  
 4.766677e-001   2.322543e+000  
 4.729699e-001   2.288997e+000  
 4.693292e-001   2.259123e+000  
 4.657440e-001   2.232891e+000  
 4.622132e-001   2.210150e+000  
 4.587356e-001   2.190628e+000  
 4.553099e-001   2.173960e+000  
 4.519350e-001   2.159705e+000  
