OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (al2o3 = 0.006)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 7.927548e-001   2.428831e+000  
 7.825794e-001   2.407547e+000  
 7.726620e-001   2.389051e+000  
 7.629927e-001   2.374784e+000  
 7.535625e-001   2.366138e+000  
 7.443626e-001   2.364407e+000  
 7.353845e-001   2.370736e+000  
 7.266205e-001   2.386084e+000  
 7.180629e-001   2.411200e+000  
 7.097045e-001   2.446582e+000  
 7.015385e-001   2.492476e+000  
 6.935582e-001   2.548848e+000  
 6.857575e-001   2.615378e+000  
 6.781303e-001   2.691455e+000  
 6.706709e-001   2.776164e+000  
 6.633738e-001   2.868292e+000  
 6.562338e-001   2.966326e+000  
 6.492458e-001   3.068457e+000  
 6.424052e-001   3.172602e+000  
 6.357071e-001   3.276434e+000  
 6.291473e-001   3.377424e+000  
 6.227214e-001   3.472918e+000  
 6.164256e-001   3.560221e+000  
 6.102557e-001   3.636718e+000  
 6.042082e-001   3.700000e+000  
 5.982793e-001   3.748006e+000  
 5.924656e-001   3.779152e+000  
 5.867639e-001   3.792448e+000  
 5.811708e-001   3.787563e+000  
 5.756834e-001   3.764853e+000  
 5.702986e-001   3.725326e+000  
 5.650136e-001   3.670568e+000  
 5.598257e-001   3.602619e+000  
 5.547321e-001   3.523836e+000  
 5.497305e-001   3.436742e+000  
 5.448182e-001   3.343896e+000  
 5.399929e-001   3.247766e+000  
 5.352524e-001   3.150647e+000  
 5.305943e-001   3.054588e+000  
 5.260167e-001   2.961361e+000  
 5.215173e-001   2.872435e+000  
 5.170943e-001   2.788982e+000  
 5.127456e-001   2.711880e+000  
 5.084695e-001   2.641735e+000  
 5.042642e-001   2.578899e+000  
 5.001278e-001   2.523497e+000  
 4.960587e-001   2.475446e+000  
 4.920553e-001   2.434482e+000  
 4.881160e-001   2.400183e+000  
 4.842393e-001   2.371990e+000  
 4.804236e-001   2.349236e+000  
 4.766677e-001   2.331162e+000  
 4.729699e-001   2.316956e+000  
 4.693292e-001   2.305766e+000  
 4.657440e-001   2.296741e+000  
 4.622132e-001   2.289054e+000  
 4.587356e-001   2.281931e+000  
 4.553099e-001   2.274680e+000  
 4.519350e-001   2.266711e+000  
