OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (al2o3 = 0.002)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 7.927548e-001   2.425389e+000  
 7.825794e-001   2.401588e+000  
 7.726620e-001   2.377450e+000  
 7.629927e-001   2.353917e+000  
 7.535625e-001   2.331954e+000  
 7.443626e-001   2.312511e+000  
 7.353845e-001   2.296483e+000  
 7.266205e-001   2.284685e+000  
 7.180629e-001   2.277822e+000  
 7.097045e-001   2.276471e+000  
 7.015385e-001   2.281071e+000  
 6.935582e-001   2.291913e+000  
 6.857575e-001   2.309136e+000  
 6.781303e-001   2.332736e+000  
 6.706709e-001   2.362560e+000  
 6.633738e-001   2.398319e+000  
 6.562338e-001   2.439591e+000  
 6.492458e-001   2.485828e+000  
 6.424052e-001   2.536357e+000  
 6.357071e-001   2.590395e+000  
 6.291473e-001   2.647050e+000  
 6.227214e-001   2.705331e+000  
 6.164256e-001   2.764157e+000  
 6.102557e-001   2.822381e+000  
 6.042082e-001   2.878799e+000  
 5.982793e-001   2.932189e+000  
 5.924656e-001   2.981337e+000  
 5.867639e-001   3.025075e+000  
 5.811708e-001   3.062330e+000  
 5.756834e-001   3.092159e+000  
 5.702986e-001   3.113797e+000  
 5.650136e-001   3.126688e+000  
 5.598257e-001   3.130516e+000  
 5.547321e-001   3.125213e+000  
 5.497305e-001   3.110968e+000  
 5.448182e-001   3.088209e+000  
 5.399929e-001   3.057584e+000  
 5.352524e-001   3.019922e+000  
 5.305943e-001   2.976197e+000  
 5.260167e-001   2.927482e+000  
 5.215173e-001   2.874909e+000  
 5.170943e-001   2.819624e+000  
 5.127456e-001   2.762754e+000  
 5.084695e-001   2.705374e+000  
 5.042642e-001   2.648480e+000  
 5.001278e-001   2.592974e+000  
 4.960587e-001   2.539639e+000  
 4.920553e-001   2.489137e+000  
 4.881160e-001   2.441995e+000  
 4.842393e-001   2.398604e+000  
 4.804236e-001   2.359216e+000  
 4.766677e-001   2.323946e+000  
 4.729699e-001   2.292779e+000  
 4.693292e-001   2.265573e+000  
 4.657440e-001   2.242077e+000  
 4.622132e-001   2.221940e+000  
 4.587356e-001   2.204728e+000  
 4.553099e-001   2.189949e+000  
 4.519350e-001   2.177071e+000  
