OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (al2o3 = 0.008)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 7.927548e-001   2.431485e+000  
 7.825794e-001   2.416448e+000  
 7.726620e-001   2.405669e+000  
 7.629927e-001   2.400772e+000  
 7.535625e-001   2.403296e+000  
 7.443626e-001   2.414643e+000  
 7.353845e-001   2.436025e+000  
 7.266205e-001   2.468419e+000  
 7.180629e-001   2.512533e+000  
 7.097045e-001   2.568774e+000  
 7.015385e-001   2.637221e+000  
 6.935582e-001   2.717604e+000  
 6.857575e-001   2.809282e+000  
 6.781303e-001   2.911229e+000  
 6.706709e-001   3.022014e+000  
 6.633738e-001   3.139796e+000  
 6.562338e-001   3.262322e+000  
 6.492458e-001   3.386941e+000  
 6.424052e-001   3.510631e+000  
 6.357071e-001   3.630074e+000  
 6.291473e-001   3.741746e+000  
 6.227214e-001   3.842061e+000  
 6.164256e-001   3.927551e+000  
 6.102557e-001   3.995072e+000  
 6.042082e-001   4.042027e+000  
 5.982793e-001   4.066574e+000  
 5.924656e-001   4.067776e+000  
 5.867639e-001   4.045691e+000  
 5.811708e-001   4.001370e+000  
 5.756834e-001   3.936761e+000  
 5.702986e-001   3.854537e+000  
 5.650136e-001   3.757888e+000  
 5.598257e-001   3.650282e+000  
 5.547321e-001   3.535249e+000  
 5.497305e-001   3.416196e+000  
 5.448182e-001   3.296260e+000  
 5.399929e-001   3.178216e+000  
 5.352524e-001   3.064420e+000  
 5.305943e-001   2.956793e+000  
 5.260167e-001   2.856821e+000  
 5.215173e-001   2.765576e+000  
 5.170943e-001   2.683756e+000  
 5.127456e-001   2.611715e+000  
 5.084695e-001   2.549500e+000  
 5.042642e-001   2.496890e+000  
 5.001278e-001   2.453434e+000  
 4.960587e-001   2.418476e+000  
 4.920553e-001   2.391196e+000  
 4.881160e-001   2.370636e+000  
 4.842393e-001   2.355737e+000  
 4.804236e-001   2.345373e+000  
 4.766677e-001   2.338385e+000  
 4.729699e-001   2.333625e+000  
 4.693292e-001   2.329989e+000  
 4.657440e-001   2.326462e+000  
 4.622132e-001   2.322151e+000  
 4.587356e-001   2.316318e+000  
 4.553099e-001   2.308404e+000  
 4.519350e-001   2.298044e+000  
