#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.05)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.341410e+000  
 6.857575e-001   2.335186e+000  
 6.781303e-001   2.328087e+000  
 6.706709e-001   2.320031e+000  
 6.633738e-001   2.311033e+000  
 6.562338e-001   2.301209e+000  
 6.492458e-001   2.290777e+000  
 6.424052e-001   2.280055e+000  
 6.357071e-001   2.269445e+000  
 6.291473e-001   2.259424e+000  
 6.227214e-001   2.250521e+000  
 6.164256e-001   2.243297e+000  
 6.102557e-001   2.238317e+000  
 6.042082e-001   2.236127e+000  
 5.982793e-001   2.237230e+000  
 5.924656e-001   2.242055e+000  
 5.867639e-001   2.250941e+000  
 5.811708e-001   2.264111e+000  
 5.756834e-001   2.281661e+000  
 5.702986e-001   2.303542e+000  
 5.650136e-001   2.329558e+000  
 5.598257e-001   2.359359e+000  
 5.547321e-001   2.392453e+000  
 5.497305e-001   2.428207e+000  
 5.448182e-001   2.465871e+000  
 5.399929e-001   2.504597e+000  
 5.352524e-001   2.543465e+000  
 5.305943e-001   2.581516e+000  
 5.260167e-001   2.617786e+000  
 5.215173e-001   2.651346e+000  
 5.170943e-001   2.681328e+000  
 5.127456e-001   2.706973e+000  
 5.084695e-001   2.727650e+000  
 5.042642e-001   2.742888e+000  
 5.001278e-001   2.752387e+000  
 4.960587e-001   2.756032e+000  
 4.920553e-001   2.753888e+000  
 4.881160e-001   2.746194e+000  
 4.842393e-001   2.733342e+000  
 4.804236e-001   2.715852e+000  
 4.766677e-001   2.694345e+000  
 4.729699e-001   2.669510e+000  
 4.693292e-001   2.642066e+000  
 4.657440e-001   2.612739e+000  
 4.622132e-001   2.582222e+000  
 4.587356e-001   2.551161e+000  
 4.553099e-001   2.520131e+000  
 4.519350e-001   2.489620e+000  
 4.486097e-001   2.460028e+000  
 4.453330e-001   2.431657e+000  
 4.421038e-001   2.404718e+000  
 4.389211e-001   2.379335e+000  
 4.357840e-001   2.355553e+000  
 4.326913e-001   2.333350e+000  
 4.296422e-001   2.312651e+000  
 4.266358e-001   2.293338e+000  
 4.236712e-001   2.275266e+000  
 4.207475e-001   2.258276e+000  
 4.178639e-001   2.242201e+000  
 4.150195e-001   2.226882e+000  
 4.122136e-001   2.212174e+000  
 4.094454e-001   2.197953e+000  
 4.067141e-001   2.184114e+000  
 4.040190e-001   2.170583e+000  
 4.013594e-001   2.157310e+000  
 3.987346e-001   2.144268e+000  
 3.961439e-001   2.131454e+000  
 3.935866e-001   2.118878e+000  
 3.910622e-001   2.106570e+000  
 3.885699e-001   2.094562e+000  
 3.861092e-001   2.082895e+000  
 3.836794e-001   2.071607e+000  
 3.812801e-001   2.060733e+000  
 3.789105e-001   2.050304e+000  
 3.765703e-001   2.040340e+000  
 3.742588e-001   2.030856e+000  
 3.719754e-001   2.021856e+000  
 3.697198e-001   2.013337e+000  
 3.674913e-001   2.005287e+000  
 3.652896e-001   1.997692e+000  
 3.631141e-001   1.990530e+000  
 3.609643e-001   1.983779e+000  
 3.588399e-001   1.977413e+000  
 3.567403e-001   1.971406e+000  
 3.546651e-001   1.965734e+000  
 3.526140e-001   1.960372e+000  
 3.505864e-001   1.955296e+000  
 3.485820e-001   1.950484e+000  
 3.466004e-001   1.945915e+000  
 3.446412e-001   1.941568e+000  
 3.427040e-001   1.937425e+000  
 3.407885e-001   1.933466e+000  
 3.388943e-001   1.929677e+000  
 3.370210e-001   1.926043e+000  
 3.351683e-001   1.922551e+000  
 3.333359e-001   1.919193e+000  
 3.315234e-001   1.915966e+000  
 3.297305e-001   1.912869e+000  
 3.279569e-001   1.909909e+000  
 3.262022e-001   1.907101e+000  
 3.244663e-001   1.904462e+000  
 3.227487e-001   1.902021e+000  
 3.210492e-001   1.899808e+000  
 3.193675e-001   1.897860e+000  
 3.177034e-001   1.896216e+000  
 3.160565e-001   1.894916e+000  
 3.144265e-001   1.894000e+000  
 3.128133e-001   1.893500e+000  
 3.112166e-001   1.893448e+000  
 3.096361e-001   1.893863e+000  
 3.080716e-001   1.894753e+000  
 3.065228e-001   1.896116e+000  
 3.049895e-001   1.897938e+000  
 3.034714e-001   1.900190e+000  
 3.019684e-001   1.902832e+000  
 3.004802e-001   1.905815e+000  
