#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.09)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   4.242466e+000  
 6.857575e-001   4.315624e+000  
 6.781303e-001   4.390465e+000  
 6.706709e-001   4.467214e+000  
 6.633738e-001   4.546166e+000  
 6.562338e-001   4.627687e+000  
 6.492458e-001   4.712207e+000  
 6.424052e-001   4.800207e+000  
 6.357071e-001   4.892208e+000  
 6.291473e-001   4.988748e+000  
 6.227214e-001   5.090353e+000  
 6.164256e-001   5.197512e+000  
 6.102557e-001   5.310638e+000  
 6.042082e-001   5.430027e+000  
 5.982793e-001   5.555815e+000  
 5.924656e-001   5.687933e+000  
 5.867639e-001   5.826061e+000  
 5.811708e-001   5.969576e+000  
 5.756834e-001   6.117515e+000  
 5.702986e-001   6.268539e+000  
 5.650136e-001   6.420915e+000  
 5.598257e-001   6.572514e+000  
 5.547321e-001   6.720841e+000  
 5.497305e-001   6.863094e+000  
 5.448182e-001   6.996257e+000  
 5.399929e-001   7.117243e+000  
 5.352524e-001   7.223053e+000  
 5.305943e-001   7.310974e+000  
 5.260167e-001   7.378763e+000  
 5.215173e-001   7.424825e+000  
 5.170943e-001   7.448344e+000  
 5.127456e-001   7.449343e+000  
 5.084695e-001   7.428687e+000  
 5.042642e-001   7.388005e+000  
 5.001278e-001   7.329552e+000  
 4.960587e-001   7.256050e+000  
 4.920553e-001   7.170501e+000  
 4.881160e-001   7.076009e+000  
 4.842393e-001   6.975630e+000  
 4.804236e-001   6.872250e+000  
 4.766677e-001   6.768496e+000  
 4.729699e-001   6.666674e+000  
 4.693292e-001   6.568749e+000  
 4.657440e-001   6.476322e+000  
 4.622132e-001   6.390644e+000  
 4.587356e-001   6.312631e+000  
 4.553099e-001   6.242884e+000  
 4.519350e-001   6.181726e+000  
 4.486097e-001   6.129223e+000  
 4.453330e-001   6.085222e+000  
 4.421038e-001   6.049385e+000  
 4.389211e-001   6.021218e+000  
 4.357840e-001   6.000106e+000  
 4.326913e-001   5.985353e+000  
 4.296422e-001   5.976204e+000  
 4.266358e-001   5.971882e+000  
 4.236712e-001   5.971622e+000  
 4.207475e-001   5.974693e+000  
 4.178639e-001   5.980422e+000  
 4.150195e-001   5.988224e+000  
 4.122136e-001   5.997605e+000  
 4.094454e-001   6.008183e+000  
 4.067141e-001   6.019690e+000  
 4.040190e-001   6.031967e+000  
 4.013594e-001   6.044965e+000  
 3.987346e-001   6.058725e+000  
 3.961439e-001   6.073366e+000  
 3.935866e-001   6.089067e+000  
 3.910622e-001   6.106040e+000  
 3.885699e-001   6.124514e+000  
 3.861092e-001   6.144710e+000  
 3.836794e-001   6.166822e+000  
 3.812801e-001   6.191005e+000  
 3.789105e-001   6.217351e+000  
 3.765703e-001   6.245895e+000  
 3.742588e-001   6.276593e+000  
 3.719754e-001   6.309332e+000  
 3.697198e-001   6.343931e+000  
 3.674913e-001   6.380142e+000  
 3.652896e-001   6.417668e+000  
 3.631141e-001   6.456167e+000  
 3.609643e-001   6.495274e+000  
 3.588399e-001   6.534613e+000  
 3.567403e-001   6.573813e+000  
 3.546651e-001   6.612535e+000  
 3.526140e-001   6.650476e+000  
 3.505864e-001   6.687385e+000  
 3.485820e-001   6.723084e+000  
 3.466004e-001   6.757468e+000  
 3.446412e-001   6.790510e+000  
 3.427040e-001   6.822264e+000  
 3.407885e-001   6.852860e+000  
 3.388943e-001   6.882491e+000  
 3.370210e-001   6.911406e+000  
 3.351683e-001   6.939897e+000  
 3.333359e-001   6.968278e+000  
 3.315234e-001   6.996870e+000  
 3.297305e-001   7.025985e+000  
 3.279569e-001   7.055910e+000  
 3.262022e-001   7.086892e+000  
 3.244663e-001   7.119126e+000  
 3.227487e-001   7.152750e+000  
 3.210492e-001   7.187832e+000  
 3.193675e-001   7.224374e+000  
 3.177034e-001   7.262307e+000  
 3.160565e-001   7.301500e+000  
 3.144265e-001   7.341759e+000  
 3.128133e-001   7.382843e+000  
 3.112166e-001   7.424475e+000  
 3.096361e-001   7.466350e+000  
 3.080716e-001   7.508154e+000  
 3.065228e-001   7.549587e+000  
 3.049895e-001   7.590365e+000  
 3.034714e-001   7.630246e+000  
 3.019684e-001   7.669039e+000  
 3.004802e-001   7.706614e+000  
