#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.08)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.616958e+000  
 6.857575e-001   2.638022e+000  
 6.781303e-001   2.660824e+000  
 6.706709e-001   2.685771e+000  
 6.633738e-001   2.713355e+000  
 6.562338e-001   2.744143e+000  
 6.492458e-001   2.778768e+000  
 6.424052e-001   2.817918e+000  
 6.357071e-001   2.862314e+000  
 6.291473e-001   2.912691e+000  
 6.227214e-001   2.969777e+000  
 6.164256e-001   3.034269e+000  
 6.102557e-001   3.106802e+000  
 6.042082e-001   3.187925e+000  
 5.982793e-001   3.278070e+000  
 5.924656e-001   3.377519e+000  
 5.867639e-001   3.486373e+000  
 5.811708e-001   3.604517e+000  
 5.756834e-001   3.731583e+000  
 5.702986e-001   3.866923e+000  
 5.650136e-001   4.009574e+000  
 5.598257e-001   4.158227e+000  
 5.547321e-001   4.311220e+000  
 5.497305e-001   4.466525e+000  
 5.448182e-001   4.621764e+000  
 5.399929e-001   4.774250e+000  
 5.352524e-001   4.921052e+000  
 5.305943e-001   5.059099e+000  
 5.260167e-001   5.185311e+000  
 5.215173e-001   5.296765e+000  
 5.170943e-001   5.390873e+000  
 5.127456e-001   5.465558e+000  
 5.084695e-001   5.519412e+000  
 5.042642e-001   5.551803e+000  
 5.001278e-001   5.562920e+000  
 4.960587e-001   5.553761e+000  
 4.920553e-001   5.526032e+000  
 4.881160e-001   5.482020e+000  
 4.842393e-001   5.424410e+000  
 4.804236e-001   5.356109e+000  
 4.766677e-001   5.280076e+000  
 4.729699e-001   5.199172e+000  
 4.693292e-001   5.116049e+000  
 4.657440e-001   5.033070e+000  
 4.622132e-001   4.952258e+000  
 4.587356e-001   4.875278e+000  
 4.553099e-001   4.803430e+000  
 4.519350e-001   4.737672e+000  
 4.486097e-001   4.678636e+000  
 4.453330e-001   4.626664e+000  
 4.421038e-001   4.581842e+000  
 4.389211e-001   4.544034e+000  
 4.357840e-001   4.512919e+000  
 4.326913e-001   4.488032e+000  
 4.296422e-001   4.468791e+000  
 4.266358e-001   4.454541e+000  
 4.236712e-001   4.444580e+000  
 4.207475e-001   4.438196e+000  
 4.178639e-001   4.434692e+000  
 4.150195e-001   4.433421e+000  
 4.122136e-001   4.433798e+000  
 4.094454e-001   4.435328e+000  
 4.067141e-001   4.437617e+000  
 4.040190e-001   4.440378e+000  
 4.013594e-001   4.443438e+000  
 3.987346e-001   4.446730e+000  
 3.961439e-001   4.450285e+000  
 3.935866e-001   4.454220e+000  
 3.910622e-001   4.458716e+000  
 3.885699e-001   4.464008e+000  
 3.861092e-001   4.470350e+000  
 3.836794e-001   4.478007e+000  
 3.812801e-001   4.487229e+000  
 3.789105e-001   4.498233e+000  
 3.765703e-001   4.511194e+000  
 3.742588e-001   4.526230e+000  
 3.719754e-001   4.543393e+000  
 3.697198e-001   4.562671e+000  
 3.674913e-001   4.583978e+000  
 3.652896e-001   4.607168e+000  
 3.631141e-001   4.632033e+000  
 3.609643e-001   4.658312e+000  
 3.588399e-001   4.685707e+000  
 3.567403e-001   4.713894e+000  
 3.546651e-001   4.742535e+000  
 3.526140e-001   4.771299e+000  
 3.505864e-001   4.799872e+000  
 3.485820e-001   4.827977e+000  
 3.466004e-001   4.855381e+000  
 3.446412e-001   4.881911e+000  
 3.427040e-001   4.907462e+000  
 3.407885e-001   4.931995e+000  
 3.388943e-001   4.955547e+000  
 3.370210e-001   4.978219e+000  
 3.351683e-001   5.000170e+000  
 3.333359e-001   5.021615e+000  
 3.315234e-001   5.042800e+000  
 3.297305e-001   5.063999e+000  
 3.279569e-001   5.085494e+000  
 3.262022e-001   5.107558e+000  
 3.244663e-001   5.130445e+000  
 3.227487e-001   5.154376e+000  
 3.210492e-001   5.179526e+000  
 3.193675e-001   5.206017e+000  
 3.177034e-001   5.233911e+000  
 3.160565e-001   5.263207e+000  
 3.144265e-001   5.293843e+000  
 3.128133e-001   5.325695e+000  
 3.112166e-001   5.358581e+000  
 3.096361e-001   5.392277e+000  
 3.080716e-001   5.426522e+000  
 3.065228e-001   5.461033e+000  
 3.049895e-001   5.495520e+000  
 3.034714e-001   5.529699e+000  
 3.019684e-001   5.563314e+000  
 3.004802e-001   5.596147e+000  
