#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.07)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.278561e+000  
 6.857575e-001   2.284696e+000  
 6.781303e-001   2.291157e+000  
 6.706709e-001   2.298034e+000  
 6.633738e-001   2.305539e+000  
 6.562338e-001   2.314000e+000  
 6.492458e-001   2.323859e+000  
 6.424052e-001   2.335666e+000  
 6.357071e-001   2.350057e+000  
 6.291473e-001   2.367733e+000  
 6.227214e-001   2.389438e+000  
 6.164256e-001   2.415927e+000  
 6.102557e-001   2.447938e+000  
 6.042082e-001   2.486158e+000  
 5.982793e-001   2.531193e+000  
 5.924656e-001   2.583531e+000  
 5.867639e-001   2.643523e+000  
 5.811708e-001   2.711339e+000  
 5.756834e-001   2.786958e+000  
 5.702986e-001   2.870129e+000  
 5.650136e-001   2.960369e+000  
 5.598257e-001   3.056935e+000  
 5.547321e-001   3.158830e+000  
 5.497305e-001   3.264793e+000  
 5.448182e-001   3.373321e+000  
 5.399929e-001   3.482688e+000  
 5.352524e-001   3.590981e+000  
 5.305943e-001   3.696155e+000  
 5.260167e-001   3.796101e+000  
 5.215173e-001   3.888723e+000  
 5.170943e-001   3.972036e+000  
 5.127456e-001   4.044261e+000  
 5.084695e-001   4.103921e+000  
 5.042642e-001   4.149921e+000  
 5.001278e-001   4.181619e+000  
 4.960587e-001   4.198860e+000  
 4.920553e-001   4.201975e+000  
 4.881160e-001   4.191761e+000  
 4.842393e-001   4.169414e+000  
 4.804236e-001   4.136455e+000  
 4.766677e-001   4.094627e+000  
 4.729699e-001   4.045805e+000  
 4.693292e-001   3.991889e+000  
 4.657440e-001   3.934731e+000  
 4.622132e-001   3.876057e+000  
 4.587356e-001   3.817419e+000  
 4.553099e-001   3.760160e+000  
 4.519350e-001   3.705392e+000  
 4.486097e-001   3.653990e+000  
 4.453330e-001   3.606599e+000  
 4.421038e-001   3.563643e+000  
 4.389211e-001   3.525348e+000  
 4.357840e-001   3.491761e+000  
 4.326913e-001   3.462778e+000  
 4.296422e-001   3.438171e+000  
 4.266358e-001   3.417611e+000  
 4.236712e-001   3.400700e+000  
 4.207475e-001   3.386992e+000  
 4.178639e-001   3.376022e+000  
 4.150195e-001   3.367323e+000  
 4.122136e-001   3.360451e+000  
 4.094454e-001   3.354995e+000  
 4.067141e-001   3.350601e+000  
 4.040190e-001   3.346971e+000  
 4.013594e-001   3.343879e+000  
 3.987346e-001   3.341167e+000  
 3.961439e-001   3.338747e+000  
 3.935866e-001   3.336595e+000  
 3.910622e-001   3.334745e+000  
 3.885699e-001   3.333276e+000  
 3.861092e-001   3.332305e+000  
 3.836794e-001   3.331972e+000  
 3.812801e-001   3.332430e+000  
 3.789105e-001   3.333828e+000  
 3.765703e-001   3.336308e+000  
 3.742588e-001   3.339993e+000  
 3.719754e-001   3.344976e+000  
 3.697198e-001   3.351320e+000  
 3.674913e-001   3.359056e+000  
 3.652896e-001   3.368174e+000  
 3.631141e-001   3.378631e+000  
 3.609643e-001   3.390348e+000  
 3.588399e-001   3.403218e+000  
 3.567403e-001   3.417107e+000  
 3.546651e-001   3.431859e+000  
 3.526140e-001   3.447308e+000  
 3.505864e-001   3.463278e+000  
 3.485820e-001   3.479598e+000  
 3.466004e-001   3.496101e+000  
 3.446412e-001   3.512640e+000  
 3.427040e-001   3.529085e+000  
 3.407885e-001   3.545336e+000  
 3.388943e-001   3.561323e+000  
 3.370210e-001   3.577009e+000  
 3.351683e-001   3.592394e+000  
 3.333359e-001   3.607509e+000  
 3.315234e-001   3.622414e+000  
 3.297305e-001   3.637201e+000  
 3.279569e-001   3.651983e+000  
 3.262022e-001   3.666888e+000  
 3.244663e-001   3.682053e+000  
 3.227487e-001   3.697619e+000  
 3.210492e-001   3.713722e+000  
 3.193675e-001   3.730484e+000  
 3.177034e-001   3.748008e+000  
 3.160565e-001   3.766377e+000  
 3.144265e-001   3.785641e+000  
 3.128133e-001   3.805821e+000  
 3.112166e-001   3.826902e+000  
 3.096361e-001   3.848836e+000  
 3.080716e-001   3.871544e+000  
 3.065228e-001   3.894916e+000  
 3.049895e-001   3.918820e+000  
 3.034714e-001   3.943106e+000  
 3.019684e-001   3.967612e+000  
 3.004802e-001   3.992179e+000  
