#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.01)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.447433e+000  
 6.857575e-001   2.441837e+000  
 6.781303e-001   2.436187e+000  
 6.706709e-001   2.430216e+000  
 6.633738e-001   2.423683e+000  
 6.562338e-001   2.416385e+000  
 6.492458e-001   2.408170e+000  
 6.424052e-001   2.398945e+000  
 6.357071e-001   2.388676e+000  
 6.291473e-001   2.377389e+000  
 6.227214e-001   2.365167e+000  
 6.164256e-001   2.352139e+000  
 6.102557e-001   2.338474e+000  
 6.042082e-001   2.324364e+000  
 5.982793e-001   2.310018e+000  
 5.924656e-001   2.295640e+000  
 5.867639e-001   2.281421e+000  
 5.811708e-001   2.267525e+000  
 5.756834e-001   2.254081e+000  
 5.702986e-001   2.241171e+000  
 5.650136e-001   2.228833e+000  
 5.598257e-001   2.217055e+000  
 5.547321e-001   2.205778e+000  
 5.497305e-001   2.194901e+000  
 5.448182e-001   2.184292e+000  
 5.399929e-001   2.173794e+000  
 5.352524e-001   2.163235e+000  
 5.305943e-001   2.152448e+000  
 5.260167e-001   2.141270e+000  
 5.215173e-001   2.129561e+000  
 5.170943e-001   2.117212e+000  
 5.127456e-001   2.104145e+000  
 5.084695e-001   2.090327e+000  
 5.042642e-001   2.075764e+000  
 5.001278e-001   2.060503e+000  
 4.960587e-001   2.044626e+000  
 4.920553e-001   2.028250e+000  
 4.881160e-001   2.011510e+000  
 4.842393e-001   1.994558e+000  
 4.804236e-001   1.977548e+000  
 4.766677e-001   1.960629e+000  
 4.729699e-001   1.943935e+000  
 4.693292e-001   1.927575e+000  
 4.657440e-001   1.911632e+000  
 4.622132e-001   1.896149e+000  
 4.587356e-001   1.881139e+000  
 4.553099e-001   1.866574e+000  
 4.519350e-001   1.852398e+000  
 4.486097e-001   1.838522e+000  
 4.453330e-001   1.824839e+000  
 4.421038e-001   1.811227e+000  
 4.389211e-001   1.797557e+000  
 4.357840e-001   1.783705e+000  
 4.326913e-001   1.769557e+000  
 4.296422e-001   1.755019e+000  
 4.266358e-001   1.740018e+000  
 4.236712e-001   1.724512e+000  
 4.207475e-001   1.708487e+000  
 4.178639e-001   1.691962e+000  
 4.150195e-001   1.674982e+000  
 4.122136e-001   1.657619e+000  
 4.094454e-001   1.639965e+000  
 4.067141e-001   1.622121e+000  
 4.040190e-001   1.604200e+000  
 4.013594e-001   1.586311e+000  
 3.987346e-001   1.568555e+000  
 3.961439e-001   1.551017e+000  
 3.935866e-001   1.533765e+000  
 3.910622e-001   1.516843e+000  
 3.885699e-001   1.500266e+000  
 3.861092e-001   1.484028e+000  
 3.836794e-001   1.468094e+000  
 3.812801e-001   1.452414e+000  
 3.789105e-001   1.436913e+000  
 3.765703e-001   1.421512e+000  
 3.742588e-001   1.406125e+000  
 3.719754e-001   1.390665e+000  
 3.697198e-001   1.375056e+000  
 3.674913e-001   1.359231e+000  
 3.652896e-001   1.343142e+000  
 3.631141e-001   1.326761e+000  
 3.609643e-001   1.310080e+000  
 3.588399e-001   1.293115e+000  
 3.567403e-001   1.275899e+000  
 3.546651e-001   1.258486e+000  
 3.526140e-001   1.240943e+000  
 3.505864e-001   1.223346e+000  
 3.485820e-001   1.205773e+000  
 3.466004e-001   1.188301e+000  
 3.446412e-001   1.171003e+000  
 3.427040e-001   1.153937e+000  
 3.407885e-001   1.137148e+000  
 3.388943e-001   1.120663e+000  
 3.370210e-001   1.104490e+000  
 3.351683e-001   1.088621e+000  
 3.333359e-001   1.073027e+000  
 3.315234e-001   1.057669e+000  
 3.297305e-001   1.042497e+000  
 3.279569e-001   1.027455e+000  
 3.262022e-001   1.012485e+000  
 3.244663e-001   9.975336e-001  
 3.227487e-001   9.825540e-001  
 3.210492e-001   9.675122e-001  
 3.193675e-001   9.523863e-001  
 3.177034e-001   9.371715e-001  
 3.160565e-001   9.218768e-001  
 3.144265e-001   9.065298e-001  
 3.128133e-001   8.911672e-001  
 3.112166e-001   8.758397e-001  
 3.096361e-001   8.606018e-001  
 3.080716e-001   8.455124e-001  
 3.065228e-001   8.306282e-001  
 3.049895e-001   8.159994e-001  
 3.034714e-001   8.016688e-001  
 3.019684e-001   7.876637e-001  
 3.004802e-001   7.740006e-001  
