#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.03)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.441470e+000  
 6.857575e-001   2.438207e+000  
 6.781303e-001   2.434521e+000  
 6.706709e-001   2.430125e+000  
 6.633738e-001   2.424783e+000  
 6.562338e-001   2.418319e+000  
 6.492458e-001   2.410636e+000  
 6.424052e-001   2.401715e+000  
 6.357071e-001   2.391616e+000  
 6.291473e-001   2.380478e+000  
 6.227214e-001   2.368505e+000  
 6.164256e-001   2.355959e+000  
 6.102557e-001   2.343136e+000  
 6.042082e-001   2.330361e+000  
 5.982793e-001   2.317958e+000  
 5.924656e-001   2.306238e+000  
 5.867639e-001   2.295475e+000  
 5.811708e-001   2.285902e+000  
 5.756834e-001   2.277682e+000  
 5.702986e-001   2.270911e+000  
 5.650136e-001   2.265608e+000  
 5.598257e-001   2.261711e+000  
 5.547321e-001   2.259083e+000  
 5.497305e-001   2.257519e+000  
 5.448182e-001   2.256753e+000  
 5.399929e-001   2.256477e+000  
 5.352524e-001   2.256348e+000  
 5.305943e-001   2.256011e+000  
 5.260167e-001   2.255117e+000  
 5.215173e-001   2.253336e+000  
 5.170943e-001   2.250371e+000  
 5.127456e-001   2.245978e+000  
 5.084695e-001   2.239967e+000  
 5.042642e-001   2.232215e+000  
 5.001278e-001   2.222669e+000  
 4.960587e-001   2.211343e+000  
 4.920553e-001   2.198313e+000  
 4.881160e-001   2.183717e+000  
 4.842393e-001   2.167735e+000  
 4.804236e-001   2.150585e+000  
 4.766677e-001   2.132506e+000  
 4.729699e-001   2.113747e+000  
 4.693292e-001   2.094551e+000  
 4.657440e-001   2.075147e+000  
 4.622132e-001   2.055737e+000  
 4.587356e-001   2.036489e+000  
 4.553099e-001   2.017536e+000  
 4.519350e-001   1.998965e+000  
 4.486097e-001   1.980827e+000  
 4.453330e-001   1.963133e+000  
 4.421038e-001   1.945862e+000  
 4.389211e-001   1.928968e+000  
 4.357840e-001   1.912383e+000  
 4.326913e-001   1.896029e+000  
 4.296422e-001   1.879824e+000  
 4.266358e-001   1.863692e+000  
 4.236712e-001   1.847560e+000  
 4.207475e-001   1.831377e+000  
 4.178639e-001   1.815105e+000  
 4.150195e-001   1.798727e+000  
 4.122136e-001   1.782245e+000  
 4.094454e-001   1.765679e+000  
 4.067141e-001   1.749063e+000  
 4.040190e-001   1.732446e+000  
 4.013594e-001   1.715879e+000  
 3.987346e-001   1.699417e+000  
 3.961439e-001   1.683110e+000  
 3.935866e-001   1.667005e+000  
 3.910622e-001   1.651133e+000  
 3.885699e-001   1.635515e+000  
 3.861092e-001   1.620157e+000  
 3.836794e-001   1.605046e+000  
 3.812801e-001   1.590163e+000  
 3.789105e-001   1.575471e+000  
 3.765703e-001   1.560928e+000  
 3.742588e-001   1.546486e+000  
 3.719754e-001   1.532098e+000  
 3.697198e-001   1.517717e+000  
 3.674913e-001   1.503306e+000  
 3.652896e-001   1.488836e+000  
 3.631141e-001   1.474287e+000  
 3.609643e-001   1.459657e+000  
 3.588399e-001   1.444954e+000  
 3.567403e-001   1.430196e+000  
 3.546651e-001   1.415416e+000  
 3.526140e-001   1.400652e+000  
 3.505864e-001   1.385946e+000  
 3.485820e-001   1.371343e+000  
 3.466004e-001   1.356885e+000  
 3.446412e-001   1.342607e+000  
 3.427040e-001   1.328538e+000  
 3.407885e-001   1.314696e+000  
 3.388943e-001   1.301086e+000  
 3.370210e-001   1.287703e+000  
 3.351683e-001   1.274531e+000  
 3.333359e-001   1.261542e+000  
 3.315234e-001   1.248704e+000  
 3.297305e-001   1.235982e+000  
 3.279569e-001   1.223336e+000  
 3.262022e-001   1.210734e+000  
 3.244663e-001   1.198146e+000  
 3.227487e-001   1.185555e+000  
 3.210492e-001   1.172950e+000  
 3.193675e-001   1.160335e+000  
 3.177034e-001   1.147725e+000  
 3.160565e-001   1.135148e+000  
 3.144265e-001   1.122639e+000  
 3.128133e-001   1.110244e+000  
 3.112166e-001   1.098010e+000  
 3.096361e-001   1.085988e+000  
 3.080716e-001   1.074224e+000  
 3.065228e-001   1.062757e+000  
 3.049895e-001   1.051618e+000  
 3.034714e-001   1.040828e+000  
 3.019684e-001   1.030391e+000  
 3.004802e-001   1.020299e+000  
