#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.02)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.447805e+000  
 6.857575e-001   2.442986e+000  
 6.781303e-001   2.438086e+000  
 6.706709e-001   2.432841e+000  
 6.633738e-001   2.427020e+000  
 6.562338e-001   2.420434e+000  
 6.492458e-001   2.412949e+000  
 6.424052e-001   2.404494e+000  
 6.357071e-001   2.395055e+000  
 6.291473e-001   2.384684e+000  
 6.227214e-001   2.373485e+000  
 6.164256e-001   2.361609e+000  
 6.102557e-001   2.349245e+000  
 6.042082e-001   2.336599e+000  
 5.982793e-001   2.323888e+000  
 5.924656e-001   2.311321e+000  
 5.867639e-001   2.299088e+000  
 5.811708e-001   2.287343e+000  
 5.756834e-001   2.276199e+000  
 5.702986e-001   2.265720e+000  
 5.650136e-001   2.255913e+000  
 5.598257e-001   2.246735e+000  
 5.547321e-001   2.238089e+000  
 5.497305e-001   2.229836e+000  
 5.448182e-001   2.221800e+000  
 5.399929e-001   2.213781e+000  
 5.352524e-001   2.205569e+000  
 5.305943e-001   2.196951e+000  
 5.260167e-001   2.187733e+000  
 5.215173e-001   2.177742e+000  
 5.170943e-001   2.166841e+000  
 5.127456e-001   2.154937e+000  
 5.084695e-001   2.141985e+000  
 5.042642e-001   2.127986e+000  
 5.001278e-001   2.112992e+000  
 4.960587e-001   2.097099e+000  
 4.920553e-001   2.080438e+000  
 4.881160e-001   2.063174e+000  
 4.842393e-001   2.045485e+000  
 4.804236e-001   2.027563e+000  
 4.766677e-001   2.009591e+000  
 4.729699e-001   1.991743e+000  
 4.693292e-001   1.974168e+000  
 4.657440e-001   1.956983e+000  
 4.622132e-001   1.940269e+000  
 4.587356e-001   1.924069e+000  
 4.553099e-001   1.908385e+000  
 4.519350e-001   1.893182e+000  
 4.486097e-001   1.878392e+000  
 4.453330e-001   1.863917e+000  
 4.421038e-001   1.849644e+000  
 4.389211e-001   1.835446e+000  
 4.357840e-001   1.821196e+000  
 4.326913e-001   1.806774e+000  
 4.296422e-001   1.792073e+000  
 4.266358e-001   1.777010e+000  
 4.236712e-001   1.761525e+000  
 4.207475e-001   1.745591e+000  
 4.178639e-001   1.729209e+000  
 4.150195e-001   1.712409e+000  
 4.122136e-001   1.695249e+000  
 4.094454e-001   1.677808e+000  
 4.067141e-001   1.660180e+000  
 4.040190e-001   1.642470e+000  
 4.013594e-001   1.624782e+000  
 3.987346e-001   1.607217e+000  
 3.961439e-001   1.589863e+000  
 3.935866e-001   1.572791e+000  
 3.910622e-001   1.556050e+000  
 3.885699e-001   1.539664e+000  
 3.861092e-001   1.523634e+000  
 3.836794e-001   1.507934e+000  
 3.812801e-001   1.492521e+000  
 3.789105e-001   1.477332e+000  
 3.765703e-001   1.462289e+000  
 3.742588e-001   1.447311e+000  
 3.719754e-001   1.432316e+000  
 3.697198e-001   1.417226e+000  
 3.674913e-001   1.401973e+000  
 3.652896e-001   1.386506e+000  
 3.631141e-001   1.370790e+000  
 3.609643e-001   1.354811e+000  
 3.588399e-001   1.338576e+000  
 3.567403e-001   1.322111e+000  
 3.546651e-001   1.305458e+000  
 3.526140e-001   1.288679e+000  
 3.505864e-001   1.271838e+000  
 3.485820e-001   1.255009e+000  
 3.466004e-001   1.238264e+000  
 3.446412e-001   1.221670e+000  
 3.427040e-001   1.205284e+000  
 3.407885e-001   1.189151e+000  
 3.388943e-001   1.173301e+000  
 3.370210e-001   1.157745e+000  
 3.351683e-001   1.142478e+000  
 3.333359e-001   1.127479e+000  
 3.315234e-001   1.112716e+000  
 3.297305e-001   1.098145e+000  
 3.279569e-001   1.083716e+000  
 3.262022e-001   1.069378e+000  
 3.244663e-001   1.055082e+000  
 3.227487e-001   1.040786e+000  
 3.210492e-001   1.026459e+000  
 3.193675e-001   1.012078e+000  
 3.177034e-001   9.976398e-001  
 3.160565e-001   9.831515e-001  
 3.144265e-001   9.686345e-001  
 3.128133e-001   9.541234e-001  
 3.112166e-001   9.396608e-001  
 3.096361e-001   9.252962e-001  
 3.080716e-001   9.110826e-001  
 3.065228e-001   8.970687e-001  
 3.049895e-001   8.833000e-001  
 3.034714e-001   8.698117e-001  
 3.019684e-001   8.566308e-001  
 3.004802e-001   8.437691e-001  
