OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.1)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.332457e+000  
 6.857575e-001   2.307485e+000  
 6.781303e-001   2.293522e+000  
 6.706709e-001   2.293133e+000  
 6.633738e-001   2.304295e+000  
 6.562338e-001   2.321522e+000  
 6.492458e-001   2.338208e+000  
 6.424052e-001   2.349098e+000  
 6.357071e-001   2.351956e+000  
 6.291473e-001   2.348101e+000  
 6.227214e-001   2.341927e+000  
 6.164256e-001   2.339754e+000  
 6.102557e-001   2.348287e+000  
 6.042082e-001   2.372881e+000  
 5.982793e-001   2.415721e+000  
 5.924656e-001   2.474393e+000  
 5.867639e-001   2.541617e+000  
 5.811708e-001   2.606975e+000  
 5.756834e-001   2.660569e+000  
 5.702986e-001   2.697215e+000  
 5.650136e-001   2.718817e+000  
 5.598257e-001   2.733390e+000  
 5.547321e-001   2.751054e+000  
 5.497305e-001   2.779123e+000  
 5.448182e-001   2.818702e+000  
 5.399929e-001   2.864381e+000  
 5.352524e-001   2.906991e+000  
 5.305943e-001   2.937933e+000  
 5.260167e-001   2.952749e+000  
 5.215173e-001   2.952119e+000  
 5.170943e-001   2.940073e+000  
 5.127456e-001   2.920909e+000  
 5.084695e-001   2.896900e+000  
 5.042642e-001   2.868022e+000  
 5.001278e-001   2.833439e+000  
 4.960587e-001   2.793370e+000  
 4.920553e-001   2.749928e+000  
 4.881160e-001   2.706400e+000  
 4.842393e-001   2.665585e+000  
 4.804236e-001   2.628431e+000  
 4.766677e-001   2.593908e+000  
 4.729699e-001   2.560124e+000  
 4.693292e-001   2.525844e+000  
 4.657440e-001   2.491374e+000  
 4.622132e-001   2.458258e+000  
 4.587356e-001   2.428102e+000  
 4.553099e-001   2.401408e+000  
 4.519350e-001   2.377252e+000  
 4.486097e-001   2.353964e+000  
 4.453330e-001   2.330287e+000  
 4.421038e-001   2.306165e+000  
 4.389211e-001   2.282655e+000  
 4.357840e-001   2.261053e+000  
 4.326913e-001   2.241916e+000  
 4.296422e-001   2.224664e+000  
 4.266358e-001   2.208017e+000  
 4.236712e-001   2.190892e+000  
 4.207475e-001   2.173124e+000  
 4.178639e-001   2.155489e+000  
 4.150195e-001   2.139074e+000  
 4.122136e-001   2.124453e+000  
 4.094454e-001   2.111288e+000  
 4.067141e-001   2.098598e+000  
 4.040190e-001   2.085470e+000  
 4.013594e-001   2.071691e+000  
 3.987346e-001   2.057835e+000  
 3.961439e-001   2.044800e+000  
 3.935866e-001   2.033128e+000  
 3.910622e-001   2.022624e+000  
 3.885699e-001   2.012530e+000  
 3.861092e-001   2.002086e+000  
 3.836794e-001   1.991069e+000  
 3.812801e-001   1.979913e+000  
 3.789105e-001   1.969352e+000  
 3.765703e-001   1.959866e+000  
 3.742588e-001   1.951339e+000  
 3.719754e-001   1.943175e+000  
 3.697198e-001   1.934747e+000  
 3.674913e-001   1.925860e+000  
 3.652896e-001   1.916855e+000  
 3.631141e-001   1.908336e+000  
 3.609643e-001   1.900707e+000  
 3.588399e-001   1.893882e+000  
 3.567403e-001   1.887371e+000  
 3.546651e-001   1.880668e+000  
 3.526140e-001   1.873616e+000  
 3.505864e-001   1.866512e+000  
 3.485820e-001   1.859861e+000  
 3.466004e-001   1.853984e+000  
 3.446412e-001   1.848790e+000  
 3.427040e-001   1.843856e+000  
 3.407885e-001   1.838762e+000  
 3.388943e-001   1.833408e+000  
 3.370210e-001   1.828079e+000  
 3.351683e-001   1.823214e+000  
 3.333359e-001   1.819065e+000  
 3.315234e-001   1.815509e+000  
 3.297305e-001   1.812150e+000  
 3.279569e-001   1.808634e+000  
 3.262022e-001   1.804915e+000  
 3.244663e-001   1.801296e+000  
 3.227487e-001   1.798181e+000  
 3.210492e-001   1.795768e+000  
 3.193675e-001   1.793892e+000  
 3.177034e-001   1.792151e+000  
 3.160565e-001   1.790222e+000  
 3.144265e-001   1.788112e+000  
 3.128133e-001   1.786153e+000  
 3.112166e-001   1.784747e+000  
 3.096361e-001   1.784055e+000  
 3.080716e-001   1.783862e+000  
 3.065228e-001   1.783738e+000  
 3.049895e-001   1.783363e+000  
 3.034714e-001   1.782777e+000  
 3.019684e-001   1.782353e+000  
 3.004802e-001   1.782515e+000  
